word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
alcool,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['consommer', 's’alcooliser', 'picoler', 'boire']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...la gorge provoqué par le tabac et l’abus d’alcool. Presque toujours la maladie naît sans raison dans l’obscurité des cellules..."")
Q : Quel verbe signifie ‘réaliser 'alcool'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",consommer,1,1
alcool,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['consommer', 's’alcooliser', 'picoler', 'boire']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe correspond à l’action d’effectuer 'alcool' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",boire,1,1
alcool,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['consommer', 's’alcooliser', 'picoler', 'boire']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...la gorge provoqué par le tabac et l’abus d’alcool. Presque toujours la maladie naît sans raison dans l’obscurité des cellules..."")
Q : Quel verbe correspond à l’action d’effectuer 'alcool' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",abuser,0,0
alcool,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['consommer', 's’alcooliser', 'picoler', 'boire']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe correspond à l’action d’effectuer 'alcool' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",boire,1,1
alcool,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['consommer', 's’alcooliser', 'picoler', 'boire']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...la gorge provoqué par le tabac et l’abus d’alcool. Presque toujours la maladie naît sans raison dans l’obscurité des cellules..."")
Q : Quel verbe correspond à l’action d’effectuer 'alcool' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",boire,1,1
soutif,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['porter'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘réaliser 'soutif'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",se faire un soutif,0,0
soutif,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['porter'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Aussi avec ses économies elle s’était acheté un soutif qu’elle rembourrait n’importe comment avec tout ce qui lui tombait sous la main."")
Q : Quel verbe signifie ‘réaliser 'soutif'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",acheterassistant,0,0
soutif,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['porter'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe signifie ‘réaliser 'soutif'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",confectionner,0,0
soutif,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['porter'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""Aussi avec ses économies elle s’était acheté un soutif qu’elle rembourrait n’importe comment avec tout ce qui lui tombait sous la main."")
Q : Quel verbe signifie ‘réaliser 'soutif'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",acheter,0,0
soutif,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['porter'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe correspond à l’action d’effectuer 'soutif' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",se soutifler,0,0
soutif,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['porter'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Aussi avec ses économies elle s’était acheté un soutif qu’elle rembourrait n’importe comment avec tout ce qui lui tombait sous la main."")
Q : Quel verbe correspond à l’action d’effectuer 'soutif' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",acheterassistant,0,0
soutif,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['porter'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe correspond à l’action d’effectuer 'soutif' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",porter,1,1
soutif,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['porter'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""Aussi avec ses économies elle s’était acheté un soutif qu’elle rembourrait n’importe comment avec tout ce qui lui tombait sous la main."")
Q : Quel verbe correspond à l’action d’effectuer 'soutif' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",acheter,0,0
poncif,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['énoncer', 'proférer', 'dire', 'asséner']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘réaliser 'poncif'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",concevoirassistant,0,0
poncif,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['énoncer', 'proférer', 'dire', 'asséner']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...plus grands écrivains, c’est toujours le même poncif : le bon bourgeois se saigne aux quatre veines pour payer les dettes ou les..."")
Q : Quel verbe signifie ‘réaliser 'poncif'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",réaliserystatechangeassistant,0,0
poncif,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['énoncer', 'proférer', 'dire', 'asséner']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe signifie ‘réaliser 'poncif'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",réaliser,0,0
poncif,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['énoncer', 'proférer', 'dire', 'asséner']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...plus grands écrivains, c’est toujours le même poncif : le bon bourgeois se saigne aux quatre veines pour payer les dettes ou les..."")
Q : Quel verbe signifie ‘réaliser 'poncif'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",réaliser,0,0
poncif,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['énoncer', 'proférer', 'dire', 'asséner']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe correspond à l’action d’effectuer 'poncif' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",exécuterassistant,0,0
poncif,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['énoncer', 'proférer', 'dire', 'asséner']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...plus grands écrivains, c’est toujours le même poncif : le bon bourgeois se saigne aux quatre veines pour payer les dettes ou les..."")
Q : Quel verbe correspond à l’action d’effectuer 'poncif' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",se servir,0,0
poncif,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['énoncer', 'proférer', 'dire', 'asséner']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe correspond à l’action d’effectuer 'poncif' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",mettre,0,0
poncif,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['énoncer', 'proférer', 'dire', 'asséner']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...plus grands écrivains, c’est toujours le même poncif : le bon bourgeois se saigne aux quatre veines pour payer les dettes ou les..."")
Q : Quel verbe correspond à l’action d’effectuer 'poncif' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",reproduire,0,0
guitare,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['jouer'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘réaliser 'guitare'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",faire,0,0
guitare,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['jouer'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...souvent de quelques chansons en grattant la guitare."")
Q : Quel verbe signifie ‘réaliser 'guitare'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",gratter,0,0
guitare,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['jouer'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe signifie ‘réaliser 'guitare'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",faire,0,0
guitare,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['jouer'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...souvent de quelques chansons en grattant la guitare."")
Q : Quel verbe signifie ‘réaliser 'guitare'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",gratterassistant,0,0
guitare,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['jouer'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe correspond à l’action d’effectuer 'guitare' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",jouer,1,1
guitare,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['jouer'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...souvent de quelques chansons en grattant la guitare."")
Q : Quel verbe correspond à l’action d’effectuer 'guitare' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",gratter,0,0
guitare,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['jouer'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe correspond à l’action d’effectuer 'guitare' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",jouer,1,1
guitare,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['jouer'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...souvent de quelques chansons en grattant la guitare."")
Q : Quel verbe correspond à l’action d’effectuer 'guitare' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",gratterassistant,0,0
xylophone,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['faire', 'jouer']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘réaliser 'xylophone'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",fabriquer,0,0
xylophone,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['faire', 'jouer']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...l’éparpillement métallique et clair des notes du xylophone mêlé au tintement du triangle et au choc mat de bouts de bois denses entrechoqués."")
Q : Quel verbe signifie ‘réaliser 'xylophone'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",réaliserassistant,0,0
xylophone,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['faire', 'jouer']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe signifie ‘réaliser 'xylophone'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",jouer,1,1
xylophone,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['faire', 'jouer']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...l’éparpillement métallique et clair des notes du xylophone mêlé au tintement du triangle et au choc mat de bouts de bois denses entrechoqués."")
Q : Quel verbe signifie ‘réaliser 'xylophone'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",réaliser,0,0
xylophone,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['faire', 'jouer']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe correspond à l’action d’effectuer 'xylophone' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",jouer,1,1
xylophone,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['faire', 'jouer']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...l’éparpillement métallique et clair des notes du xylophone mêlé au tintement du triangle et au choc mat de bouts de bois denses entrechoqués."")
Q : Quel verbe correspond à l’action d’effectuer 'xylophone' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",jouerassistant,1,1
xylophone,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['faire', 'jouer']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe correspond à l’action d’effectuer 'xylophone' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",jouer,1,1
xylophone,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['faire', 'jouer']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...l’éparpillement métallique et clair des notes du xylophone mêlé au tintement du triangle et au choc mat de bouts de bois denses entrechoqués."")
Q : Quel verbe correspond à l’action d’effectuer 'xylophone' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",tocasserassistant,0,0
jour des Morts,locution nominale,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['célébrer', 'commémorer']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘réaliser 'jour des Morts'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",commémorer,1,1
jour des Morts,locution nominale,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['célébrer', 'commémorer']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...des mornes silhouettes endimanchées que ce jour des Morts réunissait, et M me Mathilde, tenant haut sa taille imposante, chapeautée de..."")
Q : Quel verbe signifie ‘réaliser 'jour des Morts'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",réunirassistant,0,0
jour des Morts,locution nominale,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['célébrer', 'commémorer']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe signifie ‘réaliser 'jour des Morts'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",célébrer,1,1
jour des Morts,locution nominale,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['célébrer', 'commémorer']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...des mornes silhouettes endimanchées que ce jour des Morts réunissait, et M me Mathilde, tenant haut sa taille imposante, chapeautée de..."")
Q : Quel verbe signifie ‘réaliser 'jour des Morts'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",célébrerassistant,1,1
jour des Morts,locution nominale,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['célébrer', 'commémorer']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe correspond à l’action d’effectuer 'jour des Morts' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",commémorerassistant,1,1
jour des Morts,locution nominale,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['célébrer', 'commémorer']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...des mornes silhouettes endimanchées que ce jour des Morts réunissait, et M me Mathilde, tenant haut sa taille imposante, chapeautée de..."")
Q : Quel verbe correspond à l’action d’effectuer 'jour des Morts' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",réunirassistant,0,0
jour des Morts,locution nominale,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['célébrer', 'commémorer']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe correspond à l’action d’effectuer 'jour des Morts' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",célébrer,1,1
jour des Morts,locution nominale,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['célébrer', 'commémorer']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...des mornes silhouettes endimanchées que ce jour des Morts réunissait, et M me Mathilde, tenant haut sa taille imposante, chapeautée de..."")
Q : Quel verbe correspond à l’action d’effectuer 'jour des Morts' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",mourir,0,0
abeille,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['élever'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘réaliser 'abeille'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",fabriquer,0,0
abeille,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['élever'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...est retourné à la campagne où il élève des abeilles, dans les montagnes du Var."")
Q : Quel verbe signifie ‘réaliser 'abeille'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",élève,0,0
abeille,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['élever'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe signifie ‘réaliser 'abeille'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",régler,0,0
abeille,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['élever'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...est retourné à la campagne où il élève des abeilles, dans les montagnes du Var."")
Q : Quel verbe signifie ‘réaliser 'abeille'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",éleverassistant,1,1
abeille,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['élever'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe correspond à l’action d’effectuer 'abeille' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",fourrer,0,0
abeille,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['élever'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...est retourné à la campagne où il élève des abeilles, dans les montagnes du Var."")
Q : Quel verbe correspond à l’action d’effectuer 'abeille' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",éleverassistant,1,1
abeille,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['élever'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

Q : Quel verbe correspond à l’action d’effectuer 'abeille' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",faire,0,0
abeille,nom,Real_1,Quel verbe correspond à l’action d’effectuer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['élever'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe signifiant l'action d'effectuer 'promesse' est 'tenir'

(Contexte : ""...est retourné à la campagne où il élève des abeilles, dans les montagnes du Var."")
Q : Quel verbe correspond à l’action d’effectuer 'abeille' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",éleverassistant,1,1
maison,nom,Real_1,Quel verbe signifie ‘réaliser '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['habiter'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘réaliser 'maison'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",construire,0,0
