word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
suspense,nom,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,"['haletant', 'gros']",False,True,"(Contexte : ""Quel roman policier égale en suspense telle authentique histoire d’espionnage, comme, à Ankara, pendant la dernière..."")
Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'suspense' pour exprimer son intensification ? Ne donne que la réponse
R :",comme un jour sans pain,0,0
suspense,nom,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,"['haletant', 'gros']",True,False,"Exemple :
L'adjectif utilisé pour exprimer l'intensification de 'peur' est 'bleue'

Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'suspense' pour exprimer son intensification ? Ne donne que la réponse
R :",charpenté,0,0
suspense,nom,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,"['haletant', 'gros']",True,True,"Exemple :
L'adjectif utilisé pour exprimer l'intensification de 'peur' est 'bleue'

(Contexte : ""Quel roman policier égale en suspense telle authentique histoire d’espionnage, comme, à Ankara, pendant la dernière..."")
Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'suspense' pour exprimer son intensification ? Ne donne que la réponse
R :",boulimie,0,0
muet,adjectif,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,['comme une tombe'],False,False,"Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'muet' pour exprimer son intensification ? Ne donne que la réponse
R :",comme un jour sans pain,0,0
muet,adjectif,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,['comme une tombe'],False,True,"(Contexte : ""Je reste muet. Il s’acharne. Que me veut-il ? Il a l’entêtement du policier qui croit tenir..."")
Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'muet' pour exprimer son intensification ? Ne donne que la réponse
R :",squelettique,0,0
muet,adjectif,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,['comme une tombe'],True,False,"Exemple :
L'adjectif utilisé pour exprimer l'intensification de 'peur' est 'bleue'

Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'muet' pour exprimer son intensification ? Ne donne que la réponse
R :",charpenté,0,0
muet,adjectif,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,['comme une tombe'],True,True,"Exemple :
L'adjectif utilisé pour exprimer l'intensification de 'peur' est 'bleue'

(Contexte : ""Je reste muet. Il s’acharne. Que me veut-il ? Il a l’entêtement du policier qui croit tenir..."")
Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'muet' pour exprimer son intensification ? Ne donne que la réponse
R :",boulimie,0,0
colère,nom,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,"['violent', 'rage', 'noir', 'gros', 'grand', 'vif']",False,False,"Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'colère' pour exprimer son intensification ? Ne donne que la réponse
R :",comme un jour sans pain,0,0
colère,nom,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,"['violent', 'rage', 'noir', 'gros', 'grand', 'vif']",False,True,"(Contexte : ""Un jour dans le car une grand-mère en colère a donné des coups de canne ou de parapluie à un petit copain."")
Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'colère' pour exprimer son intensification ? Ne donne que la réponse
R :",après-demain,0,0
colère,nom,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,"['violent', 'rage', 'noir', 'gros', 'grand', 'vif']",True,False,"Exemple :
L'adjectif utilisé pour exprimer l'intensification de 'peur' est 'bleue'

Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'colère' pour exprimer son intensification ? Ne donne que la réponse
R :",charpenté,0,0
colère,nom,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,"['violent', 'rage', 'noir', 'gros', 'grand', 'vif']",True,True,"Exemple :
L'adjectif utilisé pour exprimer l'intensification de 'peur' est 'bleue'

(Contexte : ""Un jour dans le car une grand-mère en colère a donné des coups de canne ou de parapluie à un petit copain."")
Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'colère' pour exprimer son intensification ? Ne donne que la réponse
R :",boulimie,0,0
rebond,nom,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,"['fort', 'net']",False,False,"Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'rebond' pour exprimer son intensification ? Ne donne que la réponse
R :",comme un jour sans pain,0,0
rebond,nom,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,"['fort', 'net']",False,True,"(Contexte : ""L’automobile permet un rebond de la production industrielle française."")
Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'rebond' pour exprimer son intensification ? Ne donne que la réponse
R :",boulimie,0,0
rebond,nom,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,"['fort', 'net']",True,False,"Exemple :
L'adjectif utilisé pour exprimer l'intensification de 'peur' est 'bleue'

Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'rebond' pour exprimer son intensification ? Ne donne que la réponse
R :",squelettique,0,0
rebond,nom,Magn,Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de '<W>' pour exprimer son intensification ? Ne donne que la réponse,"['fort', 'net']",True,True,"Exemple :
L'adjectif utilisé pour exprimer l'intensification de 'peur' est 'bleue'

(Contexte : ""L’automobile permet un rebond de la production industrielle française."")
Q : Quel est un adjectif ou adverbe que le locuteur utilise comme modificateur de 'rebond' pour exprimer son intensification ? Ne donne que la réponse
R :",boulimie,0,0
mamelle,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['téton'],False,False,"Q : Quelle est une partie de 'mamelle' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
mamelle,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['téton'],False,True,"(Contexte : ""...prenaient à bras le corps en pressant leurs lourdes mamelles durcies par l’exercice du judo ?"")
Q : Quelle est une partie de 'mamelle' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
mamelle,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['téton'],True,False,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

Q : Quelle est une partie de 'mamelle' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
mamelle,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['téton'],True,True,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

(Contexte : ""...prenaient à bras le corps en pressant leurs lourdes mamelles durcies par l’exercice du judo ?"")
Q : Quelle est une partie de 'mamelle' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
bouchon,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['liège'],False,False,"Q : Quelle est une partie de 'bouchon' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
bouchon,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['liège'],False,True,"(Contexte : ""...bouteille qu’on débouche quand il y a un long bouchon avec le millésime inscrit dessus... 1937... 1945 !"")
Q : Quelle est une partie de 'bouchon' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
bouchon,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['liège'],True,False,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

Q : Quelle est une partie de 'bouchon' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
bouchon,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['liège'],True,True,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

(Contexte : ""...bouteille qu’on débouche quand il y a un long bouchon avec le millésime inscrit dessus... 1937... 1945 !"")
Q : Quelle est une partie de 'bouchon' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
cheminée,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],False,False,"Q : Quelle est une partie de 'cheminée' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
cheminée,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],False,True,"(Contexte : ""...s’affaler dans de larges fauteuils autour d’une cheminée ou fumer un cigare sur la terrasse, un verre de brandy à la main, les yeux scrutant..."")
Q : Quelle est une partie de 'cheminée' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
cheminée,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],True,False,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

Q : Quelle est une partie de 'cheminée' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
cheminée,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],True,True,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

(Contexte : ""...s’affaler dans de larges fauteuils autour d’une cheminée ou fumer un cigare sur la terrasse, un verre de brandy à la main, les yeux scrutant..."")
Q : Quelle est une partie de 'cheminée' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
désert,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['roche', 'dune', 'pierre', 'sable']",False,False,"Q : Quelle est une partie de 'désert' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
désert,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['roche', 'dune', 'pierre', 'sable']",False,True,"(Contexte : ""...Et plus loin encore, au-delà de l’effrayant désert du Taklamakan où continuait la route de la soie et celle des épices."")
Q : Quelle est une partie de 'désert' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
désert,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['roche', 'dune', 'pierre', 'sable']",True,False,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

Q : Quelle est une partie de 'désert' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
désert,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['roche', 'dune', 'pierre', 'sable']",True,True,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

(Contexte : ""...Et plus loin encore, au-delà de l’effrayant désert du Taklamakan où continuait la route de la soie et celle des épices."")
Q : Quelle est une partie de 'désert' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
moto,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['side-car', 'réservoir', 'roue', 'guidon', 'moteur']",False,False,"Q : Quelle est une partie de 'moto' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
moto,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['side-car', 'réservoir', 'roue', 'guidon', 'moteur']",False,True,"(Contexte : ""...fourgon, je devine que devant nous circulent les motos et la première voiture, qui ouvrent le convoi."")
Q : Quelle est une partie de 'moto' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
moto,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['side-car', 'réservoir', 'roue', 'guidon', 'moteur']",True,False,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

Q : Quelle est une partie de 'moto' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
moto,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['side-car', 'réservoir', 'roue', 'guidon', 'moteur']",True,True,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

(Contexte : ""...fourgon, je devine que devant nous circulent les motos et la première voiture, qui ouvrent le convoi."")
Q : Quelle est une partie de 'moto' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
bride,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['sous-gorge'],False,False,"Q : Quelle est une partie de 'bride' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
bride,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['sous-gorge'],False,True,"(Contexte : ""Il convient que la sous-gorge de la bride soit libre, que les attaches ne serrent pas, sinon il y aurait échauffement,..."")
Q : Quelle est une partie de 'bride' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
bride,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['sous-gorge'],True,False,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

Q : Quelle est une partie de 'bride' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
bride,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['sous-gorge'],True,True,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

(Contexte : ""Il convient que la sous-gorge de la bride soit libre, que les attaches ne serrent pas, sinon il y aurait échauffement,..."")
Q : Quelle est une partie de 'bride' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
verglas,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['eau', 'glace']",False,False,"Q : Quelle est une partie de 'verglas' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
verglas,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['eau', 'glace']",False,True,"(Contexte : ""...son travail, elle glissa sur une plaque de verglas en rentrant chez elle — un minuscule deux pièces dans un immeuble HLM où elle..."")
Q : Quelle est une partie de 'verglas' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
verglas,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['eau', 'glace']",True,False,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

Q : Quelle est une partie de 'verglas' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
verglas,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['eau', 'glace']",True,True,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

(Contexte : ""...son travail, elle glissa sur une plaque de verglas en rentrant chez elle — un minuscule deux pièces dans un immeuble HLM où elle..."")
Q : Quelle est une partie de 'verglas' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
éléphant,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['trompe'],False,False,"Q : Quelle est une partie de 'éléphant' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
éléphant,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['trompe'],False,True,"(Contexte : ""...peut compter sur ses amis, les singes, les éléphants, les hippopotames sur le dos desquels il traverse les fleuves à l’abri des crocodiles,..."")
Q : Quelle est une partie de 'éléphant' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
éléphant,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['trompe'],True,False,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

Q : Quelle est une partie de 'éléphant' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
éléphant,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['trompe'],True,True,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

(Contexte : ""...peut compter sur ses amis, les singes, les éléphants, les hippopotames sur le dos desquels il traverse les fleuves à l’abri des crocodiles,..."")
Q : Quelle est une partie de 'éléphant' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
pomme,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pépin'],False,False,"Q : Quelle est une partie de 'pomme' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
pomme,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pépin'],False,True,"(Contexte : ""...et, en guise de dessert, selon la saison, des pommes, des noix, quelques fraises écrasées avec du sucre qu’on étale sur une tartine."")
Q : Quelle est une partie de 'pomme' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
pomme,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pépin'],True,False,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

Q : Quelle est une partie de 'pomme' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
pomme,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['pépin'],True,True,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

(Contexte : ""...et, en guise de dessert, selon la saison, des pommes, des noix, quelques fraises écrasées avec du sucre qu’on étale sur une tartine."")
Q : Quelle est une partie de 'pomme' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
chicorée,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['chicorée'],False,False,"Q : Quelle est une partie de 'chicorée' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,1,1
chicorée,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['chicorée'],False,True,"(Contexte : ""...se console en buvant, brûlante, une sorte de chicorée délayée qu’on appelle café."")
Q : Quelle est une partie de 'chicorée' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,1,1
chicorée,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['chicorée'],True,False,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

Q : Quelle est une partie de 'chicorée' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,1,1
chicorée,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['chicorée'],True,True,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

(Contexte : ""...se console en buvant, brûlante, une sorte de chicorée délayée qu’on appelle café."")
Q : Quelle est une partie de 'chicorée' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,1,1
air,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['oxygène'],False,False,"Q : Quelle est une partie de 'air' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
air,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['oxygène'],False,True,"(Contexte : ""L’air frais est aspiré à l’extérieur et distribué dans le local, l’air vicié étant..."")
Q : Quelle est une partie de 'air' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
air,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['oxygène'],True,False,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

Q : Quelle est une partie de 'air' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
air,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['oxygène'],True,True,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

(Contexte : ""L’air frais est aspiré à l’extérieur et distribué dans le local, l’air vicié étant..."")
Q : Quelle est une partie de 'air' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
sein,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['pointe', 'naissance', 'courbe', 'ligne', 'bout', 'galbe', 'téton']",False,False,"Q : Quelle est une partie de 'sein' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
sein,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['pointe', 'naissance', 'courbe', 'ligne', 'bout', 'galbe', 'téton']",False,True,"(Contexte : ""...large, sans manches et usée à l’endroit des seins qui étaient bas mais encore charnus, et visiblement libres sous la robe."")
Q : Quelle est une partie de 'sein' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
sein,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['pointe', 'naissance', 'courbe', 'ligne', 'bout', 'galbe', 'téton']",True,False,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

Q : Quelle est une partie de 'sein' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
sein,nom,Mero,Quelle est une partie de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['pointe', 'naissance', 'courbe', 'ligne', 'bout', 'galbe', 'téton']",True,True,"Exemple :
Un mot décrivant une partie de 'automobile' est 'roue'

(Contexte : ""...large, sans manches et usée à l’endroit des seins qui étaient bas mais encore charnus, et visiblement libres sous la robe."")
Q : Quelle est une partie de 'sein' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",chicorée,0,0
bateau,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['flotte', 'flottille']",False,False,"Q : Quelle est une lexie qui désigne un ensemble de 'bateau' ? Ne donne que la réponse
R :",paysannerie,0,0
bateau,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['flotte', 'flottille']",False,True,"(Contexte : ""...commença d’espérer raisonnablement prendre son bateau le 14 avec de l’argent de poche, un casier judiciaire vierge et la cabine de..."")
Q : Quelle est une lexie qui désigne un ensemble de 'bateau' ? Ne donne que la réponse
R :",flottille,1,1
bateau,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['flotte', 'flottille']",True,False,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

Q : Quelle est une lexie qui désigne un ensemble de 'bateau' ? Ne donne que la réponse
R :",paysannerie,0,0
bateau,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['flotte', 'flottille']",True,True,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

(Contexte : ""...commença d’espérer raisonnablement prendre son bateau le 14 avec de l’argent de poche, un casier judiciaire vierge et la cabine de..."")
Q : Quelle est une lexie qui désigne un ensemble de 'bateau' ? Ne donne que la réponse
R :",paysannerie,0,0
criminel,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['crime organisé', 'milieu', 'syndicat du crime', 'bande', 'pègre', 'mafia', 'gang']",False,False,"Q : Quelle est une lexie qui désigne un ensemble de 'criminel' ? Ne donne que la réponse
R :",paysannerie,0,0
criminel,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['crime organisé', 'milieu', 'syndicat du crime', 'bande', 'pègre', 'mafia', 'gang']",False,True,"(Contexte : ""...des notables, s’accrochent aux basques des criminels en col blanc et à qui on reproche d’exercer une justice de classe en version..."")
Q : Quelle est une lexie qui désigne un ensemble de 'criminel' ? Ne donne que la réponse
R :",paysannerie,0,0
criminel,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['crime organisé', 'milieu', 'syndicat du crime', 'bande', 'pègre', 'mafia', 'gang']",True,False,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

Q : Quelle est une lexie qui désigne un ensemble de 'criminel' ? Ne donne que la réponse
R :",paysannerie,0,0
criminel,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['crime organisé', 'milieu', 'syndicat du crime', 'bande', 'pègre', 'mafia', 'gang']",True,True,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

(Contexte : ""...des notables, s’accrochent aux basques des criminels en col blanc et à qui on reproche d’exercer une justice de classe en version..."")
Q : Quelle est une lexie qui désigne un ensemble de 'criminel' ? Ne donne que la réponse
R :",paysannerie,0,0
cigarette,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['cartouche', 'paquet']",False,False,"Q : Quelle est une lexie qui désigne un ensemble de 'cigarette' ? Ne donne que la réponse
R :",crime organisé,0,0
cigarette,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['cartouche', 'paquet']",False,True,"(Contexte : ""...fait tomber un peu partout la cendre de sa cigarette, nous dit qu’il travaille la nuit et se lamente sur son sort."")
Q : Quelle est une lexie qui désigne un ensemble de 'cigarette' ? Ne donne que la réponse
R :",paysannerie,0,0
cigarette,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['cartouche', 'paquet']",True,False,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

Q : Quelle est une lexie qui désigne un ensemble de 'cigarette' ? Ne donne que la réponse
R :",paysannerie,0,0
cigarette,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,"['cartouche', 'paquet']",True,True,"Exemple :
Un mot désignant un ensemble de 'chien' est 'meute'

(Contexte : ""...fait tomber un peu partout la cendre de sa cigarette, nous dit qu’il travaille la nuit et se lamente sur son sort."")
Q : Quelle est une lexie qui désigne un ensemble de 'cigarette' ? Ne donne que la réponse
R :",paysannerie,0,0
avion,nom,Mult,Quelle est une lexie qui désigne un ensemble de '<W>' ? Ne donne que la réponse,['flotte'],False,False,"Q : Quelle est une lexie qui désigne un ensemble de 'avion' ? Ne donne que la réponse
R :",paysannerie,0,0
