name,POS,lexical_function,targets,example,group_id
marathon,nom,Syn_∩,"['course d’obstacles', 'course']","Oui, c’est encore les grèves, donc un marathon pour se déplacer.",marathon||nom||Syn_∩
marathon,nom,Syn_⊃,['semi-marathon'],"J’aime courir le marathon. Pour moi, cela représente un challenge fort et très significatif. Quand, en...",marathon||nom||Syn_⊃
marbre,nom,A_0,['marbrier'],"...lit de style Napoléon III, une cheminée en marbre noir et, au-dessus, une image du Sacré-Cœur.",marbre||nom||A_0
marcassite,nom,Syn_∩,['pierre de tonnerre'],"...pouvons faire ici l’étude, la pierre de lune, la marcassite, le chrysocolle, la cyanite, la dioptase, et la rhodonite, comme étant les plus...",marcassite||nom||Syn_∩
marche du podium,locution nominale,Syn_∩,['rang'],"...cadet, Jean-Baptiste Mater monte sur la 3e marche du podium.",marche du podium||locution nominale||Syn_∩
marche forcée,locution nominale,Syn_⊂,['marche'],...quelques chars allemands au cours de cette marche forcée.,marche forcée||locution nominale||Syn_⊂
marcher,verbe,Contr,"['ramper', 'courir']","Nous marchions, elle et moi, au milieu de la voie déserte.",marcher||verbe||Contr
marcher dans les pas,locution verbale,Syn,['marcher sur les traces'],Je marchais dans les pas de Nadja avec une stupeur qui donne l’impression de vivre intensément.,marcher dans les pas||locution verbale||Syn
mari,nom,Syn,['époux'],"...plupart ont déjà perdu un frère, un père ou un mari, et ces veuves éternelles, tenues à se voiler de noir jusqu’au tombeau, font...",mari||nom||Syn
marquer,verbe,S_0,['marquage'],"...connaissait déjà, la « tocotte » servant à marquer les arbres d’un numéro, ainsi que le musée de la faune et de la flore où les...",marquer||verbe||S_0
marteau,nom,Gener,['outil'],...en le frappant à l’aide d’un ciseau et d’un marteau.,marteau||nom||Gener
masque,nom,A_1Real_1,['masqué'],...reconnaîtrait-elle sous son costume et sous son masque ?,masque||nom||A_1Real_1
masse moléculaire,locution nominale,Syn,['poids moléculaire'],"...exemple, ne peut conduire qu’à un composé dont la masse moléculaire est du même ordre de grandeur que celles des deux réactifs. Il en est de même...",masse moléculaire||locution nominale||Syn
match,nom,S_res,['résultat'],"...chargeront de monter le ring en pleine rue et le match de catch mexicain débutera vers midi, à la grande joie des grands et des petits,...",match||nom||S_res
match,nom,Ver,['compétitif'],"...chargeront de monter le ring en pleine rue et le match de catch mexicain débutera vers midi, à la grande joie des grands et des petits,...",match||nom||Ver
maternité,nom,Syn_∩,['grossesse'],"Plus le temps passait, plus la maternité prenait forme dans mon esprit, s’affirmait.",maternité||nom||Syn_∩
matinal,adjectif,Anti_∩,['tardif'],"M. M’Bodje, toujours très matinal, est le premier à sortir et à découvrir le spectacle.",matinal||adjectif||Anti_∩
matraquage,nom,Sing,['coup de matraque'],"...pour être un instrument d’endoctrinement, de matraquage idéologique, ne se donne pas les moyens d’une telle inculcation.",matraquage||nom||Sing
mausolée,nom,Gener,['monument'],"...conservées, d’autres exemples encore debout, comme le mausolée de Saint-Rémy-de-Provence, permettent d’imaginer à quoi ressemblait celui-ci.",mausolée||nom||Gener
mauvais,adjectif,Anti_∩,['bon'],...sage-femmes [sic] ou auxiliaires j’étais une mauvaise mère car je n’ai pas allaité mon bébé.,mauvais||adjectif||Anti_∩
mauvais,nom,Anti,['bon'],...ensuite les assauts. Mais il alterna le bon et le mauvais.,mauvais||nom||Anti
mauve,nom,Gener,['couleur'],"...édredon de grand-mère, la fenêtre ouverte sur le mauve couchant d’une montagne, le camion blanc à l’écurie, devant sa ration d’avoine,...",mauve||nom||Gener
mayonnaise,nom,Syn,['mayo'],"...cornichons, les piments, les petits pots de mayonnaise, de béarnaise, de sauces piquantes et de sauces douces, à la tomate et au madère,...",mayonnaise||nom||Syn
maître,nom,Syn_∩,"['doyen', 'directeur', 'gourou', 'hôte', 'chef', 'instituteur']","Pourtant, dans les classes primaires, des maîtres et maîtresses demandent encore que du travail soit fait à la maison. Pas toujours...",maître||nom||Syn_∩
maîtresse,nom,Syn_⊂,"['maître', 'enseignante', 'propriétaire']",L’animal s’en débarrassa doucement et rejoignit sa maîtresse.,maîtresse||nom||Syn_⊂
me,pronom clitique,Contr,['te'],"Il me regarda droit dans les yeux. — Je fais équipe avec Anselme, si c’est ça qui...",me||pronom clitique||Contr
meeting,nom,Syn_∩,"['réunion', 'réunion publique', 'rencontre']",...les murs du quartier d’affiches appelant à un meeting à la Mutualité puis de consteller le métro d’autocollants où des voyageurs stockés...,meeting||nom||Syn_∩
meilleur ami de l’homme,locution nominale,Syn_∩,['chien'],"...maître, ceci ne risque pas de se terminer car le meilleur ami de l’homme a encore beaucoup de choses à nous montrer.",meilleur ami de l’homme||locution nominale||Syn_∩
mellifier,verbe,S_0,['mellification'],...pas assez qu’aux Champs-Elysées les abeilles mellifient sous nos yeux.,mellifier||verbe||S_0
membre,nom,Gener,['partie du corps'],Des mendiants exposent leurs membres atrophiés.,membre||nom||Gener
membre viril,locution nominale,Syn,['membre'],"...de son nom réel, le phallus, la verge ou le membre viril, sans rougir.",membre viril||locution nominale||Syn
mener grand train,locution verbale,Syn_∩,['vivre sur un grand pied'],"...le civil — véritable roi du Wurtemberg. Il menait grand train flanqué d’une sorte de chambellan, maître des cérémonies, bals, chasses, concours...",mener grand train||locution verbale||Syn_∩
mensonge,nom,V_0,['mentir'],"Jusqu’à ce moment de ma vie je pratiquais le mensonge comme tout un chacun, avec les doses normales de minutie et de négligence :...",mensonge||nom||V_0
mentalité,nom,Syn_∩,"['pensée', 'idéologie']","...la machine nerveuse dans son action sur la mentalité : c’est ainsi que l’on a pu, par une action directe sur les circuits auditifs,...",mentalité||nom||Syn_∩
mentir,verbe,S_0,['mensonge'],"...n’improvise jamais. Je ne mens pas, je ne sais pas mentir délibérément pour tricher un peu. Mes mensonges sont toujours des histoires...",mentir||verbe||S_0
menuisier,nom,S_3,['bois'],"...l’unité et même, il a démontré ses talents de menuisier et de sculpteur sur bois puisqu’il est, avec son camarade Gégène H., à l’origine...",menuisier||nom||S_3
messe de minuit,locution nominale,Syn_⊂,['messe'],"...ayant reçu de Rome l’autorisation de dire une messe de minuit — l’église alors n’était pas aussi libérale qu’aujourd’hui —, il fut décidé...",messe de minuit||locution nominale||Syn_⊂
mesure,nom,Real_1,['prendre'],"...bloc-notes, je vais à l’appartement prendre les mesures des rideaux, des panneaux, notant la place présumée des meubles, des tapis et...",mesure||nom||Real_1
mesurer,verbe,S_instr,"['instrument de mesure', 'mètre', 'règle']",...est effectué par la puéricultrice qui pèse et mesure l’enfant.,mesurer||verbe||S_instr
mettre,verbe,S_0,['mise'],"...Lerouilly me lavait les cheveux, elle mettait une bassine sur la table de la cuisine, et moi devant, toute nue.",mettre||verbe||S_0
mettre de l’eau dans son vin,locution verbale,Syn_∩,['se modérer'],"...« Pour moi, ça va s’arranger, l’Angleterre mettra de l’eau dans son vin. » La plupart sont assez sensibles aux propagandes hitlériennes.",mettre de l’eau dans son vin||locution verbale||Syn_∩
mettre les voiles,locution verbale,Syn_∩,"['partir', 'lever l’ancre']","...oui ! — Alors ? — C’est moi qui ai mis les voiles, et sans lui dire où j’allais. J’ai travaillé à Monaco, il y a un grand musée d’automates,...",mettre les voiles||locution verbale||Syn_∩
meuble,nom,S_1,"['ouvrier', 'écu', 'artisane', 'ouvrière', 'artisan']","Créquier. Meuble de l’écu qui représente un arbre imaginaire, sorte de prunier sauvage, avec...",meuble||nom||S_1
meubler,verbe,A_2Perf,['meublé'],"...jours, il loua un rez-de-chaussée et le fit meubler. Puis m’annonça qu’il m’y attendait. Je fus consternée.",meubler||verbe||A_2Perf
meugler,verbe,Syn_∩,"['beugler', 'mugir']","...d’épines ; il y a huit jours à peine, elle a meuglé désespérément quand la charrette du boucher est venue prendre son petit veau ;...",meugler||verbe||Syn_∩
meunerie,nom,Syn_∩,['moulin'],"...du Moyen Âge, la boulangerie se sépara de la meunerie. Les boulangers demeurèrent à l’intérieur des murs de la ville médiévale surpeuplée,...",meunerie||nom||Syn_∩
meunier,nom,Syn_⊃^sex,['meunière'],...l’escalier de bois qui branle et vibre ; le meunier debout sur l’étroite plate-forme rigole avec une femme qui attend en bas ses...,meunier||nom||Syn_⊃^sex
miauler,verbe,A_1,['miauleur'],"...jeunes chiens qui jappaient et de chats qui miaulaient, avec Mao sur ses genoux.",miauler||verbe||A_1
miauler,verbe,S_0,['miaulement'],"...jeunes chiens qui jappaient et de chats qui miaulaient, avec Mao sur ses genoux.",miauler||verbe||S_0
midi,nom,Contr,['minuit'],"...et le match de catch mexicain débutera vers midi, à la grande joie des grands et des petits, dont les exclamations retentiront...",midi||nom||Contr
miel,interjection,Syn_∩,"['Flûte !', 'Zut !', 'Mince !']",...passe comme ça ! Trois fois non ! Flûte alors ! Miel ! Elle en pleure de rage...,miel||interjection||Syn_∩
mimer,verbe,S_0,['mime'],"Elle mimait toutes les scènes, se changea en fille de Loth-statue de sel et resta immobile,...",mimer||verbe||S_0
mimine,nom,Syn_⊂,['main'],"...vas-y que je te fais coucou avec ma petite mimine dodue, et vas-y que je joue à cache-cache dans la salle d’attente, dans le couloir,...",mimine||nom||Syn_⊂
mince,adjectif,Syn_∩,"['fin', 'svelte']","Le froid transperçait tes minces vêtements, tes mains rougissaient, tes oreilles gelaient.",mince||adjectif||Syn_∩
ministre du culte,locution nominale,Syn_∩,['prêtre'],"Il admirait que la propre fille d’un ministre du culte, de l’envergure de M. Martial eût survécu à l’aridité de ce chemin de Damas...",ministre du culte||locution nominale||Syn_∩
minorer,verbe,Syn_⊂,['diminuer'],Les périodes d’occupation ne doivent en aucun minorer le revenu foncier à déclarer par le propriétaire.,minorer||verbe||Syn_⊂
mise en scène,locution nominale,S_2^prototyp,['photographe'],"...profondeur de champ, réserve d’espace pour sa mise en scène du groupe.",mise en scène||locution nominale||S_2^prototyp
mission,nom,Real_1,['remplir'],...tous tournés vers un seul but : remplir leur mission de frappe aérienne.,mission||nom||Real_1
mobylette,nom,Cf,"['vélo', 'moto']",...beaux-frères. Ils ont chacun une voiture. Il roule en mobylette. C’est un raté.,mobylette||nom||Cf
mobylette,nom,IncepReal_1,"['enfourcher', 'monter']",...beaux-frères. Ils ont chacun une voiture. Il roule en mobylette. C’est un raté.,mobylette||nom||IncepReal_1
mobylette,nom,Real_1,['rouler'],...beaux-frères. Ils ont chacun une voiture. Il roule en mobylette. C’est un raté.,mobylette||nom||Real_1
moche,adjectif,Syn_∩,['vilain'],Je m’en fous d’être moche et d’abord je vais becter des tartines jusqu’à l’obésité.,moche||adjectif||Syn_∩
moment,nom,Magn,['court'],...avait peur qu’on le rattrape. L’autre reste un moment en arrêt sans savoir quelle direction prendre. Nous suivons ceux qui marchent...,moment||nom||Magn
monarchiste,adjectif,Syn_∩,['royaliste'],...d’opposer une tradition humaine à la tradition monarchiste ou nationale.,monarchiste||adjectif||Syn_∩
mordant,adjectif,Syn_∩,['à l’emporte-pièce'],"...poussait parfois à des extrémités de raillerie mordante, dans l’agacement que j’en avais.",mordant||adjectif||Syn_∩
mort,nom,Gener,['évènement'],...peut faire remarquer aux élèves comment la mort — inaugurale dans le polar — est considérée comme un méfait qui conduit à la...,mort||nom||Gener
mot,nom,S_2,['langue'],"...intellectuelle, il permet d’apprendre de nouveaux mots et donc de développer son vocabulaire.",mot||nom||S_2
mot à mot,locution nominale,Syn_⊂,['traduction'],"...en forme ces textes (dont elle me fournit un mot à mot commenté) pour le livre que va publier son ami, devenu maître français du tir...",mot à mot||locution nominale||Syn_⊂
moto,nom,Syn_⊃,['side-car'],"...fourgon, je devine que devant nous circulent les motos et la première voiture, qui ouvrent le convoi.",moto||nom||Syn_⊃
mouche du vinaigre,locution nominale,Syn_∩,['mouche'],...à l’œuf le plus court est la drosophile ou mouche du vinaigre.,mouche du vinaigre||locution nominale||Syn_∩
moule,nom,Gener,"['mollusque', 'moule']","« Le quota de pêche qui était de 480 kg de moules par homme et par jour avec un maximum de 2,4 tonnes par navire, est cette année...",moule||nom||Gener
moule,nom,Syn,"['chatte', 'vulve', 'foufoune', 'zézette', 'minou', 'forme']",Elles versaient le fer fondu dans des moules à canon.,moule||nom||Syn
moule,nom,Syn_∩,"['modèle', 'cadre']",...de Corneille se coulait d’instinct dans le moule de la phrase gréco-latine. Elle était facilement longue.,moule||nom||Syn_∩
mourir,verbe,Syn_⊂,"['ressentir', 'disparaître']","...monde extérieur - à condition de ne pas laisser mourir les langues locales, qui sont le véhicule de notre culture et de notre identité.",mourir||verbe||Syn_⊂
moustache,nom,A_1,['moustachu'],"Le père, avec moustache, en pelisse de fourrure, tient à la main une sorte de cruche, la petite tient...",moustache||nom||A_1
moustique,nom,Mult,"['nuée', 'essaim', 'nuage', 'horde']","...malpropre et malodorante, où les mouches et les moustiques tournaient inlassablement.",moustique||nom||Mult
moutarde,nom,Cf,"['mayonnaise', 'ketchup']",...acheter un pochon de frites ? Un hamburger ? Avec moutarde et ketchup ?,moutarde||nom||Cf
mouvement,nom,V_0,"['se mouvoir', 'bouger']","D’un mouvement brusque l’homme se dégage de l’étreinte. — Bon, ça va ! Si tu veux pas me donner...",mouvement||nom||V_0
muet,adjectif,Syn_∩,['silencieux'],Je reste muet. Il s’acharne. Que me veut-il ? Il a l’entêtement du policier qui croit tenir...,muet||adjectif||Syn_∩
muscle,nom,Cf,['tendon'],Les muscles de son visage se tordent.,muscle||nom||Cf
muscle,nom,Gener,"['tissu', 'organe']",Les muscles de son visage se tordent.,muscle||nom||Gener
musculature,nom,Sing,['muscle'],...rencontre une opposition invincible de toute la musculature contractée.,musculature||nom||Sing
musical,adjectif,S_0,['musique'],"...90, apporte une touche métisse à sa culture musicale et devant lui s’ouvre tout un continent de musiques latines.",musical||adjectif||S_0
musicienne,nom,Syn_∩,"['joueuse', 'interprète']","Une de ses filles, Betsy Jolas, est une musicienne connue.",musicienne||nom||Syn_∩
musique,nom,Bon,['mélodieux'],"Hier, Nadia Boulanger tenait le piano. Belle musique trop simple pour beaucoup plaire, des accords un peu sourds, des notes qui se...",musique||nom||Bon
musique,nom,S_1,"['auditeur', 'compositeur', 'auditrice', 'compositrice', 'musicien', 'musicienne']","La musique n’a-t-elle pas donné, bien avant tous les arts et toutes les techniques modernes,...",musique||nom||S_1
musique,nom,Syn_⊂,"['musique', 'œuvre']",...Tzara vous avait demandé de composer la musique...,musique||nom||Syn_⊂
mystère,nom,Syn_∩,['voile'],"...nécessaire que la nécessité parce que, par un mystère que je ne peux pas t’expliquer car il est inexplicable, la beauté aussi est...",mystère||nom||Syn_∩
mécanicien,nom,Syn,['mécano'],"Sourd aux appels de Mélisende, le mécanicien, tête dans le capot, continuait à réparer.",mécanicien||nom||Syn
mécanicienne,nom,Syn_⊂,"['machiniste', 'conductrice']","À la différence des mécaniciens et mécaniciennes de locomotives qui sont responsables de la conduite des trains, le chef de train...",mécanicienne||nom||Syn_⊂
méchanceté,nom,A_1,['méchant'],...vrai chiffon cet article. De l’intox et de la méchanceté gratuite envers celui qui s’efforce de bâtir notre pays en réalisant des progrès...,méchanceté||nom||A_1
méchante,nom,Syn_∩,['punaise'],"...péché, cette marque infamante qui désigne la méchante, la mauvaise, la damnée.",méchante||nom||Syn_∩
médecin légiste,locution nominale,Syn,['légiste'],"Un médecin légiste l’a-t-il autopsié, puisqu’un suicide peut être un assassinat déguisé ?",médecin légiste||locution nominale||Syn
mél,nom,Gener,"['message', 'coordonnée']","...j’ai adressé au bureau de l’AUF de Paris un mél intitulé « chaos haïtien », pour évoquer les problèmes entravant la bonne marche...",mél||nom||Gener
mémé,nom,Syn,"['mère-grand', 'mémère', 'bonne-maman', 'vieillarde', 'mamie', 'aïeule', 'grand-mère', 'grand-maman']","...jeunesse trimballé entre le club de tricot de sa mémé, le pavillon de banlieue de sa mère, le solex et surtout les silences de son...",mémé||nom||Syn
mésange bleue,locution nominale,Syn_⊂,['mésange'],"...mésanges de diverses espèces (charbonnières, mésanges bleues, mésanges huppées), nous laissent juste le temps de les voir enfin de près,...",mésange bleue||locution nominale||Syn_⊂
nage,nom,A_0,['natatoire'],...admettre sa réalité chez les poissons dont la nage provoque des vibrations lentes qui peuvent se réfléchir sur les obstacles voisins...,nage||nom||A_0
nage,nom,Hypo,"['brasse', 'crawl', 'dos brassé', 'dos', 'nage indienne', 'dos crawlé', 'brasse-papillon']","Ma seule nage est la brasse ; je peux crawler, quelques mètres, ou dos-crawler, mais je n’ai...",nage||nom||Hypo
nage,nom,Syn_∩,['navigation'],...quittera plus dans mes voyages et scandera la nage de mes rameurs marquisiens en suivant la côte de Nuku-Hiva; je lui devrai le...,nage||nom||Syn_∩
nappe,nom,S_2^prototyp,['table'],"...cataractes de plantes vertes en suspension, nappes et serviettes brodées immaculées, lourde argenterie gravée, porte-couteaux prismatiques,...",nappe||nom||S_2^prototyp
narcisse,nom,Gener,"['fleur', 'plante']","...jamais ne fleurissent : giroflées et jacinthes, narcisses et tulipes.",narcisse||nom||Gener
narine,nom,Real_1,"['expirer', 'respirer', 'inspirer']","...qu’il lui faudrait retirer son doigt de sa narine et ça a l’air trop dur pour lui. Peut-être que c’est soudé à force, et ça a...",narine||nom||Real_1
national,adjectif,S_0,"['nation', 'état']","...d’Angleterre, laid, timide, effacé, cultivant l’humour national et sa femme, être carnavalesque, aux toilettes que l’on croirait sorties d’un...",national||adjectif||S_0
nature,nom,A_0,['naturel'],"...croisement, « et aurait du mal à survivre dans la nature face aux différents prédateurs », explique Charlie, qui représente la troisième...",nature||nom||A_0
navigateur,nom,Syn_⊃^sex,['navigatrice'],"Et le 4 novembre suivant, les navigateurs virent à trois lieues un rocher haut et en pointe, d’où il sortait une quantité...",navigateur||nom||Syn_⊃^sex
navigation,nom,S_2^prototyp,['Internet'],Vous pouvez donc accélérer votre navigation sur Internet en utilisant ces serveurs DNS plutôt que ceux de votre fournisseur...,navigation||nom||S_2^prototyp
ne pas s’en faire,locution verbale,Anti,"['se faire du souci', 's’inquiéter']",...faut prendre la vie telle qu’elle vient. Faut pas s’en faire.,ne pas s’en faire||locution verbale||Anti
neige,nom,Sing,"['boule', 'cristal', 'boule de neige', 'flocon']","Dès que la neige est dense, nous montons, avec luges et skis, vers le plateau de la Trappe, et...",neige||nom||Sing
net,adjectif,Adv_0,['nettement'],...gilet et une jupe — la photo n’est pas assez nette pour s’en rendre compte.,net||adjectif||Adv_0
nettoyage,nom,Syn_∩,"['coup de balai', 'lessive']",...en octobre 1945 le coup d’État et le grand nettoyage des hommes que Bennett avait placés aux postes de commande.,nettoyage||nom||Syn_∩
nettoyeuse,nom,S_1^usual,"['nettoyeur', 'nettoyeuse']","...scolaire et la commune viennent d’acquérir une nettoyeuse de sol, destinée à l’entretien du gymnase. Une machine qui simplifiera le nettoyage...",nettoyeuse||nom||S_1^usual
nettoyeuse,nom,Syn_⊂^sex,['nettoyeur'],...d‘enseignement. Autres appellations : Nettoyeur/Nettoyeuse de locaux et de surfaces.,nettoyeuse||nom||Syn_⊂^sex
neuf,nom,A_0,['neuf'],Mais ce n’était pas tout. Il y avait encore du neuf ! Ils n’étaient pas restés quinze jours à Londres seulement pour qu’Alex et...,neuf||nom||A_0
nez,nom,Loc_in,"['dans', 'à', 'sur']",...supersonique du boxeur à deux millimètres de mon nez.,nez||nom||Loc_in
nez,nom,Syn_∩,"['figure', 'arôme', 'visage', 'proue', 'tête', 'face', 'naseau', 'narine', 'museau']",...supersonique du boxeur à deux millimètres de mon nez.,nez||nom||Syn_∩
nez,nom,Syn_⊃,"['truffe', 'museau', 'mufle', 'groin', 'bec', 'parfumeur', 'parfumeuse']","Après quoi, il lui passe un fil de fer dans le nez. C’est au prix de ce fer que le cochon achète la sagesse et apprend à ne pas...",nez||nom||Syn_⊃
nid,nom,S_1,['oiseau'],...bouvreuil et bien d’autres espèces ont fait leur nid.,nid||nom||S_1
niquer,verbe,Syn,['baiser'],"...arrêtez de croire que nous ne pensons qu’à les niquer, ces merveilleuses. Nous nous en foutons pas mal de leur vagin.",niquer||verbe||Syn
noir de monde,syntagme adjectival,Syn_∩,['surpeuplé'],"...du Maine elle constata que Chez Maria était noir de monde et qu’il devait s’y trouver certains de ses compagnons de beuverie, mais elle...",noir de monde||syntagme adjectival||Syn_∩
nom,nom,Oper_2,"['avoir', 'se nommer', 'porter']","Avec ces trois derniers ouvrages le nom de Verdi, déjà fort célèbre, gagnait une popularité qui s’étendait à l’Europe...",nom||nom||Oper_2
nom,nom,SingS_1,['nom'],"...étranges si vous débutez dans cette langue. Les noms peuvent être masculins, féminins ou neutres. Les noms, les adjectifs, les pronoms...",nom||nom||SingS_1
non loin,locution adverbiale,Anti_∩,['loin'],"...Argentine, sur les bords du lac Nahuel Huapi, non loin de la petite ville de Bariloche.",non loin||locution adverbiale||Anti_∩
normal,adjectif,Anti_∩,['pathologique'],...garde un bon état général et un comportement normal.,normal||adjectif||Anti_∩
nostalgie,nom,S_1^usual,['nostalgique'],"...genre musette, dont le répertoire éveille la nostalgie des années heureuses.",nostalgie||nom||S_1^usual
nostalgie,nom,Syn_⊃,['mal du pays'],"...genre musette, dont le répertoire éveille la nostalgie des années heureuses.",nostalgie||nom||Syn_⊃
nouille,nom,Syn_⊃,"['cigare', 'phallus']",...permet en un temps express de vous rafraîchir la nouille.,nouille||nom||Syn_⊃
nouveau,adjectif,Syn_∩,"['prochain', 'récent', 'neuf', 'futur']","...elle et son mari, Albert, sur le tournage du nouveau film de Kurosawa, c’était donc l’hiver 84 puisque mon livre sur les aveugles...",nouveau||adjectif||Syn_∩
nouveauté,nom,Syn_∩,"['ovni', 'originalité', 'excentricité']","...séduisant, qu’il plaît aux élèves de par sa nouveauté mais on doute de son apport cognitif.",nouveauté||nom||Syn_∩
nuage,nom,Mult,"['masse', 'entassement', 'amas', 'amoncellement', 'couche']","...voile céruléen froissé de vaguelettes, des nuages très blancs flottaient très haut, tourbillons de crème posés sur une tôle bleue...",nuage||nom||Mult
nucléaire,adjectif,S_1^prototyp,['énergie'],"Le développement de la navigation marchande nucléaire est moins important et, en fin 1958, deux bateaux atomiques seulement sont en...",nucléaire||adjectif||S_1^prototyp
numéraire,nom,Syn_∩,['monnaie'],...dividendes sont-ils obligatoirement versés en numéraire ?,numéraire||nom||Syn_∩
numéro,nom,Syn_∩,['chiffre'],Voici : vous avez le numéro B Z bis 9740.,numéro||nom||Syn_∩
numéroter,verbe,S_0,"['numérotage', 'numérotation']","J’ai pris l’habitude de numéroter ces feuilles, où j’écrivais mes rédactions pour la classe et celles que je destinais...",numéroter||verbe||S_0
né,adjectif,V_0,['naître'],"...beaucoup de bruit, joint à la présence d’un homme né en 1921, c’est- à-dire qui n’avait jamais été effleuré par l’idée qu’il pourrait...",né||adjectif||V_0
négatif,adjectif,Syn_∩,['nuisible'],"...sur scène ça allait, j’avais chassé les idées négatives.",négatif||adjectif||Syn_∩
négocier,verbe,S_1,"['négociateur', 'négociatrice']","...assez ferme à l’intérieur des cités. De trop négocier avec les délinquants, surtout immigrés, et avec les Gitans. Suivait une liste...",négocier||verbe||S_1
nœud,nom,Labreal_12,['nouer'],...sur ses lacets de coiffes pour en défaire le nœud.,nœud||nom||Labreal_12
nœud,nom,S_2^prototyp,['cravate'],...sur ses lacets de coiffes pour en défaire le nœud.,nœud||nom||S_2^prototyp
n’importe qui,pronom,Syn_⊂,['quelqu’un'],Ce film aurait pu être fait par n’importe qui et bien malin celui ou celle qui aura reconnu la patte du réalisateur.,n’importe qui||pronom||Syn_⊂
objectivité,nom,Anti,['subjectivité'],"...fichu ». Sur ce dernier point, on notera, en toute objectivité, qu’il n’y a pas que les vêtements contrefaits qui déteignent au bout de deux...",objectivité||nom||Anti
objets trouvés,locution nominale,Gener,['service'],"...mardi, nul n’avait apporté l’objet perdu aux objets trouvés.",objets trouvés||locution nominale||Gener
oblique,adjectif,Adv_0,['obliquement'],...traversait la colonnade des pins de grands rayons obliques et la rosée étincelait sur ses salades.,oblique||adjectif||Adv_0
observation,nom,Magn,['strict'],Les censeurs devaient surveiller la stricte observation de tous les règlements de la banque.,observation||nom||Magn
observation,nom,V_0,['observer'],Après une journée d’observation pendant laquelle nous n’avons vu ni le père ni la mère pigeon approcher leur...,observation||nom||V_0
obsèques,nom,Syn_∩,"['funérailles', 'enterrement']","Depuis les obsèques, elle ne porte plus que du noir. Pierre lui dit qu’elle ressemble à une veuve...",obsèques||nom||Syn_∩
occuper,verbe,Conv_21,['s’occuper'],"...place. On peut le faire là, maintenant, ça nous occupera.",occuper||verbe||Conv_21
ochlophobe,adjectif,Cf,['agoraphobe'],...désert n’ont fait qu’accentuer mes tendances ochlophobes.,ochlophobe||adjectif||Cf
ochlophobe,nom,Syn_⊃^sex,['ochlophobe'],"Chez certains ochlophobes, les cinq sens sont hyperdéveloppés et peuvent, en présence d’une foule, se...",ochlophobe||nom||Syn_⊃^sex
océanique,adjectif,Syn,['océane'],"...sciences de la terre (circulation atmosphérique ou océanique, convection du manteau...) nécessitent une bonne connaissance de la mécanique...",océanique||adjectif||Syn
odeur,nom,AntiBon,"['nauséabond', 'puanteur', 'irrespirable', 'mauvais', 'écœurant', 'pestilentiel']","...d’alcool, fit tourner le breuvage blond et huma l’odeur de tourbe, l’odeur de miel.",odeur||nom||AntiBon
odeur,nom,AntiMagn,['léger'],"...d’alcool, fit tourner le breuvage blond et huma l’odeur de tourbe, l’odeur de miel.",odeur||nom||AntiMagn
odorat,nom,A_0,['olfactif'],"...vois les sons et entends les couleurs, mon odorat, ma vue et mon ouïe fusionnent.",odorat||nom||A_0
office,nom,Redun,['religieux'],"...quand vint un jour de fête particulier ; un office ayant lieu aux heures de classe, j’y fus donc avec tout le monde, mon cœur cognant...",office||nom||Redun
officier,verbe,S_1^prototyp,['prêtre'],...l’harmonium à gauche de l’autel où le prêtre officie cette fois face à nous.,officier||verbe||S_1^prototyp
oie,nom,Gener,['oiseau'],"...ailes de n’importe quel oiseau mais celles d’oie, de cygne, de corbeau et plus tard celles de dindon eurent la préférence.",oie||nom||Gener
oignon,nom,Gener,['plante'],"...adolescent, il s’en alla un jour voler des plants d’oignons en graines dans un champ de la côte.",oignon||nom||Gener
oiseau,nom,S_loc,['nid'],Des oiseaux volaient à petits coups d’ailes autour des palmiers dattiers.,oiseau||nom||S_loc
oiseau,nom,SingS_1,['oiseau'],"...statues, les végétaux, les animaux, insectes, oiseaux, j’attends longtemps au bord des terriers et des trous, en arrière de l’entrée,...",oiseau||nom||SingS_1
ombre,nom,Anti_∩,['soleil'],"...propre course ; il tomba assis contre le mur à l’ombre, la poitrine prête à éclater, mis hors d’haleine par deux bonds.",ombre||nom||Anti_∩
ongle,nom,A_0,['ongulaire'],"Le genou sans cesse agité, les ongles rongés jusqu’au sang, le visage mangé par les grimaces, mon second frère est...",ongle||nom||A_0
ongulés,nom,Gener,"['classe', 'espèce', 'ordre', 'famille', 'animal']",...mammifères mais il est principalement dépendant des ongulés.,ongulés||nom||Gener
onirique,adjectif,Syn_∩,['irréel'],"...déroule à une telle vitesse qu’elle devient onirique, elle a l’étrangeté fantastique des visions.",onirique||adjectif||Syn_∩
opposé,adjectif,Syn_∩,"['adverse', 'contraire']","...plus instables, les plus mobiles, les plus opposés à la rigidité du destin : l’oublieuse infidélité, la fortune, déesse inconstante...",opposé||adjectif||Syn_∩
opter,verbe,S_0,['option'],"...Suivant les conseils du père B., le conseil avait opté pour un chauffage à air pulsé, conçu par Rémi G. et son entreprise de Lyon,...",opter||verbe||S_0
opéra,nom,CausFunc_0,"['écrire', 'composer']","...entière : à Paris, en quelques années, ses opéras furent chantés plus de mille fois en italien.",opéra||nom||CausFunc_0
opération,nom,Syn_∩,['calcul'],Fabius prend un bout de papier pour effectuer l’opération. — Voyons. Cent quatorze multiplié par quarante-trois.,opération||nom||Syn_∩
