name,POS,lexical_function,targets,example,group_id
oignon,nom,Mult,"['filet', 'botte']","...voici : un demi-chou vert, deux carottes, deux oignons, deux poireaux, trois pommes de terre, trois cents grammes de poitrine maigre...",oignon||nom||Mult
poil,nom,Mult,['pelage'],"...fougères, houx et genévriers à la recherche d’un poil de renard ou de fouine.",poil||nom||Mult
patron,nom,Mult,['patronat'],"...c’est-à-dire ce qui lui permet de vivre. Et, entre le patron de grande entreprise et l’ouvrier, la distance est plus grande encore et les...",patron||nom||Mult
sieste,nom,Oper_1,['faire'],"...village occupée aux champs, l’autre faisant la sieste, je traînais dans la rue.",sieste||nom||Oper_1
jambe,nom,Oper_1,['avoir'],"— Et comment vont vos jambes ? — Oh, c’est toujours pareil. L’ulcère de gauche ne bouge pas, il est propre...",jambe||nom||Oper_1
colle,nom,Oper_1,['poser'],Oh tu me poses une colle là je suis une vraie mère chocolat mais j’adore les fruits rouges.,colle||nom||Oper_1
cancer du sein,locution nominale,Oper_1,"['souffrir', 'avoir']",...très proche autant de cancers du poumon que de cancers du sein ?,cancer du sein||locution nominale||Oper_1
visage,nom,Oper_1,"['afficher', 'avoir', 'arborer', 'offrir', 'présenter', 'montrer', 'exhiber']",...Rennes où les mathématiques avaient pris un visage qu’il ne reconnaissait pas.,visage||nom||Oper_1
coup de sang,locution nominale,Oper_1,['avoir'],"...pour l’ensevelir. « Le maître est mort d’un coup de sang », dit-elle. Elle ressemblait à ces laveuses de morts voilées de noir qu’il...",coup de sang||locution nominale||Oper_1
coup de collier,locution nominale,Oper_1,['donner'],"...Allons, allons, dépêchons-nous, c’est le coup de collier, il faut le donner... On aura tout le temps de faire roue libre après les fêtes !",coup de collier||locution nominale||Oper_1
putsch,nom,Oper_1,"['faire', 'commettre', 'perpétrer']","...Petit-Clamart - de se réveiller avec l’annonce d’un putsch de généraux inconnus qui troublaient la marche vers la paix, vers « l’autodétermination ».",putsch||nom||Oper_1
sensation,nom,Oper_1,"['éprouver', 'avoir']",J’ai eu une sensation de chatouillis insupportable dans la paume et de chaleur bienfaisante dans le...,sensation||nom||Oper_1
coup de couteau,locution nominale,Oper_1,"['asséner', 'donner']","Il a reçu une grosse pierre sur la tête, un coup de couteau au flanc.",coup de couteau||locution nominale||Oper_1
autoroute,nom,Oper_1,['faire'],"...lourds de menace : — Au fond l’autoroute et les femmes, tu vois, ça va pas ensemble.",autoroute||nom||Oper_1
déplacement,nom,Oper_1,"['effectuer', 'faire']","...en leur absence : ce vendredi, ils sont en déplacement à Rotterdam, partis tout le week-end plaider une cause ; elle leur préfère de...",déplacement||nom||Oper_1
jeu de mots,locution nominale,Oper_1,['faire'],"...de la blague, des plaisanteries idiotes, des jeux de mots (« Un cheval croise saint Thomas sur son chemin et l’avale d’un coup; le Christ...",jeu de mots||locution nominale||Oper_1
éclair,nom,Oper_1,"['jeter', 'cracher', 'lancer', 'projeter']","...orage terrible. Averse, tempête déchaînée, éclairs tels que toutes les cinq minutes on y voit comme en plein jour.",éclair||nom||Oper_1
promesse,nom,Oper_1,['faire'],"...quittés en haut du boulevard Saint-Michel, avec promesse de nous revoir.",promesse||nom||Oper_1
pompier,nom,Oper_1,"['tailler', 'faire']",...lorsque je tiens la distance en faisant durer un pompier que je m’inflige le plus de petites tortures.,pompier||nom||Oper_1
mal,nom,Oper_1,"['avoir', 'être', 'souffrir']",Une dispute est un mal.,mal||nom||Oper_1
maladie,nom,Oper_1,"['avoir', 'souffrir']","...soi-même être sale, pour ne pas attraper les maladies.",maladie||nom||Oper_1
prévision,nom,Oper_1,['faire'],...mêmes des techniques de recherche faussent la prévision des comportements réels.,prévision||nom||Oper_1
fausse route,locution nominale,Oper_1,['faire'],"...ans, il est Docteur en Pharmacie, c’est une fausse route. Il change d’itinéraire et réussit le premier tour du monde d’une voiture Française....",fausse route||locution nominale||Oper_1
froid dans le dos,locution nominale,Oper_1,['avoir'],"...noire, quelque chose de terrible qui me faisait froid dans le dos.",froid dans le dos||locution nominale||Oper_1
tête-à-queue,nom,Oper_1,['faire'],"...cheval qui est en colère commence un violent tête-à-queue, qui aurait dû se dérouler en un quart de seconde. Une riposte immédiate de...",tête-à-queue||nom||Oper_1
gros dos,locution nominale,Oper_1,['faire'],...les épaules du patron et se mit à faire le gros dos.,gros dos||locution nominale||Oper_1
somme,nom,Oper_1,['calculer'],Il travaille à une somme de fractions sur laquelle les plus grands mathématiciens du monde se penchent...,somme||nom||Oper_1
tempête,nom,Oper_1,"['essuyer', 'pris', 'surpris', 'être', 'subir']","La tempête ulule, mais ce n’est plus à bord, par le sifflet des persiennes d’un panneau,...",tempête||nom||Oper_1
angine de poitrine,locution nominale,Oper_1,"['avoir', 'souffrir']",...cardiaque lié à la maladie coronaire (comme une angine de poitrine) pendant la période de suivi.,angine de poitrine||locution nominale||Oper_1
pneumonie,nom,Oper_1,"['souffrir', 'avoir']","La cave est fraîche mais c’est l’été, les pneumonies ne s’attrapent pas comme ça.",pneumonie||nom||Oper_1
priorité,nom,Oper_1,['avoir'],"...pas, les exigences des investissements ou les priorités de la défense nationale.",priorité||nom||Oper_1
horreur,nom,Oper_1,"['éprouver', 'ressentir', 'avoir']","Nos soldats furent saisis d’horreur et de compassion lorsque, plongeant leurs regards dans le fond de ces abîmes,...",horreur||nom||Oper_1
pont,nom,Real_1,['traverser'],"...je vois, entre les branches, un lavoir, un pont, une route.",pont||nom||Real_1
carton rouge,locution nominale,Real_1,"['sortir', 'dégainer', 'brandir']",...l’empressement de Florence D. à brandir prématurément un carton rouge envers Frédéric M. suite à une chamaillerie avec Z. (25 e ) a quelque peu modifié...,carton rouge||locution nominale||Real_1
brosse,nom,Real_1,['passer'],"...uniformes, exécutés à l’eau froide avec une brosse et un savon qui sent une odeur très spéciale, qualifiée « odeur de Horsin ».",brosse||nom||Real_1
hélicoptère,nom,Real_1,['piloter'],"Les pales de l’hélicoptère tournaient toujours, au ralenti. Les silhouettes réapparurent, transportant...",hélicoptère||nom||Real_1
plage,nom,Real_1,['aller'],"...ping-pong, au badminton ou à saute-mouton, sur les plages de Lavasina, de Miomo ou de Toga, à la sortie nord de Bastia.",plage||nom||Real_1
atmosphère,nom,Real_1,['respirer'],"...sera-t-il protégé, et les œuvres avec lui, contre l’atmosphère viciée et le bruit.",atmosphère||nom||Real_1
ascenseur social,locution nominale,Real_1,"['profiter', 'bénéficier']",...opportunités nécessaires à la relance de l’ascenseur social.,ascenseur social||locution nominale||Real_1
chiffre,nom,Real_1,"['écrire', 'chiffrer', 'tracer']","...préconiser le numérotage des générations par des chiffres romains, et celui des individus, de la gauche à la droite dans chaque génération,...",chiffre||nom||Real_1
office,nom,Real_1,['remplir'],"...matin, elle revenait au Mesnil, remplir son office d’institutrice, subsidiairement traduire un cahier hongrois échoué entre ses...",office||nom||Real_1
disque,nom,Real_1,['lancer'],"...d’une aire de lancer de javelots, poids et disques (si la conception le permet) à proximité, et également la réalisation des ouvrages...",disque||nom||Real_1
répertoire,nom,Real_1,['piocher'],"Un répertoire des textes relevant du Légendaire, œuvres des auteurs et compilateurs des Jours...",répertoire||nom||Real_1
balai,nom,Real_1,"['passer', 'jouer', 'manier']","On a épousseté la chaussée avec des balais de genêt. Le village n’a jamais été aussi net, même avant la guerre.",balai||nom||Real_1
serre-tête,nom,Real_1,['porter'],"...P-.D.G. à Versailles, avec cinq enfants et un serre-tête dans les cheveux !",serre-tête||nom||Real_1
flûte,nom,Real_1,"['souffler', 'jouer']","...village, je revenais à la maison, une petite flûte entre les doigts, essayant avec acharnement de retrouver un air que je venais...",flûte||nom||Real_1
bateau,nom,Real_1,['faire'],"...chez sa tante Jeanne, en Bretagne, faire du bateau avec ses petites cousines et se bourrer de crêpes au beurre.",bateau||nom||Real_1
rame,nom,Real_1,['ramer'],"Lorsqu’elle vit Julien prendre les rames dans la grange, elle fila vers la rive et sauta dans le bateau. Quand ils y...",rame||nom||Real_1
volet,nom,Real_1,['fermer'],"Lorsque j’ai fermé les volets dans ma chambre, un éclair a traversé le ciel. Le ciel menace encore ce soir....",volet||nom||Real_1
train,nom,Real_1,"['voyager', 'assurer', 'prendre']","...délivrer de tout souci, ces gens-là prennent le train ou le car. Que ce soit en ville ou pour de grands voyages, les moyens de transport...",train||nom||Real_1
citation,nom,Real_1,"['emprunter', 'reprendre']","...visite le moulin-musée, j’échange des citations et des propos pleins de passion littéraire devant l’horrible Cadran Floral qui a remplacé...",citation||nom||Real_1
mobylette,nom,Real_1,['rouler'],...beaux-frères. Ils ont chacun une voiture. Il roule en mobylette. C’est un raté.,mobylette||nom||Real_1
vitesse,nom,Real_1,['passer'],"...qu’arrêté, essayait vainement de passer les vitesses. « Je suis en panne ! » cria-t-il aux gendarmes. Il était en fait complètement...",vitesse||nom||Real_1
cadenas,nom,Real_1,['cadenasser'],...remorque et le tout était pourtant attaché avec un cadenas.,cadenas||nom||Real_1
mesure,nom,Real_1,['prendre'],"...bloc-notes, je vais à l’appartement prendre les mesures des rideaux, des panneaux, notant la place présumée des meubles, des tapis et...",mesure||nom||Real_1
limite d’âge,locution nominale,Real_1,['atteindre'],"...mémoire ambulante est hors champ. Touché par la limite d’âge, le grand reporteur prend sa retraite.",limite d’âge||locution nominale||Real_1
somme,nom,Redun,['argent'],"...les Froissard et nous avait remis une grosse somme dans une enveloppe : — Tu feras attention, Borinka. C’est la première fois que...",somme||nom||Redun
balayeuse,nom,Redun,['aspirateur'],...places de stationnement pour permettre à la balayeuse de nettoyer les caniveaux.,balayeuse||nom||Redun
théorie,nom,Redun,['scientifique'],"...de vue ébauché par Cauchy, Hamilton fonda la théorie des nombres complexes sur leur définition comme couples de nombres réels.",théorie||nom||Redun
fête,nom,Redun,['religieux'],"...afin d’installer le jeu de quilles pour la fête de la Pentecôte. Il s’agissait de mettre en place, de niveau, sur un lit de...",fête||nom||Redun
carte,nom,Redun,['à jouer'],"...stratégie de mémorisation utilisée dans un jeu de cartes enfantin, appelé mariage.",carte||nom||Redun
élément,nom,Redun,['chimique'],Un élément est une substance formée d’une seule sorte d’atomes. Il est impossible de séparer...,élément||nom||Redun
serveur,nom,Redun,['informatique'],...votre navigation sur Internet en utilisant ces serveurs DNS plutôt que ceux de votre fournisseur d’accès à Internet.,serveur||nom||Redun
retenue,nom,Redun,['eau'],Le moulin du Valaubert est accoté à sa retenue d’eau.,retenue||nom||Redun
cassette,nom,Redun,['personnel'],...président de la République a financé sur sa cassette l’achat de fincas ou d’actions pour de petits seigneurs de guerre en chômage.,cassette||nom||Redun
manifestation,nom,Redun,['sportif'],...aux enfants de 7 à 13 ans. Il s’agit d’une manifestation qui était ouverte à tous les jeunes du village et des environs.,manifestation||nom||Redun
position,nom,Redun,['sexuel'],"...C’est aussi la première fois, pour certaines positions, qu’elle n’a jamais permises auparavant. Parce que c’était sale, que ça faisait...",position||nom||Redun
haricot,nom,Redun,['vert'],"...delirium des citadins dégénérés, qui préfèrent des haricots frais aux siens, sous verre, trop cuits, couleur épinard.",haricot||nom||Redun
punaise,nom,Redun,['sale'],"– Où c’est que t’as été te promener, dit cette punaise de Chantal, flairant un coup, pour ça elle avait de l’intuition.",punaise||nom||Redun
effets,nom,Redun,['personnel'],"...devons nous rassembler à l’accueil, avec nos effets personnels.",effets||nom||Redun
fil,nom,Redun,['linge'],"...loin, on aurait cru une lessive séchant sur un fil, place de la mairie de Voray, vendredi. Un fil tendu entre deux arbres et portant,...",fil||nom||Redun
dentaire,adjectif,S_0,['dent'],"Buccotherm, Laboratoire Odost propose des produits dentaires à base d’eau thermale de castera-verduzan (gels dentifrices, pâte dentifrice...",dentaire||adjectif||S_0
recommander,verbe,S_0,['recommandation'],"Elle me reconnut. Sur-le-champ, elle me recommanda à Amadou Kisso Cissé en lui donnant des renseignements sur ma famille, recommandation...",recommander||verbe||S_0
émotion,nom,S_0,['s’émouvoir'],...peux pas te dire. Je ne peux pas... L’émotion lui brisait la voix.,émotion||nom||S_0
éclater,verbe,S_0,['éclatement'],...transforme en gouttes de liquide et la bulle éclate.,éclater||verbe||S_0
charger,verbe,S_0,['chargement'],"...société SKF avenue de la Grande-Année, et ils avaient chargé la marchandise sur des camions, pour l’apporter jusqu’à leur officine de marché...",charger||verbe||S_0
constater,verbe,S_0,['constatation'],En passant rue du Maine elle constata que Chez Maria était noir de monde et qu’il devait s’y trouver certains de ses...,constater||verbe||S_0
frontal,adjectif,S_0,['front'],"...la douleur, la congestion et un mal de tête frontal. Le siège de la douleur situe le foyer d’infection. Par exemple, une infection...",frontal||adjectif||S_0
saharien,adjectif,S_0,['Sahara'],"...mer levée avec le soir, fumait comme un erg saharien et semblait arracher d’elle une à une, ainsi que des voiles translucides, les...",saharien||adjectif||S_0
placer,verbe,S_0,['placement'],...pas un seul meuble « art nouveau » pour le placer dans une chambre garnie de meubles anciens : c’est tout ou rien.,placer||verbe||S_0
encourager,verbe,S_0,['encouragement'],...j’entends presque les cris des supporters venus encourager l’équipe de France au championnat du monde.,encourager||verbe||S_0
se tasser,verbe pronominal,S_0,['tassement'],"...de tomber elle commence de s’effondrer, elle se tasse, elle fond, cela disparaît.",se tasser||verbe pronominal||S_0
déchirer,verbe,S_0,['déchirement'],"...désinvolture pour d’autres, que le surveillant déchire l’enveloppe qui contient l’épreuve de philo du bac 99. Suspense. Enfin les copies...",déchirer||verbe||S_0
baptiser,verbe,S_0,['baptême'],"...semblable à d’autres rites répétés fidèlement. On baptisa les enfants, on allait à la messe, dans ces villes de province, cela se fait.",baptiser||verbe||S_0
arriver,verbe,S_0,"['arrivage', 'arrivée']",Il arrivait chaque matin à l’hôtel-Dieu dans un coupé à deux chevaux que le cocher faisait...,arriver||verbe||S_0
continuer,verbe,S_0,['continuation'],"...réponse, j’aurais bafouillé un refus. Mais il continua son chemin sans plus me regarder.",continuer||verbe||S_0
bloquer,verbe,S_0,['blocage'],"...est 14h15 quand les assaillants, une dizaine, bloquent avec un camion le second fourgon, y apposent un pain de plastic qu’ils font...",bloquer||verbe||S_0
érotique,adjectif,S_0,['érotisme'],"La photo érotique est propre et noble, la photo pornographique sale et triviale. La photo érotique...",érotique||adjectif||S_0
côtier,adjectif,S_0,['côte'],"...plaisir j’allais marcher seul sur les chemins côtiers et je remettais en état le bateau que mon père m’avait offert, sur un chantier...",côtier||adjectif||S_0
fièrement,adverbe,S_0,['fierté'],"...brasse avec les mouvements de pieds », explique fièrement Thomas.",fièrement||adverbe||S_0
indien,adjectif,S_0,"['Indien', 'Inde']","...télégramme que m’avait envoyé le gouvernement indien : « L’Inde, où se trouve la capitale construite par Le Corbusier, viendra verser...",indien||adjectif||S_0
barométrique,adjectif,S_0,['baromètre'],...simples front atténués se noyant dans un marais barométrique élevé.,barométrique||adjectif||S_0
héroïque,adjectif,S_0,['héros'],"...médecin, qu’il a mené cette vie aventureuse, héroïque.",héroïque||adjectif||S_0
chipoter,verbe,S_0,['chipotage'],"Malheureusement, tandis que nous chipotions dans nos assiettes, les enfants ne décollaient pas du vivoir, attendant Gonzague...",chipoter||verbe||S_0
échapper,verbe,S_0,['échappée'],"...juifs russo-polonais, sont arrêtés et déportés. Échappant de peu à la déportation suite à une rafle en janvier 1944, l’orphelin trouve...",échapper||verbe||S_0
pédaler,verbe,S_0,['pédalage'],"...porte-bagages pour Clara, mais Amélie savait déjà pédaler seule, sans petites roues sur le côté.",pédaler||verbe||S_0
aryténoïde,adjectif,S_0,['aryténoïde'],...muscles ont tous une insertion sur le cartilage aryténoïde sauf le muscle crico-thyroïdien.,aryténoïde||adjectif||S_0
circuler,verbe,S_0,['circulation'],"...baisse trop à cause des médicaments, le sang circule moins bien, le cerveau reçoit moins d’oxygène...",circuler||verbe||S_0
vomir,verbe,S_0,['vomissement'],"...nouveau droit aux gogues. J’avais plus rien à vomir, je vomissais ma gorge et mes dents, c’était pire que tout.",vomir||verbe||S_0
sensoriel,adjectif,S_0,['sens'],...Compositions plastiques : expérimentations sensorielles et développement des réalisations plastiques en deux ou trois dimensions. Agir...,sensoriel||adjectif||S_0
baisser,verbe,S_0,"['abaissement', 'baisse']","Il baisse son premier pantalon de jogging, son deuxième, enfonce sa main entre le troisième...",baisser||verbe||S_0
amputer,verbe,S_0,['amputation'],"...ses assistants, en sueur, n’arrêtaient plus d’amputer des jambes et des bras dans une cahute.",amputer||verbe||S_0
vendre,verbe,S_0,['vente'],"À chaque station, des gamins vendaient pour quelques sous aux voyageurs des ananas juteux à pulpe jaune qui procuraient...",vendre||verbe||S_0
pastoral,adjectif,S_0,['pasteur'],"Mais lisez les sermons, les lettres pastorales du pauvre cardinal !",pastoral||adjectif||S_0
errer,verbe,S_0,['errance'],"Tendre la main, être chassé, errer, n’être plus rien... Tel est le sort tragique des sans-abri au milieu de nous......",errer||verbe||S_0
couard,adjectif,S_0,['couardise'],"Poltron sinon couard, mais craintif à coup sûr, Douglas Haig s’imagina aussitôt croupissant à Biribi.",couard||adjectif||S_0
suisse,adjectif,S_0,['Suisse'],"...vendanges, il s’est présenté à la frontière suisse, où les douaniers l’ont refoulé.",suisse||adjectif||S_0
s’accomplir,verbe pronominal,S_0,['accomplissement'],Il est écrit que les moindres événements s’accomplissent maintenant dans la tristesse et avec le maximum de difficultés.,s’accomplir||verbe pronominal||S_0
aimé,adjectif,S_1,"['amoureuse', 'amoureux']","...plus, car je sais que Pilo, le tenait d’un ami aimé et disparu.",aimé||adjectif||S_1
couardise,nom,S_1,"['couard', 'couarde']",...arrangements n’y feront rien. Ni ta prudence. Ni ta couardise.,couardise||nom||S_1
aboyer,verbe,S_1,"['chienne', 'chien']",...bâton un vieux mouton devant lui. Son chien aboie.,aboyer||verbe||S_1
crime,nom,S_1,"['criminelle', 'criminel', 'auteure', 'auteur']","On l’accusa de crimes imaginaires, d’avoir protégé des criminels de guerre, qu’en vérité elle voulait...",crime||nom||S_1
rue piétonnière,locution nominale,S_1,"['piéton', 'piétonne']","...fois le livre achevé, j’empruntais la longue rue piétonnière qui mène vers la forteresse.",rue piétonnière||locution nominale||S_1
hypnotiser,verbe,S_1,"['hypnotiseur', 'hypnotiseuse']","M. R. raconte qu’un jour, ayant hypnotisé un de ses amis, il lui dit : « Te voilà changé en perroquet, mon pauvre garçon. »",hypnotiser||verbe||S_1
échec,nom,S_1,"['joueur', 'joueuse']","...de traversée, passer son temps à jouer aux échecs avec une très belle fille, alors qu’on meurt d’envie de se battre, est une des...",échec||nom||S_1
ioniser,verbe,S_1,"['molécule', 'atome']","Les rayonnements alpha, bêta et gamma ionisent les atomes de matière avec lesquels ils interagissent.",ioniser||verbe||S_1
ruminant,adjectif,S_1,['ruminant'],"...autre espèce, à savoir celle des mammifères ruminants.",ruminant||adjectif||S_1
jazz,nom,S_1,"['jazzman', 'jazzwoman']","Ils achetaient des disques de jazz aux Champs-élysées, et s’attardaient à la brasserie Hungaria, pour écouter les...",jazz||nom||S_1
vendre,verbe,S_1,"['vendeur', 'vendeuse']","À chaque station, des gamins vendaient pour quelques sous aux voyageurs des ananas juteux à pulpe jaune qui procuraient...",vendre||verbe||S_1
fume-cigare,nom,S_1,"['fumeur', 'fumeuse']","...entendue répéter, en vue d’une soirée costumée, fume-cigare au bec, en robe à fourreau, perruque blonde et huit-reflets, imitant les intonations...",fume-cigare||nom||S_1
pâtisserie,nom,S_1,"['pâtissier', 'pâtissière']",...triomphé dans une rédaction sur la vitrine d’une pâtisserie. Le maître avait lu tout haut le passage suivant : « Les gâteaux brillent de...,pâtisserie||nom||S_1
abonnement,nom,S_1,"['abonné', 'abonnée']","...coûts, des salaires, du prix des courses, des abonnements parisiens, etc. Le nombre des taxis est souvent insuffisant.",abonnement||nom||S_1
britannique,adjectif,S_1,['britannique'],"Le 15 février 1942, 73000 soldats britanniques capitulaient à Singapour après une brève résistance.",britannique||adjectif||S_1
aimer,verbe,S_1,"['amateur', 'amoureux', 'amatrice', 'amoureuse']","...amis, l’un s’appelait Marcel, l’autre Paul. Tu aimais le premier, le second était amoureux de toi.",aimer||verbe||S_1
conservatisme,nom,S_1,"['conservateur', 'conservatrice']","...Débat, 108, 2000) dénonçant sans indulgence le conservatisme intellectuel, le clientélisme localiste, la dépréciation des diplômes, la misère...",conservatisme||nom||S_1
abricotier,nom,S_1,['abricot'],"...d’enfance où l’on perchait sur les branches des abricotiers, où l’on partait à l’assaut des palmiers, guerriers sans peur et sans reproche.",abricotier||nom||S_1
étude,nom,S_1,"['étudiant', 'étudiante']",...j’avais besoin de tout mon temps pour faire des études sérieuses et que je tirerais profit d’une hypokhâgne et d’une khâgne.,étude||nom||S_1
aînesse,nom,S_1,"['aînée', 'aîné']","...tu n’enviais ni les droits ni les devoirs d’aînesse de ton frère, et tu n’avais aucun désir de compétition pour atteindre le rang...",aînesse||nom||S_1
changement chimique,locution nominale,S_1,['substance'],...chaleur. Ce dégagement de chaleur indique qu’un changement chimique se produit.,changement chimique||locution nominale||S_1
démocratie,nom,S_1,['démocrate'],"...la Tchécoslovaquie a sauté ce week-end. La Démocratie, vous dit-on, en oubliant de noter que tous ces pauvres gens n’ont rien à bouffer...",démocratie||nom||S_1
possession,nom,S_1,['propriétaire'],...qu’elle était obligée de vendre ses plus belles possessions ?,possession||nom||S_1
kiosque,nom,S_1,"['kiosquière', 'kiosquier']","Au kiosque de la gare, avant de monter dans le train, tu as acheté Le Monde.",kiosque||nom||S_1
entêtement,nom,S_1,"['entêtée', 'entêté']","Optimiste avec entêtement, ma mère était cependant une nerveuse, une anxieuse : c’est ce qui expliquait...",entêtement||nom||S_1
pot,nom,S_1,"['véhicule', 'plante']",Les plantes anémiques dans leurs pots tremblaient à chaque palier.,pot||nom||S_1
emprunter,verbe,S_1,"['emprunteur', 'emprunteuse']","...allait bientôt prendre l’habitude d’aller lui emprunter livres et films, il mettrait peu de jours à comprendre que Brigitte, le soir...",emprunter||verbe||S_1
narine,nom,S_1,['cétacé'],"...dauphins de bronze qui crachent de l’eau par les narines, on a élevé des rocs poreux d’où s’échappent mille herbes folles et planté des...",narine||nom||S_1
au bord des lèvres,locution prépositionnelle,S_1,['cigare'],"Vous avez peut-être déjà le cigare au bord des lèvres, prenez quelques instants pour comprendre le but de la manœuvre. Dans nos sociétés...",au bord des lèvres||locution prépositionnelle||S_1
poche,nom,S_1,['marsupial'],Le kangourou est un marsupial à poche ventrale.,poche||nom||S_1
empoisonner,verbe,S_1,"['empoisonneuse', 'empoisonneur']","...a tué son mari en une longue nuit : elle l’a empoisonné mais ça a raté, alors elle l’a poignardé puis elle a essayé de l’asphyxier au...",empoisonner||verbe||S_1
agoraphobie,nom,S_1,['agoraphobe'],"...sort jamais, ajouta-t-il. — Elle a de l’agoraphobie ? demanda l’épicier avec précision.",agoraphobie||nom||S_1
détente,nom,S_1,['arme à feu'],"...glissement du percuteur, la sensibilité de la détente, le cran de sécurité.",détente||nom||S_1
bourreau,nom,S_2,"['condamné', 'condamnée']",...l’ont fait basculer sous le couperet que le bourreau actionna.,bourreau||nom||S_2
lycée,nom,S_2,"['lycéenne', 'lycéen']",...contournant soigneusement le boulevard menant au lycée de son fils.,lycée||nom||S_2
équivalent,nom,S_2,['équivalent'],...puisqu’il coûte à la Nation chaque année l’équivalent de 100 000 logements.,équivalent||nom||S_2
nager,verbe,S_2,"['vêtement', '400 mètres', '200 mètres', 'chaussure', '1500 mètres', '100 mètres']","...27 octobre 1962, l’australienne Dawn Fraser nageait le cent mètres en cinquante neuf secondes huit dixièmes, temps avec lequel John...",nager||verbe||S_2
remuscler,verbe,S_2,['muscle'],"...kinésithérapie, présente quelques exercices simples pour remuscler son périnée.",remuscler||verbe||S_2
fax,nom,S_2,['fax'],"En mon absence, elle a contacté — par fax ! — le proviseur du lycée Gutenberg qui lui a répondu, par fax aussi, qu’il...",fax||nom||S_2
gribouillage,nom,S_2,"['gribouillage', 'gribouillis']","...sinueuses branches de lierre d’une rocaille, gribouillage rapide.",gribouillage||nom||S_2
cheval,nom,S_2,['cheval'],Jamais elle ne pourra manger ce beefsteak de cheval.,cheval||nom||S_2
se diriger,verbe pronominal,S_2,['direction'],"...après onze heures, Nadia sortit de chez elle et se dirigea vers les Buttes-Chaumont toutes proches. Elle s’était promis de consacrer ses...",se diriger||verbe pronominal||S_2
parler,verbe,S_2,['langue'],"...l’appellerions infans , celui qui voit avant de parler, qui cherche un visage par le regard avant d’observer, un infans transtemporel, ignorant...",parler||verbe||S_2
coup de feu,locution nominale,S_2,['service'],...présent dans les congélateurs en attendant le coup de feu pour lequel il faudra embaucher au moins 10 extras.,coup de feu||locution nominale||S_2
taille,nom,S_2,"['taille', 'végétal']","...magnifiques. La chrysalide est de la taille d’un index, le papillon est jaune et noir et sur le thorax, on peut voir apparaître un...",taille||nom||S_2
ambulancier,nom,S_2,['ambulance'],...l’accouchement a été sauvé de justesse par un ambulancier grâce au geste décrit au téléphone par un médecin du SAMU de Châteauroux.,ambulancier||nom||S_2
jumeau,nom,S_2,['bœuf'],"Le jumeau à pot-au-feu : ce morceau est moelleux et gélatineux, on l’utilise principalement,...",jumeau||nom||S_2
as,nom,S_2,['couleur'],"...réussite consistant, après avoir retiré les quatre as, à réordonner le jeu selon ses quatre séquences de même couleur en se servant...",as||nom||S_2
bouchon,nom,S_2,['pêcheur'],"...plombs fendus de différentes tailles, de gros bouchons ressemblant à des toupies, de fines plumes, des mouches de couleur, des bas...",bouchon||nom||S_2
lundi,nom,S_2,['semaine'],"...est toujours propre, changeant de costume le lundi et le vendredi et, tout comme Vireil, porte des bottines que d’ailleurs, tout...",lundi||nom||S_2
combat,nom,S_2,['adversaire'],Elle fut aussi David et me défia en combat singulier.,combat||nom||S_2
priseuse,nom,S_2,['tabac'],"...derniers, un neveu allait rendre visite à sa tante, priseuse de tabac s’il en fût. Cette dame était en train de confectionner une appétissante...",priseuse||nom||S_2
commérage,nom,S_2,['commérage'],"...dire, tout d’abord, pour répondre à certains commérages qui ont été faits, que de Gaulle ne m’a jamais demandé ou offert quoi que ce...",commérage||nom||S_2
cuisiner,verbe,S_2,"['repas', 'plat']","...été très agréable, M me Grandrieux cuisinait des plats asiatiques délicieux ; ses enfants étaient de jeunes personnes intéressantes,...",cuisiner||verbe||S_2
imposer,verbe,S_2,['contribuable'],"...choisir des catégories de contribuables qu’elles imposeraient le plus, ce qui aurait pu multiplier l’effet d’inégalité de ces impôts mal assis,...",imposer||verbe||S_2
conclure,verbe,S_2,['conclusion'],"J’en conclus que je l’ai saisie au moment de son retour à Paris, et qu’elle a passé l’hiver...",conclure||verbe||S_2
moulin à café,locution nominale,S_2,['café'],"...monte vers les chambres, elle avait placé le moulin entre ses cuisses, dans le creux de son tablier noir à fleurettes grises.",moulin à café||locution nominale||S_2
s’équiper,verbe pronominal,S_2,['équipement'],"...nouvelles normes et de nouvelles taxes, les villes s’équipent de tramways colorés, aménagent des pistes cyclables, proposent des vélos en...",s’équiper||verbe pronominal||S_2
renifler,verbe,S_2,['odeur'],"...faisais avec le gant de toilette, sinon, dit-il en reniflant le doigt caoutchouté qui m’avait examinée, « cela ne sent pas très bon ».",renifler||verbe||S_2
université,nom,S_2,['universitaire'],"...violoniste à dix-huit ans, étudie le droit à l’université de Bruxelles et dessine merveilleusement.",université||nom||S_2
instituteur,nom,S_2,['élève'],"C’était le meilleur instituteur de l’école primaire, et toi, comme tu avais sauté deux classes, tu te retrouvais...",instituteur||nom||S_2
député,nom,S_2,"['électeur', 'électrice']",Les interventions effectuées par les députés et l’analyse des scrutins constituent un bon témoignage de la force réelle des...,député||nom||S_2
messe,nom,S_2,['fidèle'],"...pouvez être sûre que d’ici quelques années, la messe sera dite dans la langue nationale de chaque pays.",messe||nom||S_2
grandeur,nom,S_2,['grandeur'],...qui permettent de calculer avec précision les grandeurs qui le caractérisent. Dans le troisième chapitre nous essayerons de dégager...,grandeur||nom||S_2
