name,POS,lexical_function,targets,example,group_id
carte,nom,Mult,"['paquet', 'jeu']","...stratégie de mémorisation utilisée dans un jeu de cartes enfantin, appelé mariage.",carte||nom||Mult
muguet,nom,Mult,['tapis'],Une est là pour avoir mis un brin de muguet au mur des Fédérés et une autre pour avoir fleuri la tombe d’un communiste....,muguet||nom||Mult
os,nom,Mult,"['ossature', 'squelette']","...applicable sur tout organe malade, de la nécrose des os du bassin à la vésicule porcelaine.",os||nom||Mult
rage,nom,Oper_1,"['souffrir', 'avoir']","...guéri de ses morsures mais était mort de la rage, laissant une veuve éplorée mais débrouillarde, et un fils unique dont je parlerai...",rage||nom||Oper_1
déprime,nom,Oper_1,"['ressentir', 'avoir', 'éprouver']","...vingtaine. Finalement, juste un petit coup de déprime dans la nuit de vendredi à samedi et puis piouf ! J’ai eu vingt ans et ça va...",déprime||nom||Oper_1
couleur,nom,Oper_1,"['avoir', 'faire']","...en tampon sur son œil, il reprend des couleurs.",couleur||nom||Oper_1
nostalgie,nom,Oper_1,"['souffrir', 'avoir', 'éprouver', 'ressentir']","...genre musette, dont le répertoire éveille la nostalgie des années heureuses.",nostalgie||nom||Oper_1
douche,nom,Oper_1,"['passer', 'être', 'prendre']",...je vienne dans la salle de bains pendant sa douche. Il mettait souvent la radio très fort et chantait ou dansait dans la baignoire....,douche||nom||Oper_1
beaux restes,locution nominale,Oper_1,['avoir'],"...les familles bourgeoises, nous laissait de beaux restes, de quoi tenir notre rang et vivre très largement.",beaux restes||locution nominale||Oper_1
course,nom,Oper_1,"['faire', 'participer']","La course fut gagnée par un Américain, ami d’Agustin, Jimmy Murphy, sur Duesenberg. Il...",course||nom||Oper_1
numéro,nom,Oper_1,"['faire', 'exécuter']",...Méditerranée. Il y monte avec un de ses collègues un numéro de variétés : « Pile et Face ».,numéro||nom||Oper_1
vacherie,nom,Oper_1,"['faire', 'sortir', 'dire']","...l’as cherché. Tu n’avais pas à faire des vacheries à Julien. Et puis, quand on t’a proposé de te battre avec lui, fallait pas te dégonfler.",vacherie||nom||Oper_1
vent,nom,Oper_1,"['avoir', 'lâcher', 'faire', 'mettre']",...la conviction que ceci permet de chasser les vents parasitaires.,vent||nom||Oper_1
ravissement,nom,Oper_1,"['éprouver', 'ressentir', 'goûter']",...s’étend dans l’herbe avec toutes les marques du ravissement. Une chance encore qu’il faille rallumer dix fois la pipée de singe qui n’arrête...,ravissement||nom||Oper_1
produit,nom,Oper_1,"['effectuer', 'faire', 'calculer']","...proportionnelles, il suffit donc de calculer le produit de la première par chacune des colonnes de celle de droite pour obtenir le produit...",produit||nom||Oper_1
gratitude,nom,Oper_1,"['éprouver', 'avoir', 'ressentir']","Ne sachant comment exprimer ma gratitude à Jaime pour son hospitalité généreuse, sa patience exemplaire, ses attentions,...",gratitude||nom||Oper_1
culture,nom,Oper_1,['faire'],"...et consacrait l’essentiel de son temps à la culture de son potager, à sa basse-cour et à ses clapiers.",culture||nom||Oper_1
dégoût,nom,Oper_1,"['avoir', 'ressentir', 'éprouver']","...aussitôt, avec un sentiment d’horreur et de dégoût. Comment, après tant d’années, ce chiffon avait-il pu se retrouver là ?",dégoût||nom||Oper_1
cuisine,nom,Oper_1,['faire'],"...que l’on peut en tirer : hygiène alimentaire, cuisine, économie domestique, entretien et organisation de la maison — étude du budget...",cuisine||nom||Oper_1
coup double,locution nominale,Oper_1,['faire'],"...départementale. À noter que c’est pour elle un coup double, puisque l’an passé, elle avait déjà atteint le stade régional.",coup double||locution nominale||Oper_1
tournée,nom,Oper_1,"['effectuer', 'faire']","...sur la tête, et j’attends fiévreusement la tournée du facteur. Il passe le matin, tant mieux. J’envoie ma mère. Elle descend jusqu’à...",tournée||nom||Oper_1
lapin,nom,Oper_1,['poser'],"...d’organisateurs de spectacles, il n’a jamais posé un lapin.",lapin||nom||Oper_1
hold-up,nom,Oper_1,"['réaliser', 'faire', 'commettre', 'accomplir', 'exécuter', 'perpétrer']","...témoignages, les interrogatoires, la reconstitution du hold-up ont été consignés, il y a plus de vingt ans.",hold-up||nom||Oper_1
coquille,nom,Oper_1,"['avoir', 'posséder']","...une accélération de l’escargot sortant de sa coquille, d’un escargot poussant très vite ses cornes contre le ciel, quelle agression !",coquille||nom||Oper_1
pâte,nom,Oper_1,['faire'],"Cependant, les femmes ont mis la pâte des gâteaux à lever toute la nuit, quelquefois sous l’édredon du lit-clos, tout...",pâte||nom||Oper_1
le cul entre deux chaises,locution nominale,Oper_1,['avoir'],"...aux vieillards ! J’étais d’ailleurs embêté et le cul entre deux chaises parce que j’attendais ce coup de téléphone mais que je voulais aller attendre,...",le cul entre deux chaises||locution nominale||Oper_1
bagarreur,nom,Oper_1,['se bagarrer'],"On a souvent décrit M. comme un espion, un bagarreur, un hérétique et un homosexuel, mais aussi comme un magicien, duelliste, priseur...",bagarreur||nom||Oper_1
manque,nom,Oper_1,"['éprouver', 'ressentir']","Je souffre trop, je ne peux pas accepter. Le manque de leurs regards, de leur chaleur, de leur tendresse m’étouffe.",manque||nom||Oper_1
calembour,nom,Oper_1,"['dire', 'faire']",...faire péter la sous-ventrière en faisant des calembours qui nous laissaient de marbre.,calembour||nom||Oper_1
cafard,nom,Oper_1,"['avoir', 'ressentir', 'éprouver']","...indigestion, mal de crâne, mal au dos, fébrilité, cafard, dépression, chagrin, colère, courbature, virus de tout poil, je m’enferme dans...",cafard||nom||Oper_1
goutte,nom,Oper_1,"['avoir', 'souffrir']","...Cour et des cérémonies, il s’y prêta car la goutte, dont il souffrait depuis 1694, lui donnait maintenant des crises très fortes...",goutte||nom||Oper_1
frite,nom,Oper_1,['avoir'],"...condition physique, certains anciens ont encore la frite, mais gare aux mollets demain!",frite||nom||Oper_1
tarot,nom,Real_1,['jouer'],"...amateurs étaient de la partie, des joueurs de tarot de haut niveau aussi.",tarot||nom||Real_1
canapé,nom,Real_1,"['occuper', 'manger', 'asseoir']","...gris, j’attends que tu viennes t’asseoir sur le canapé, en face de moi.",canapé||nom||Real_1
chewing-gum,nom,Real_1,['mâcher'],Clara avait pouffé en crachant son chewing-gum.,chewing-gum||nom||Real_1
cheval,nom,Real_1,['manger'],Jamais elle ne pourra manger ce beefsteak de cheval.,cheval||nom||Real_1
mot,nom,Real_1,"['prononcer', 'écrire']",...dont par pudeur elle mangeait la moitié des mots.,mot||nom||Real_1
salive,nom,Real_1,['saliver'],"...n’était pas juste. Alors, Olivier avalait sa salive et s’efforçait de lire avec conviction des phrases trop difficiles pour lui,...",salive||nom||Real_1
baragouin,nom,Real_1,['baragouiner'],...mère ? » a demandé Suzanne au milieu de son baragouin.,baragouin||nom||Real_1
trottinette,nom,Real_1,"['faire', 'jouer', 'rouler', 'se déplacer']","...courir au square où Alexandre aime faire de la trottinette, mais il reste paralysé.",trottinette||nom||Real_1
tabouret,nom,Real_1,"['occuper', 'asseoir']",...il aurait plein d’amis avec lui assis sur un tabouret au bar.,tabouret||nom||Real_1
narine,nom,Real_1,"['respirer', 'expirer', 'inspirer']","...qu’il lui faudrait retirer son doigt de sa narine et ça a l’air trop dur pour lui. Peut-être que c’est soudé à force, et ça a...",narine||nom||Real_1
alcool,nom,Real_1,"['consommer', 's’alcooliser', 'picoler', 'boire']",...la gorge provoqué par le tabac et l’abus d’alcool. Presque toujours la maladie naît sans raison dans l’obscurité des cellules...,alcool||nom||Real_1
soutif,nom,Real_1,['porter'],Aussi avec ses économies elle s’était acheté un soutif qu’elle rembourrait n’importe comment avec tout ce qui lui tombait sous la main.,soutif||nom||Real_1
poncif,nom,Real_1,"['énoncer', 'proférer', 'dire', 'asséner']","...plus grands écrivains, c’est toujours le même poncif : le bon bourgeois se saigne aux quatre veines pour payer les dettes ou les...",poncif||nom||Real_1
guitare,nom,Real_1,['jouer'],...souvent de quelques chansons en grattant la guitare.,guitare||nom||Real_1
xylophone,nom,Real_1,"['faire', 'jouer']",...l’éparpillement métallique et clair des notes du xylophone mêlé au tintement du triangle et au choc mat de bouts de bois denses entrechoqués.,xylophone||nom||Real_1
jour des Morts,locution nominale,Real_1,"['célébrer', 'commémorer']","...des mornes silhouettes endimanchées que ce jour des Morts réunissait, et M me Mathilde, tenant haut sa taille imposante, chapeautée de...",jour des Morts||locution nominale||Real_1
abeille,nom,Real_1,['élever'],"...est retourné à la campagne où il élève des abeilles, dans les montagnes du Var.",abeille||nom||Real_1
maison,nom,Real_1,['habiter'],"...rive droite d’une rivière où se trouvait une maison — et je voyais ma femme sur l’autre rive, avec son vélo bleu, habillée de couleurs...",maison||nom||Real_1
emploi,nom,Real_1,['remplir'],...une solide expérience au cours de plusieurs emplois.,emploi||nom||Real_1
grille-pain,nom,Real_1,['toaster'],...donner la peine d’appuyer sur un bouton de grille-pain.,grille-pain||nom||Real_1
serpillière,nom,Real_1,['passer'],"...innommables, de poubelles en osier remplies de serpillières définitivement trempées, de deux sacs de linge sale débordants, le tout sableux...",serpillière||nom||Real_1
bélier,nom,Real_1,['enfoncer'],"Le bélier consistait en une longue poutre armée d’une tête de fer à son extrémité antérieure,...",bélier||nom||Real_1
gifle,nom,Real_1,"['donner', 'mettre']","...madame Guillaumot, hormis celui, confus, de la gifle qu’elle me donna si fort que je tombai du haut de ma chaise de bébé ; mon front...",gifle||nom||Real_1
joie,nom,Real_1,"['frémir', 'hurler', 'trépigner', 'tressaillir', 'bondir', 'trembler', 'sauter', 'frissonner', 'rayonner', 'pleurer', 'crier']","...bien habillés l’accueillirent avec des cris de joie. Des enfants se précipitèrent. — Eh bien, au moins, en voilà un garçon qui a...",joie||nom||Real_1
sentiment,nom,Redun,['amoureux'],...se précipita chez Lou pour lui déclarer ses sentiments. Ils se sont fiancés aussitôt et mariés peu après.,sentiment||nom||Redun
bout de chou,locution nominale,Redun,['petit'],"Le petit bout de chou a poussé son premier cri à 8 h 27, le plus beau cadeau de Noël que la famille...",bout de chou||locution nominale||Redun
ticket,nom,Redun,['entrée'],"...volontaires. Laver un mort, ça vous donne un ticket pour le Paradis juif. Une mesva, une bonne action.",ticket||nom||Redun
pays d’accueil,locution nominale,Redun,['touristique'],...pédalent allègrement dans le secteur balisé du pays d’accueil du Donon.,pays d’accueil||locution nominale||Redun
secteur,nom,Redun,['économique'],Le tourisme est un secteur économique de première importance pour la France.,secteur||nom||Redun
panoplie,nom,Redun,['arme'],"...militaires et guerriers : trophées d’armes, panoplies, faisceaux, casques, glaives croisés, haches de licteurs...",panoplie||nom||Redun
aube,nom,Redun,['matinal'],...tôt : la diligence de Châteauroux repartait à l’aube.,aube||nom||Redun
mouche,nom,Redun,['artificiel'],"...piscicole), semblable au pêcheur qui, ayant jeté la mouche, guette le bouchon à la surface de l’eau tranquille, prêt à tirer la ligne brusquement...",mouche||nom||Redun
mère,nom,Redun,['vinaigre'],"...Jujube, il y fait bon, ça sent bon le bois, et la mère de vinaigre qui flotte dans son bocal la fascine.",mère||nom||Redun
champ,nom,Redun,"['tir', 'visuel', 'vision']",Le champ commun aux deux yeux s’étend sur 120° de large.,champ||nom||Redun
réunion,nom,Redun,['sportif'],"Le combat vedette de la réunion opposait le boxeur local Stéphane H. à C., en catégorie B. Malgré une allonge...",réunion||nom||Redun
aimer,verbe,Redun,"['sexuellement', 'physiquement', 'd’amour']","...amis, l’un s’appelait Marcel, l’autre Paul. Tu aimais le premier, le second était amoureux de toi.",aimer||verbe||Redun
dizaine,nom,Redun,['chapelet'],...privée la sœur Mathilde nous faisait réciter des dizaines.,dizaine||nom||Redun
débranchement,nom,Redun,['électrique'],"...vingtaine d’heures, début juillet, à la suite du débranchement inopportun d’une carte électronique.",débranchement||nom||Redun
congrégation,nom,Redun,['religieux'],"...février 2007, Mgr Vingt-Trois est membre de la Congrégation des Évêques.",congrégation||nom||Redun
poitrine,nom,Redun,['féminin'],"...Nanterre, épaisse chemise à carreaux sur généreuse poitrine.",poitrine||nom||Redun
dormir,verbe,S_0,"['léthargie', 'somme', 'sommeil', 'torpeur']",J’ai hâte d’être au lit et de dormir.,dormir||verbe||S_0
fonder,verbe,S_0,['fondation'],"...était grande. Il voulait briser les nations, fonder un empire, régner ; il voulait être, saisir le monde connu dans sa poigne, il...",fonder||verbe||S_0
criminel,adjectif,S_0,['crime'],"...Maurice Courbet. Selon le chef de la brigade criminelle, il s’agirait d’un crime crapuleux.",criminel||adjectif||S_0
se radicaliser,verbe pronominal,S_0,['radicalisation'],"De la masse à ses leaders, le combat se radicalisait et l’unité se forgeait dans la lutte.",se radicaliser||verbe pronominal||S_0
en colère,syntagme prépositionnel,S_0,['colère'],"...un caractère difficile, se mettait souvent en colère, mais c’était un homme droit, honnête et généreux.",en colère||syntagme prépositionnel||S_0
alimentaire,adjectif,S_0,['alimentation'],"...voir le parti que l’on peut en tirer : hygiène alimentaire, cuisine, économie domestique, entretien et organisation de la maison — étude...",alimentaire||adjectif||S_0
admirer,verbe,S_0,['admiration'],"J’ai vu des gens que j’admirais comme des gens honnêtes devenir à mes yeux malhonnêtes pendant la guerre, exploiter...",admirer||verbe||S_0
légumier,adjectif,S_0,['légume'],"Ce jardin légumier fait partie intégrante d’un rare ensemble néogothique comprenant château, orangerie,...",légumier||adjectif||S_0
attendre,verbe,S_0,['attente'],"...l’air de ne plus voir les autres autour, qui attendaient pour le féliciter.",attendre||verbe||S_0
se taire,verbe,S_0,['silence'],"...mêler à la moindre conversation, les camarades se taisaient, cependant qu’un sourire de joie et d’ironie étirait leurs visages.",se taire||verbe||S_0
carieux,adjectif,S_0,['carie'],Un nouveau test de détection du risque carieux est disponible chez votre dentiste.,carieux||adjectif||S_0
apprécier,verbe,S_0,['appréciation'],"Apprécier les circonstances dans chaque cas particulier, tel est donc le rôle essentiel...",apprécier||verbe||S_0
scolaire,adjectif,S_0,['école'],"...des vêtements chauds, toutes les fournitures scolaires réclamées par la maîtresse (elle m’avait mise au pensionnat, non à l’école communale).",scolaire||adjectif||S_0
palpébral,adjectif,S_0,['paupière'],"...monsieur Haas, qui approuva d’un remuement palpébral microscopique.",palpébral||adjectif||S_0
comparativement,adverbe,S_0,['comparaison'],"...développés dans d’autres pays qui souffrent, comparativement, d’un retard de développement, sont des exemples frappants, à l’époque contemporaine...",comparativement||adverbe||S_0
contester,verbe,S_0,['contestation'],...dossier ait été déclaré irrecevable et qu’ils contestent cette décision.,contester||verbe||S_0
étouffer,verbe,S_0,['étouffement'],...chauffage est si fort poussé que littéralement on étouffe.,étouffer||verbe||S_0
boche,adjectif,S_0,['boche'],"...t’oublierai », et eux, ils me chantent des chansons boches.",boche||adjectif||S_0
se reproduire,verbe pronominal,S_0,['reproduction'],"Qu’un individu puisse ne pas vouloir se reproduire, quoi qu’on en dise, continue à choquer comme une trahison absurde dont cet...",se reproduire||verbe pronominal||S_0
collinaire,adjectif,S_0,['colline'],"...l’échaudage, n’a pu s’implanter ni dans les régions collinaires du midi de la France ni en Algérie.",collinaire||adjectif||S_0
cuisiner,verbe,S_0,['cuisine'],"...galetas de 9 mètres carrés où l’on travaille, cuisine et dort. Plus tard, ils parviennent à déménager dans un « palais » de Belleville,...",cuisiner||verbe||S_0
américain,adjectif,S_0,"['Amérique', 'Américain']","La stratégie américaine dite du tapis de bombes. Trois millions de morts, côté vietnamien. Cinquante-huit...",américain||adjectif||S_0
proposer,verbe,S_0,['proposition'],"Par souci d’efficacité encore, Olivier Ramon propose de prendre contact avec un universitaire qui préparerait un DESS ou un DEA :...",proposer||verbe||S_0
meurtrier,adjectif,S_0,['meurtre'],"...l’équilibre de son pays. Cette offensive fut meurtrière, un massacre inouï.",meurtrier||adjectif||S_0
ventiler,verbe,S_0,['ventilation'],"Afin de ventiler toutes ces galeries, les cheminées d’aération étaient creusées au ciseau, dans...",ventiler||verbe||S_0
cadavérique,adjectif,S_0,['cadavre'],"...gauche, avec une main qui avait déjà une rigidité cadavérique, comme si elle ne se décroquevillerait plus du cœur sur lequel elle pressait.",cadavérique||adjectif||S_0
soupirer,verbe,S_0,['soupir'],"À plusieurs reprises, il soupire, dit que la vieille ne viendra pas, qu’il vaut mieux rentrer à l’hôtel, mais...",soupirer||verbe||S_0
chuter,verbe,S_0,['chute'],"...deux millions de personnes, de plus de 65 ans, chutent chaque année en France. Après la première chute, le risque de retomber est multiplié...",chuter||verbe||S_0
compenser,verbe,S_0,['compensation'],Était-ce pour compenser l’aspect si conventionnel du mariage que nous n’avions invité personne ?,compenser||verbe||S_0
immobilier,adjectif,S_0,['immeuble'],"...Dijon l’une des plus prestigieuses réalisations immobilières à vocation sportive . Aujourd’hui encore, avec près de 10 ha d’espaces verts...",immobilier||adjectif||S_0
dépenser,verbe,S_0,['dépense'],"En 1998, chaque ménage français a dépensé en moyenne 640 francs par semaine pour son alimentation.",dépenser||verbe||S_0
ministériel,adjectif,S_0,['ministre'],"...coûter bonbon, une séquestration d’officier ministériel. — Je veux pas risquer vingt ans de placard pour une graine d’huissier. Simon...",ministériel||adjectif||S_0
cardiaque,adjectif,S_0,['cœur'],"...prompte intervention, Chantal, victime d’un arrêt cardiaque, rendit le dernier soupir.",cardiaque||adjectif||S_0
embarquer,verbe,S_0,['embarquement'],...lui-même devait aller prendre le train pour embarquer sur un destroyer afin de gagner Concarneau.,embarquer||verbe||S_0
capturer,verbe,S_0,['capture'],"...des grenades, faisaient sauter des casemates, capturaient de jeunes Français qui s’étaient engagés quelques semaines auparavant, eux qui...",capturer||verbe||S_0
sylvestre,adjectif,S_0,['forêt'],"Elle ne loge plus en régions sylvestres, au fond des bois noirs, dans la forêt imaginaire hérissant le poil de ses anciennes...",sylvestre||adjectif||S_0
nauséeux,adjectif,S_0,['nausée'],"...complément alimentaire C. convient en cas d’états nauséeux dus au mal des transports ou aux nausées matinales, et peut être utilisé par...",nauséeux||adjectif||S_0
corbeau,nom,S_1,['cheveu'],...que recouvrent encore ses cheveux d’un noir corbeau.,corbeau||nom||S_1
sourcil,nom,S_1,['animal'],"...blancs, est piquée de 2 yeux jaunes, surmontés de sourcils blanchâtres.",sourcil||nom||S_1
flânerie,nom,S_1,"['flâneur', 'flâneuse']","...le dictionnaire. Rien de tel qu’une longue flânerie dans la nuit pour réveiller les métaphores, pour dérouiller les transitions....",flânerie||nom||S_1
oreille,nom,S_1,"['cocotte', 'casserole', 'porc', 'cochon', 'bol', 'fauteuil']","...la jeep, tenant en sa gueule la queue et les oreilles du cochon.",oreille||nom||S_1
agriculture,nom,S_1,"['agriculteur', 'agricultrice']","...que nous avons connus dans le passé, dans l’agriculture comme dans l’industrie, il faut que l’État remplisse un rôle d’orientation générale ;...",agriculture||nom||S_1
détail,nom,S_1,['marchandise'],"La réglementation des transports de détail et des marchandises diverses devait estimait le conseil national économique,...",détail||nom||S_1
tyrannie,nom,S_1,['tyran'],"...lutte d’une poignée d’intellectuels contre la tyrannie, en présence du peuple silencieux.",tyrannie||nom||S_1
action,nom,S_1,['actionnaire'],...Elles le font aussi pour maintenir la cote des actions à la hausse de façon régulière et stimuler la poursuite des investissements...,action||nom||S_1
lac,nom,S_1,['substance corporelle'],...à proximité de la dépression marquée par un lac sanguin lambdatique.,lac||nom||S_1
protestantisme,nom,S_1,"['protestant', 'protestante']",...question de l’évolution du catholicisme face au protestantisme...,protestantisme||nom||S_1
enculer,verbe,S_1,"['enculeur', 'enculeuse']","...pape est une vieille pédale et qu’il se fait enculer par Bartali, t’as intérêt à avoir pris vingt mètres d’avance.",enculer||verbe||S_1
réaction,nom,S_1,"['réactif', 'réactant']","Du point de vue technique, les réactions de polycondensation sont le plus généralement effectuées en masse sur le réactif...",réaction||nom||S_1
bizarrerie,nom,S_1,['bizarrerie'],...que les employés s’étonnaient à peine de la bizarrerie de ses propos.,bizarrerie||nom||S_1
interpeler,verbe,S_1,"['policière', 'policier']","...habitants du quartier parlent et la police interpelle un jeune de seize ans, voisin de la victime. Le mineur reconnaît le crime et...",interpeler||verbe||S_1
migraine,nom,S_1,"['migraineuse', 'migraineux']","...se plaignant d’une acidité gastrique, d’une migraine commençante, l’autre de ses genoux rompus par la marche, et de sa sinusite réveillée,...",migraine||nom||S_1
érudit,adjectif,S_1,['érudit'],...en majeure partie perdue ; ce bibliothécaire érudit utilisait sans nul doute les ressources de son établissement pour sa documentation.,érudit||adjectif||S_1
Allemagne,nom,S_1,['Allemagne'],...des ouvriers français à aller travailler en Allemagne et en contre-partie ils renvoient au compte-goutte quelques prisonniers.,Allemagne||nom||S_1
armée,nom,S_1,['militaire'],"...besoin de textiles, même l’empereur pour son armée ! Comme l’Angleterre était la mère des textiles, la fraude était inévitable.",armée||nom||S_1
retard,nom,S_1,['retardataire'],...que je téléphone à sa femme pour excuser son retard.,retard||nom||S_1
gomme,nom,S_1,['arbre'],"...jours, ils croisèrent quelques récolteurs de gomme d’hévéa, quelques transporteurs de bois précieux conduisant au fil de l’eau...",gomme||nom||S_1
rue piétonne,locution nominale,S_1,"['piéton', 'piétonne']","Quelqu’un passe dans la rue piétonne, le bruit des pas trouant le silence.",rue piétonne||locution nominale||S_1
ampoule,nom,S_1,['ampoule'],"Elle l’avait en réserve, comme une ampoule de cyanure quand on risque la torture, et elle a décidé de continuer encore...",ampoule||nom||S_1
musique,nom,S_1,"['compositeur', 'musicien', 'auditrice', 'compositrice', 'musicienne', 'auditeur']","La musique n’a-t-elle pas donné, bien avant tous les arts et toutes les techniques modernes,...",musique||nom||S_1
début,nom,S_1,"['débutante', 'débutant']","...vaillamment du studio à la cabine de son, faisait ses débuts dans la musique concrète par un éclat sonore si remarquable que je le choisis...",début||nom||S_1
jeter l’éponge,locution verbale,S_1,"['boxeuse', 'boxeur']","...coupé au nez et à l’oeil, a décidé de jeter l’éponge.",jeter l’éponge||locution verbale||S_1
volume,nom,S_1,['son'],"...la musique harmonieuse et paisible, dont le volume n’est pas trop élevé, du jazz, du blues, du rhythm and blues ; d’ailleurs les...",volume||nom||S_1
supplier,verbe,S_1,"['suppliant', 'suppliante']","...un chevalier. Une jeune Franque, à genoux, supplie le sultan.",supplier||verbe||S_1
langue,nom,S_1,"['locutrice', 'locuteur']","Pour les adjectifs, la langue anglaise a une supériorité très nette sur le français car si l’adjectif ne revêt...",langue||nom||S_1
paume,nom,S_1,"['moufle', 'main', 'gant']","Je me décidai à couvrir d’une large paume un bâillement considérable et M. Rezeau retoucha l’arc de sa moustache, en soupirant.",paume||nom||S_1
acheter,verbe,S_1,"['acheteuse', 'acheteur']",...de pouvoir que les producteurs : vous pouvez acheter ce que vous voulez. Tout ça pour dire qu’il serait plus simple que je vende...,acheter||verbe||S_1
lire,verbe,S_1,"['lecteur', 'lectrice']","Oui, il a lu le dossier, cet énorme pavé (que j’ai moi-même soigneusement parcouru, dans...",lire||verbe||S_1
pêche,nom,S_1,['pêcher'],"...donnait qu’une demi-douzaine ou une dizaine de pêches par an, mais absolument extraordinaires par le goût et la taille : la plus belle...",pêche||nom||S_1
sans vie,locution prépositionnelle,S_1,['corps'],"...n’était pas verrouillée et découvre le corps sans vie de Didier S., gisant dans son sang. Avec une entaille au niveau de la gorge,...",sans vie||locution prépositionnelle||S_1
se focaliser,verbe pronominal,S_2,['foyer'],"...lumière traverse le cristallin de l’œil et se focalise sur la partie centrale de la rétine, là où se forment habituellement les images.",se focaliser||verbe pronominal||S_2
mesurer,verbe,S_2,['dimension'],"Elle mesure un mètre soixante et lorsqu’on lui fait remarquer sa taille, elle rétorque toujours...",mesurer||verbe||S_2
arriver,verbe,S_2,['arrivage'],"...bombardées et coupées, les animaux ne peuvent plus arriver par convois jusqu’aux abattoirs de la Villette.",arriver||verbe||S_2
guichet,nom,S_2,"['cliente', 'client']",...mécanisant au maximum les opérations effectuées aux guichets.,guichet||nom||S_2
Internet,nom,S_2,['site'],...pouvaient découvrir une autre école de France par Internet et la situer sur la carte.,Internet||nom||S_2
contracter,verbe,S_2,['maladie'],"...dans un hôtel qui accueillait des tuberculeux, contracta le mal et mourut.",contracter||verbe||S_2
prestation,nom,S_2,['prestation'],"Le taux du prêt équivaut à une prestation de service qu’on fait payer cher, et qui équivaut à un remboursement esquivé.",prestation||nom||S_2
aîné,adjectif,S_2,"['puînée', 'cadette', 'cadet', 'puîné']","...chez un copain de Miguel, l’un de ses frères aînés.",aîné||adjectif||S_2
tailler,verbe,S_2,['pipe'],"...agenouillée et, avec conscience et conviction, lui taillait une pipe royale.",tailler||verbe||S_2
démonstration,nom,S_2,['théorème'],"...on énonce un théorème, comment on rédige une démonstration.",démonstration||nom||S_2
aire de jeux,locution nominale,S_2,['jouer'],"À côté de l’aire de jeux pour enfant, toujours à l’ombre, plusieurs ping-pongs sont à disposition.",aire de jeux||locution nominale||S_2
thermomètre,nom,S_2,['température'],"...une petite surface de la vitre, pour lire le thermomètre suspendu dehors : - 9 C° et la neige recouvre tout.",thermomètre||nom||S_2
position,nom,S_2,"['partenaire', 'position']","...C’est aussi la première fois, pour certaines positions, qu’elle n’a jamais permises auparavant. Parce que c’était sale, que ça faisait...",position||nom||S_2
prévision,nom,S_2,['prévision'],...mêmes des techniques de recherche faussent la prévision des comportements réels.,prévision||nom||S_2
analyse,nom,S_2,['patient'],...partir de laquelle s’effectue le travail d’analyse.,analyse||nom||S_2
passionner,verbe,S_2,"['passionné', 'passionnée']",...prenais plaisir à ce commentaire parce qu’il passionnait Camille et que de jour en jour je voyais Kotelnitch lui devenir de plus en plus...,passionner||verbe||S_2
pigeonner,verbe,S_2,['pigeon'],"...mais JB l’insulte, elle était au courant et l’a pigeonné, il n’aura plus jamais confiance en elle...",pigeonner||verbe||S_2
collaborer,verbe,S_2,['occupant'],"...du conseil municipal de Paris et s’apprête à collaborer avec les Allemands, dès leur entrée dans la ville.",collaborer||verbe||S_2
appareiller,verbe,S_2,['bateau'],"Jason, prince grec détrôné, appareille le bateau Argo pour un voyage au bout du monde, en Colchide, en quête d’une...",appareiller||verbe||S_2
crêper,verbe,S_2,['cheveu'],"...réponse, saisissait les cheveux de maman et les crêpait jusqu’à ce qu’ils tiennent tout seuls, dressés vers le plafond. Alors elle les...",crêper||verbe||S_2
rajouter,verbe,S_2,['rajout'],"J’étale bien, je rajoute 1 tranche de jambon cru par tartine et je rajoute quelques rondelles de tomate...",rajouter||verbe||S_2
masse,nom,S_2,['masse'],"La masse d’un nucléon stable étant inférieure à la somme des masses qui le constituent,...",masse||nom||S_2
escalade,nom,S_2,['obstacle'],...plate-bande. Le mur du jardin était aussi d’escalade facile.,escalade||nom||S_2
pâtisserie,nom,S_2,"['gâteau', 'pâtisserie']",...triomphé dans une rédaction sur la vitrine d’une pâtisserie. Le maître avait lu tout haut le passage suivant : « Les gâteaux brillent de...,pâtisserie||nom||S_2
goûter,nom,S_2,"['quatre-heures', 'goûter']","Après le goûter, il faut encore jouer un peu. Tu devrais aller jouer avec ces petites filles,...",goûter||nom||S_2
souris,nom,S_2,['ordinateur'],"L’employé a cliqué avec la souris, puis consulté la fiche qui accompagnait la photo : Juliette n’était plus là,...",souris||nom||S_2
rockeur,nom,S_2,['rock'],"...chaise. Je la brandis et je l’écrase sur le petit rocker qui s’écroule en glapissant. Au même instant, un flash crépite. Brenda a tout...",rockeur||nom||S_2
messe de minuit,locution nominale,S_2,['fidèle'],"...ayant reçu de Rome l’autorisation de dire une messe de minuit — l’église alors n’était pas aussi libérale qu’aujourd’hui —, il fut décidé...",messe de minuit||locution nominale||S_2
résultat,nom,S_2,"['calcul', 'opération']","...avalanche de papiers, vérifiant inlassablement le résultat erroné d’une division à virgule, tandis que l’enfant concerné, assis à son côté,...",résultat||nom||S_2
avocate,nom,S_2,"['cliente', 'client', 'cause']","...à votre examen et vous serez une brillante avocate, bien que vous n’ayez pas l’air loquace. »",avocate||nom||S_2
