name,POS,lexical_function,targets,example,group_id
grand chemin,locution nominale,Syn,['route'],"...couleur indécise, je descendais en roue libre les grands chemins bordés de champs de blé, d’avoine et de colza, ivre de cette beauté étalée,...",grand chemin||locution nominale||Syn
grandeur,nom,Syn_∩,['taille'],...tout noir et je ne me rendais pas compte de la grandeur de cette pièce.,grandeur||nom||Syn_∩
grandir,verbe,Anti_∩,['rapetisser'],"–—Tu as grandi, fit-elle. Oui, oui, tu as grandi, mais nom d’un chien que tu as une sale mine !",grandir||verbe||Anti_∩
grappe,nom,Syn_∩,['régime'],...la fenêtre s’ornait de glycines aux lourdes grappes mauves et prenait jour sur une chaîne de collines boisées dont la cime formait...,grappe||nom||Syn_∩
grappe,nom,Syn_⊂,"['ensemble', 'grappe']",...la fenêtre s’ornait de glycines aux lourdes grappes mauves et prenait jour sur une chaîne de collines boisées dont la cime formait...,grappe||nom||Syn_⊂
gras,nom,Syn_⊂,['graisse'],Avec 1 couteau bien aiguisé lever le gras des magrets en laissant 1 mm.,gras||nom||Syn_⊂
gratos,adjectif,Syn,"['gratis', 'gratuit']",...dans une agence de voyage me file un billet gratos pour aller à New York.,gratos||adjectif||Syn
grattage,nom,V_0,['gratter'],"Le blanc peut aussi être « restauré » : grattage, effacement de la peinture, eau de javel, etc. Ces techniques ne permettront...",grattage||nom||V_0
gribouiller,verbe,Syn_⊂,['écrire'],"— Et toi ?... Tu sculptes ? tu gribouilles ?... — Oh ! moi, je suis sociologue, répondait la fille.",gribouiller||verbe||Syn_⊂
grille-pain,nom,Syn,['toasteur'],...donner la peine d’appuyer sur un bouton de grille-pain.,grille-pain||nom||Syn
grimace,nom,A_1,['grimaçant'],"...rejetant son manteau brun sur l’épaule, fit une grimace : — Si même les oiseaux s’foutent de nous, ça commence mal...",grimace||nom||A_1
grimace,nom,V_0,['grimacer'],"...rejetant son manteau brun sur l’épaule, fit une grimace : — Si même les oiseaux s’foutent de nous, ça commence mal...",grimace||nom||V_0
gris,adjectif,S_0,['gris'],"Je m’assieds dans le fauteuil gris, j’attends que tu viennes t’asseoir sur le canapé, en face de moi.",gris||adjectif||S_0
gris,adjectif,S_1,['gris'],"Je m’assieds dans le fauteuil gris, j’attends que tu viennes t’asseoir sur le canapé, en face de moi.",gris||adjectif||S_1
grisou,nom,Gener,['gaz'],"...dans le Nord, au cours d’un accident dû au grisou, et un tribunal populaire y fut dressé, avec ses accusateurs, Sartre et Michel...",grisou||nom||Gener
grièvement,adverbe,Syn_∩,['gravement'],"...maîtriser, mais l’auteur a tiré, le blessant grièvement.",grièvement||adverbe||Syn_∩
gronder,verbe,A_1,['grondant'],Il est minuit et l’orage gronde au moment où je quitte le Théâtre de la Criée de Marseille. « Hamlet » de Shakespeare...,gronder||verbe||A_1
gros plein de soupe,locution nominale,Syn_∩,"['gros', 'obèse']","...Canaque en est absolument sûr, à cause de ce gros plein de soupe vaseux !",gros plein de soupe||locution nominale||Syn_∩
grosse,nom,Syn_⊂^sex,['gros'],"Si les rondes sont tendance, les grosses sont toujours considérées comme moches et indésirables... Et si ensemble on...",grosse||nom||Syn_⊂^sex
grossier,adjectif,S_0Pred,['grossièreté'],"...affectueuse avec tout le monde, elle n’est grossière avec personne, et semble toujours souriante et maîtresse d’elle-même sans affectation.",grossier||adjectif||S_0Pred
grotesque,nom,Syn_∩,['ridicule'],"...jardin d’enfants, des lieux de tourments. Le grotesque, c’est que je n’ai jamais pu m’en évader, puisque je suis devenu enseignant.",grotesque||nom||Syn_∩
grue,nom,S_1^usual,"['grutière', 'grutier']",...retarder pendant plusieurs heures la montée de la grue sur sa plateforme. Conclusion : Nécessité d’une remise en état avant le début...,grue||nom||S_1^usual
guerre,nom,Sing,['bataille'],"...précisions : d’abord, depuis le début de la guerre au Vietnam, j’étais contre à cent pour cent ; ensuite, j’avais de bons amis...",guerre||nom||Sing
gueule de bois,locution nominale,Syn_⊂,['indisposition'],"...d’ivrognes chez moi. J’en ai soupé, de sa gueule de bois.",gueule de bois||locution nominale||Syn_⊂
guitare,nom,Gener,['instrument'],...souvent de quelques chansons en grattant la guitare.,guitare||nom||Gener
guitare,nom,Hypo,"['guitare électrique', 'guitare sèche']",...souvent de quelques chansons en grattant la guitare.,guitare||nom||Hypo
guêpe,nom,Fact_0,['voler'],"...d’idées, l’étude des insectes sociaux, abeilles, guêpes, fourmis, termites a été un champ de recherches spéciales du plus haut intérêt.",guêpe||nom||Fact_0
gymnastique,nom,S_loc,"['salle', 'gymnase']",Systématiquement dispensée de gymnastique par ma mère jusqu’à l’âge de quatorze ans (le sport devant nécessairement selon...,gymnastique||nom||S_loc
gâchis,nom,Syn_∩,['gaspillage'],"Un vrai gâchis, quand on pense à tous ces placardeurs d’affiches qui ont dû perdre leur temps...",gâchis||nom||Syn_∩
gémissement,nom,V_0,['gémir'],"...À chaque coup qu’il portait, il poussait un gémissement de gosse, un de ces cris d’impuissance qui doivent composer la musique ordinaire...",gémissement||nom||V_0
génitrice,nom,Syn,['procréatrice'],"...de fille qui voudrait se confondre avec sa génitrice, être adoubée, faire corps avec elle, passer un pacte d’amour absolu.",génitrice||nom||Syn
généralisé,adjectif,Syn_∩,['étendu'],"...sans le moindre ménagement qu’elle a un cancer généralisé, qu’il renonce à l’opérer.",généralisé||adjectif||Syn_∩
généreux,adjectif,Syn_∩,"['opulent', 'copieux']","...à Nanterre, épaisse chemise à carreaux sur généreuse poitrine.",généreux||adjectif||Syn_∩
générosité,nom,Syn_∩,"['largesse', 'noblesse']","...petits-enfants. Sa gentillesse, sa douceur et sa générosité sont sa force.",générosité||nom||Syn_∩
géométrique,adjectif,Syn_⊂,['régulier'],"Sur le petit canapé vert aux formes géométriques - il n’a aucun arrondi - je lis Huis Clos de Sartre, dans toutes les positions,...",géométrique||adjectif||Syn_⊂
géranium,nom,Cf,['pélargonium'],"...tenu, buis et lauriers taillés, parterres de géraniums tirés au cordeau, sans parler du chat, un siamois luisant qui a l’air d’avoir...",géranium||nom||Cf
géranium,nom,Gener,"['fleur', 'plante']","...tenu, buis et lauriers taillés, parterres de géraniums tirés au cordeau, sans parler du chat, un siamois luisant qui a l’air d’avoir...",géranium||nom||Gener
gérante,nom,Syn_⊂^sex,['gérant'],"...l’hôtel du Havre. Maigrelette et pâlichonne, la gérante est une jeune provinciale à lunettes.",gérante||nom||Syn_⊂^sex
habillage,nom,V_0,"['s’habiller', 'habiller']",...d’hygiène ou de présentation. Il procède à l’habillage du défunt.,habillage||nom||V_0
habillement,nom,Syn_∩,"['habit', 'vêtement', 'fringue']","J’aime beaucoup, aussi, l’habillement de ce jeune homme : assez ordinaire, avec des couleurs peu définies, jolies...",habillement||nom||Syn_∩
habiller pour l’hiver,locution verbale,Syn_∩,"['tailler une veste', 'tailler un costume']","On l’a habillé pour l’hiver aussi celui-là ! Misanthrope, misogyne, antisémite : Baudelaire le scandaleux...",habiller pour l’hiver||locution verbale||Syn_∩
habit,nom,Caus_1Real_1,"['endosser', 'revêtir', 'mettre', 'se glisser', 'enfiler', 's’habiller', 'passer']","...ce n’est pas seulement qu’elle lui met ses habits, elle les choisit, prend à les lui acheter autant, sinon plus, de plaisir et...",habit||nom||Caus_1Real_1
habit,nom,S_2^prototyp,"['bouddhisme', 'catholicisme']","Sur ces mots, le juif passa l’habit du templier. Il lui descendait jusque sur les talons, et la croix était davantage...",habit||nom||S_2^prototyp
habit,nom,Syn_⊃,"['costume', 'toilette', 'robe', 'habit', 'soutane', 'frusques', 'uniforme', 'toge', 'garde-robe', 'nippes']","...ce n’est pas seulement qu’elle lui met ses habits, elle les choisit, prend à les lui acheter autant, sinon plus, de plaisir et...",habit||nom||Syn_⊃
habituel,adjectif,Adv_0,['habituellement'],"...recroquevillées, dans un geste qui lui est habituel, attend la réponse à sa question.",habituel||adjectif||Adv_0
habituel,adjectif,Syn_∩,['familier'],"...recroquevillées, dans un geste qui lui est habituel, attend la réponse à sa question.",habituel||adjectif||Syn_∩
haine,nom,Syn_∩,"['horreur', 'animosité', 'répulsion', 'aversion']",...que mon sentiment achève de se muer en une haine échappant à tout contrôle.,haine||nom||Syn_∩
haleter,verbe,A_2,['haletant'],...un litre d’alcool à 90°. L’auditoire haleta.,haleter||verbe||A_2
hall,nom,Syn_∩,['vestibule'],"Dans le hall, des plantes vertes, des fauteuils en rotin, et de gros canapés recouverts d’un...",hall||nom||Syn_∩
hameçonnage,nom,Syn_∩,['spam'],...méthode appelée plus communément phishing ou hammeçonnage sert à vous faire croire que vous êtes sur le vrai site alors que ce n’est pas...,hameçonnage||nom||Syn_∩
handicaper,verbe,Syn_∩,['désavantager'],...productions compte tenu du niveau de l’euro qui handicape leurs exportations.,handicaper||verbe||Syn_∩
handicapé,adjectif,S_1Pred,"['handicapée', 'handicapé']","...d’autres viennent d’un milieu où il y a un enfant handicapé, donc connaissant le problème. Le rôle de cet encadrement est très important....",handicapé||adjectif||S_1Pred
harnais,nom,Cf,['selle'],"...labourent avec des chevaux de trait, et tous ces harnais et ces brides s’usent, se cassent : après la fabrication vient le service après...",harnais||nom||Cf
hautement,adverbe,Syn_∩,['bien'],"...air de conspirateur une chemise de documents hautement confidentiels et s’éclipse en vitesse, visiblement fulminant.",hautement||adverbe||Syn_∩
hauteur,nom,Syn_∩,"['taille', 'colline']",La hauteur entre le dessous de flèche et le terre-plein est de 8 m 50.,hauteur||nom||Syn_∩
herbacé,adjectif,S_0,['herbe'],"...d’éviter l’envahissement du sol par les plantes herbacées, les morts-bois et éventuellement les rejets de souche.",herbacé||adjectif||S_0
herbe,nom,Mult,['touffe'],Nous marchons à larges enjambées dans l’herbe haute.,herbe||nom||Mult
herbe,nom,Syn_∩,['herbe'],Nous marchons à larges enjambées dans l’herbe haute.,herbe||nom||Syn_∩
heureux,adjectif,Anti,['malheureux'],"Maintenant, le poète est plus heureux. Sa démarche est plus sûre, il a repris contact avec la route, avec la vie,...",heureux||adjectif||Anti
heurter,verbe,S_0,['heurt'],"...glaciers quaternaires, par exemple), elles heurtent sans cesse le soc, et fréquemment l’écornent.",heurter||verbe||S_0
heurter,verbe,Syn_∩,"['cogner', 'atteindre', 'frapper', 'vexer']","...glaciers quaternaires, par exemple), elles heurtent sans cesse le soc, et fréquemment l’écornent.",heurter||verbe||Syn_∩
hippodrome,nom,Syn_∩,"['champ de course', 'turf']","...Pierre joua les derniers fonds aux courses à l’hippodrome de Longchamp, et gagna ! 50 000 francs ! Une grosse somme pour l’époque, qui...",hippodrome||nom||Syn_∩
hispanique,adjectif,Syn_∩,['espagnol'],Il donne des cours de littérature hispanique.,hispanique||adjectif||Syn_∩
histoire,nom,Adv_0,['historiquement'],"...de plus, bons ou mauvais, en définitive, l’Histoire avec un H majuscule n’aurait pas été modifiée.",histoire||nom||Adv_0
historienne,nom,Gener,['scientifique'],En tant qu’historienne spécialiste du Moyen Âge — sa thèse à l’École des Chartes porte sur les relations...,historienne||nom||Gener
hollandais,adjectif,S_1Pred,"['Hollandaise', 'hollandais']","...passer au début ou à la fin ? Une chercheuse hollandaise a publié une étude sur la question. Clairement, les derniers à passer ont un...",hollandais||adjectif||S_1Pred
hollandais,nom,Gener,['langue'],"...civiles, le commandant de bord annonce, en hollandais puis en anglais, que l’avion s’apprête à survoler Chypre, la côte libanaise,...",hollandais||nom||Gener
hommage,nom,Syn_∩,['coup de chapeau'],"...lâche le meilleur Lorrain qui tient à rendre hommage à Sébastien S., qui le façonna de longues années durant sur les hauteurs de...",hommage||nom||Syn_∩
homme politique,locution nominale,Syn_∩,['politicien'],...Presse Club humour et politique récompense l’homme politique qui a sorti la phrase la plus drôle.,homme politique||locution nominale||Syn_∩
homosexuel,nom,Syn,['homo'],"...un espion, un bagarreur, un hérétique et un homosexuel, mais aussi comme un magicien, duelliste, priseur de tabac, faussaire.",homosexuel||nom||Syn
honte,nom,Anti_∩,['fierté'],"Perdre son travail est la plus grande honte qui puisse nous arriver, car il faut demander la charité et les gens vous considèrent...",honte||nom||Anti_∩
horaire,nom,Syn_∩,['heure'],...situation d’avance ou de retard par rapport à l’horaire prévu.,horaire||nom||Syn_∩
horreur,nom,Gener,['sentiment'],"Nos soldats furent saisis d’horreur et de compassion lorsque, plongeant leurs regards dans le fond de ces abîmes,...",horreur||nom||Gener
hosto,nom,Syn,['hôpital'],— Tu sais pas ? Il est entré hier à l’hosto ! — Pas possible ! ... Quel hôpital ?,hosto||nom||Syn
hublot,nom,Cf,['fenêtre'],"...rouler rudement, s’enfonçant presque jusqu’aux hublots, tantôt sur bâbord, tantôt sur tribord, tandis que des grondements se multipliaient...",hublot||nom||Cf
huile,nom,Contr,['vinaigre'],Garder son huile dans le placard de la cuisine ou dans la porte du réfrigérateur pour l’huile...,huile||nom||Contr
humain,nom,A_0,['humain'],"...être sociables entre eux, mais aussi avec les humains. Ici, on ne parle pas de « dressage » mais d’obéissance. L’apprentissage se...",humain||nom||A_0
hurler,verbe,Syn_⊂,['crier'],...la première marche et tout de suite le chien hurla. Valdès lui jeta son mouchoir dans l’espoir que l’animal s’accoutumerait à son...,hurler||verbe||Syn_⊂
hydrocarbure,nom,Syn_∩,['pétrole'],...et « il n’y aurait pas eu d’infiltration d’hydrocarbure ».,hydrocarbure||nom||Syn_∩
hypnotiseuse,nom,Syn_⊂^sex,['hypnotiseur'],"...présenter une vidéo d’hypnose avec Marine, une hypnotiseuse exceptionnelle qui possède à la fois un charisme et un talent digne des plus...",hypnotiseuse||nom||Syn_⊂^sex
hypothèse,nom,A_0,['hypothétique'],"...peuvent-elles permettre de formuler certaines hypothèses très générales, mais celles-ci doivent faire l’objet de nombreuses vérifications...",hypothèse||nom||A_0
hépatique,adjectif,S_0,['foie'],...sous-développées entrainent un retentissement hépatique d’aspect cirrhotique qui fait le lit du cancer.,hépatique||adjectif||S_0
hépatique,adjectif,S_1,['hépatique'],Je me disais que j’étais probablement hépatique.,hépatique||adjectif||S_1
héritage,nom,S_1,"['héritière', 'héritier']","...s’apercevait qu’il était ruiné, il avait dilapidé son héritage, fait des dettes, il dépensait son traitement d’universitaire à offrir des tournées...",héritage||nom||S_1
héros,nom,A_0,['héroïque'],"...sans qu’on puisse d’avance dire lesquels, les héros ne sont pas forcément ceux qu’on croit.",héros||nom||A_0
hétéro,nom,Syn_⊃^sex,['hétéro'],...choix se penchera vers un homo plutot qu’un hétéro.,hétéro||nom||Syn_⊃^sex
hétérogène,adjectif,Syn_∩,['divers'],...d’intérêt local. Comment faire de cet ensemble si hétérogène un état viable et gouvernable ?,hétérogène||adjectif||Syn_∩
ici,pronom,Syn_∩,"['là', 'là-bas', 'partout', 'ailleurs', 'y', 'près', 'loin', 'quelque part']",Ton devoir est de rester ici.,ici||pronom||Syn_∩
ictère,nom,Syn,['jaunisse'],"...atteints de PIF sèche souffrent de la jaunisse (ictère), laquelle se traduit par une coloration jaune de l’intérieur de la paupière.",ictère||nom||Syn
identification,nom,V_0,['identifier'],"...d’une manière tout à fait essentielle : sans l’identification d’objets, nous serions incapables de percevoir quoi que ce soit.",identification||nom||V_0
identité nationale,locution nominale,Syn,['sentiment national'],"La monnaie est un support d’identité nationale, elle souligne l’appartenance de chacun à une collectivité.",identité nationale||locution nominale||Syn
idée,nom,Bon,['lumineux'],"...phase terroriste, car il a emprunté à Quinet l’idée que la date maudite de la Révolution n’est pas le 9 thermidor, mais le 31 mai...",idée||nom||Bon
image,nom,Syn,['reflet'],"Progressivement, votre bébé reconnaîtra son image dans le miroir et repérera son corps en entier, et non plus de façon morcelée.",image||nom||Syn
image,nom,Syn_⊂,['analogie'],"...« merdeuse », tu dis ?... BETTY : C’est une image. DENIS : Oui... C’est une image forte. BETTY : Cette relation à la con, si tu préfères...",image||nom||Syn_⊂
imbécile,adjectif,Adv_0,['imbécilement'],"...« tardataires », bandes de fainéants, vauriens imbéciles, cochons malades ! Debout tout le monde ! » De la bouche tordue de ce grand...",imbécile||adjectif||Adv_0
imbécile,adjectif,S_0Pred,['imbécillité'],"...« tardataires », bandes de fainéants, vauriens imbéciles, cochons malades ! Debout tout le monde ! » De la bouche tordue de ce grand...",imbécile||adjectif||S_0Pred
imiter,verbe,A_1,['imitateur'],...« dont le cri se termine par une perle » (il imite ce bruit : blop !) il fume sans arrêt et fait tomber un peu partout la cendre...,imiter||verbe||A_1
immigrée,nom,Syn_⊂^sex,['immigré'],"...vont pas attaquer de front l’enterrement d’une immigrée, suivi par deux mille personnes. Ils se réserveront pour plus tard, sur des...",immigrée||nom||Syn_⊂^sex
immédiat,adjectif,S_0Pred,['immédiateté'],...n’en faut pas plus pour demander le transport immédiat du malade en milieu chirurgical.,immédiat||adjectif||S_0Pred
impeccable,adjectif,Syn_∩,['propre'],"...au rendez-vous. Les sanitaires communs sont impeccables, il y a du papier toilette mais pas de serviettes fournies, du moins pour le...",impeccable||adjectif||Syn_∩
implicitement,adverbe,Anti,"['entre les lignes', 'explicitement']","...augmenter », reconnaît le président, admettant implicitement qu’il a échoué dans sa promesse électorale de le réduire.",implicitement||adverbe||Anti
impliquer,verbe,Syn_∩,"['signifier', 'entraîner', 'atteindre', 'mettre en jeu', 'conduire', 'impliquer']",...personne décédée. Le fraudeur cherche à vous impliquer et demande le détail des opérations.,impliquer||verbe||Syn_∩
impopulaire,adjectif,Anti,['populaire'],...toujours très mal accueillie. Les Anglais étaient impopulaires.,impopulaire||adjectif||Anti
important,adjectif,V_0,['importer'],"Ah, le plaisir des soldes ! Moment important, surtout pour les magasins de vêtements. Beaucoup d’autres articles sont concernés...",important||adjectif||V_0
imprononçable,adjectif,Anti,['prononçable'],"Le catch as catch can, au nom imprononçable pour le français moyen, qui l’abrège en catch, s’est appelé au début du siècle,...",imprononçable||adjectif||Anti
imprévisible,adjectif,Anti,['prévisible'],...vont donc porter sur cette classe d’événements imprévisibles.,imprévisible||adjectif||Anti
incapable,adjectif,Anti,['capable'],"...possède pas d’automobile, mais que je serais incapable d’en conduire une, n’étant pas possesseur d’un permis. J’ai même vécu six mois...",incapable||adjectif||Anti
incarner,verbe,Syn_∩,"['jouer', 'donner corps']","Principalement associée à la fertilité, elle incarnait aussi la nature sauvage, symbolisée par les lions qui l’accompagnent. On disait...",incarner||verbe||Syn_∩
inclinable,adjectif,Anti_∩,['fixe'],...me fait penser à la nouvelle chaise percée inclinable de Suzanne.,inclinable||adjectif||Anti_∩
inconfortablement,adverbe,Anti,['confortablement'],"Ils se retournèrent vers la salle, le dos inconfortablement calé contre la barre d’appui qui leur sciait les omoplates.",inconfortablement||adverbe||Anti
inconnaissable,adjectif,Anti,['connaissable'],...de lui comme un wigwam et rendait sa carrure inconnaissable.,inconnaissable||adjectif||Anti
inconsciente,nom,Syn_⊂^sex,['inconscient'],...alors que neuf fois sur dix il s’agissait d’une inconsciente qui avait négligé sa contraception.,inconsciente||nom||Syn_⊂^sex
incorporel,adjectif,Anti,['corporel'],"...composés de matière et de forme, pas absolument incorporels.",incorporel||adjectif||Anti
incurable,adjectif,Syn_∩,['inconsolable'],"En soi, la mort est une incurable faiblesse des êtres corporels, compliquée, dans notre monde, par l’influence...",incurable||adjectif||Syn_∩
index,nom,Syn_∩,['sommaire'],"...critique, bibliographique ; et puis dans l’index, il y a des choses qui ne se trouvent pas dans le roman, il y a des devinettes,...",index||nom||Syn_∩
indifférent,adjectif,Syn_∩,"['froid', 'insignifiant', 'détaché']","...esprit gorgé de mépris, et devenu, de ce fait, indifférent à tout ce qui agite les hommes.",indifférent||adjectif||Syn_∩
indigène,nom,Syn_∩,['aborigène'],"...qu’on lui prête une descendance, et qu’une indigène des montagnes serait la mère d’un fils du docteur Nam.",indigène||nom||Syn_∩
indiscipliné,adjectif,Anti,['discipliné'],"...dehors, à la veille des examens, cet élève indiscipliné, mais brillant, et de plus fils de famille.",indiscipliné||adjectif||Anti
inexplicable,adjectif,Anti,['explicable'],"...sa langue à des contraintes en grande partie inexplicables, comme si, par là, elle eût atteint à un état supérieur de clarté.",inexplicable||adjectif||Anti
infarctus,nom,Redun,['myocarde'],"Lagarde fut terrassé, victime d’un infarctus.",infarctus||nom||Redun
infirme,adjectif,S_1Pred,['infirme'],"...laissa, hémiplégique à cinquante-deux ans, infirme à vie.",infirme||adjectif||S_1Pred
infirmière,nom,Syn_⊂^sex,['infirmier'],"L’infirmière qui venait faire la piqûre pour le diabète est arrivée chez eux ce matin, le...",infirmière||nom||Syn_⊂^sex
ingrat,nom,Syn_⊃^sex,['ingrate'],"...pédaler dans le vide, d’apporter un soutien à des ingrats qui le considèrent comme un dû.",ingrat||nom||Syn_⊃^sex
inguérissable,adjectif,Syn,['incurable'],"Lorsque le bestiau mourut d’avoir attrapé une inguérissable infection, Marc, qui avait été boucher, pleura en voiture avec moi en revenant...",inguérissable||adjectif||Syn
inhumé,adjectif,Syn_∩,['enterré'],...combattants a décidé de transférer les soldats inhumés à Charleville-Mézières dans le cimetière russe de Saint-Hilaire-le-G où une...,inhumé||adjectif||Syn_∩
inimaginable,adjectif,Anti,['imaginable'],"...occasions de bêtises sont rares, désobéir à ma mère inimaginable, et il n’y a guère que le chat Bilzig, avec lequel j’entretiens des relations...",inimaginable||adjectif||Anti
inoccupé,adjectif,Anti,['occupé'],"...bergerie et maison d’habitation, elle était inoccupée depuis des années.",inoccupé||adjectif||Anti
inscrit,adjectif,Syn_∩,['enregistré'],"Inscrit le 16 janvier au tableau d’avancement au grade d’adjudant, marié, père de trois...",inscrit||adjectif||Syn_∩
insecte,nom,Syn_∩,"['bestiole', 'bébête', 'vermine']","...sur les tommettes, s’apprête à chatouiller un insecte noir, une sorte d’araignée furibonde mais immobile qui lui impose respect.",insecte||nom||Syn_∩
insensible,adjectif,Syn_∩,['imperceptible'],Un insensible mouvement de prière agitait les lèvres de la sœur.,insensible||adjectif||Syn_∩
insigne,nom,Syn_∩,['cravate'],"...président du GALEA , Maurice B., remettait l’insigne de porte-drapeau à Jean-Pierre B., ancien sergent au 2 ème REP.",insigne||nom||Syn_∩
inspection,nom,S_1^usual,"['inspecteur', 'inspectrice']","...Krematorium II, et c’est en prévision de cette inspection que Henryk Tauber et ses compagnons font chauffer les générateurs à coke destinés...",inspection||nom||S_1^usual
inspiration,nom,V_0,['inspirer'],...régulièrement son témoignage pour de grandes inspirations déchirantes.,inspiration||nom||V_0
installateur,nom,Syn_⊃^sex,['installatrice'],"...rideaux soie fleurie, patères bronze. Puis un installateur d’alarme... tu vas comprendre, et enfin un camion de déménagement.",installateur||nom||Syn_⊃^sex
installer,verbe,A_2Perf,['installé'],"...pose des cuisinières électriques. On fera donc installer soit une hotte (avec aspirateurs de buées) au-dessus des appareils, soit plus...",installer||verbe||A_2Perf
instinct,nom,Adv_0,['instinctivement'],"...conjuguent dans nos échanges attentionnés, son instinct de survie s’aligne sur la réalité des situations à affronter et l’image d’une...",instinct||nom||Adv_0
instit,nom,Syn_⊃^sex,"['instit', 'institutrice']","...énergie, talent, endurance, pas question d’être un instit, pas même un prof de lycée, on peut gravir les échelons, grimper en haut.",instit||nom||Syn_⊃^sex
institution,nom,A_0,['institutionnel'],"...rôle, la place, les chances d’avenir d’une institution en faillite.",institution||nom||A_0
instructrice,nom,Syn_⊂^sex,['instructeur'],"...mardi 14 septembre avec M me C., instructrice de gymnastique volontaire, mais en attendant les adhérentes ne resteront pas inactives.",instructrice||nom||Syn_⊂^sex
instrument à percussion,locution nominale,Gener,['instrument de musique'],...mettaient à chanter et danser en s’accompagnant d’instruments à percussion.,instrument à percussion||locution nominale||Gener
instrument à vent,locution nominale,Syn_⊂,['vents'],...l’air de Vesoul la matière première de ces instruments à vent. Les cordes scintillent sous une douche de lumière et le batteur tape du pied...,instrument à vent||locution nominale||Syn_⊂
insultant,adjectif,V_0,['insulter'],"...exécution trop lourde, prit pour lui ce terme insultant et faillit, comme il l’avoua ensuite, déposer sa baguette sur son pupitre et...",insultant||adjectif||V_0
intangibilité,nom,Syn_∩,"['immatérialité', 'inviolabilité']","C’est précisément l’abstrait qui, par son intangibilité, par sa situation en dehors de la sphère des influences, peut dominer l’action,...",intangibilité||nom||Syn_∩
intelligemment,adverbe,Syn_∩,['brillamment'],"...mot au fur et à mesure. Et pour l’utiliser intelligemment il faut toujours noter un exemple, ajoutait la mère qui était pédagogue.",intelligemment||adverbe||Syn_∩
intentionnellement,adverbe,Syn_∩,"['exprès', 'volontairement', 'délibérément']",...dans l’hypothèse où c’est la victime qui a intentionnellement causé l’accident.,intentionnellement||adverbe||Syn_∩
interdire,verbe,Anti,['autoriser'],"...carpes, tanches et truites-arc-en-ciel. Nous avons interdit l’amorçage pour éviter un pourrissement des fonds. Nous trouvons dans cette...",interdire||verbe||Anti
international,adjectif,Adv_0,['internationalement'],...l’Europe n’est pas un acteur majeur sur la scène internationale occupée par les États-Unis.,international||adjectif||Adv_0
interprétation,nom,V_0,['interpréter'],"...musicalité aussi bien que la qualité de votre interprétation y ont fait merveille, et je me réjouis d’avoir assisté à l’éveil d’une nouvelle...",interprétation||nom||V_0
interrogatif,adjectif,Adv_0,['interrogativement'],"...ses sourcils fournis, ce qui lui donne un air interrogatif, comme si elle essayait de voir un objet lointain ou flou, de comprendre.",interrogatif||adjectif||Adv_0
interrompre,verbe,Syn_∩,"['arrêter', 'abandonner']",...d’oxygène auquel il est relié par le nez. Il interrompt régulièrement son témoignage pour de grandes inspirations déchirantes.,interrompre||verbe||Syn_∩
intimité,nom,Syn_∩,['cœur'],"...toujours cherché, dans mes voyages, à atteindre l’intimité des pays que je visitais. Le tourisme superficiel, guide en main, à travers...",intimité||nom||Syn_∩
introducteur,adjectif,Syn_∩,['initiateur'],Il est suggéré deux présentations introductrices sur les premiers résultats de THEMIS et de CLUSTER.,introducteur||adjectif||Syn_∩
introduire,verbe,S_0,['introduction'],"...n’aimait que les chiens et que, d’autorité, j’avais introduit dans la maison une chatte, celle-ci, jouant bruyamment autour de nous le soir...",introduire||verbe||S_0
intégration horizontale,locution nominale,Contr,['intégration verticale'],...d’exemple une compagnie maritime se trouve en intégration horizontale quand elle s’associe avec une autre pour augmenter le résultat d’exploitation...,intégration horizontale||locution nominale||Contr
intérieur,adjectif,Anti,['extérieur'],"En hiver, le salon intérieur décoré de bois sombres et de tentures rouges, avec son bar à l’anglaise et ses...",intérieur||adjectif||Anti
intérieurement,adverbe,A_0,['intérieur'],...Peggy qui semble être désespérément torturée intérieurement et qui rêve de sortir de son « enfer » où elle est enfermé malgré elle.,intérieurement||adverbe||A_0
inventer,verbe,Syn_∩,['créer'],"Elle avait inventé sans s’en douter un modèle de falzar introuvable ailleurs, que sur moi : le...",inventer||verbe||Syn_∩
inviter,verbe,S_0,['invitation'],"...toujours sans le sou ; il ne fallait pas songer à inviter chez nous des amies du lycée ; des Russes, oui, et les dimanches la maison était...",inviter||verbe||S_0
inviter,verbe,Syn_∩,"['pousser', 'encourager', 'convier']","...toujours sans le sou ; il ne fallait pas songer à inviter chez nous des amies du lycée ; des Russes, oui, et les dimanches la maison était...",inviter||verbe||Syn_∩
ioniser,verbe,S_1,"['molécule', 'atome']","Les rayonnements alpha, bêta et gamma ionisent les atomes de matière avec lesquels ils interagissent.",ioniser||verbe||S_1
irriter,verbe,Syn_∩,"['casser les pieds', 'piquer', 'énerver']","...qui perturbent singulièrement la navigation, irritant les jeunes Américains las de culture qui croyaient le moment venu de pratiquer...",irriter||verbe||Syn_∩
israélite,nom,Syn_⊂^sex,['israélite'],"...noué, l’année passée, une liaison avec une Israélite riche, et assez en vue ; il ne lui écrivait pas directement de peur qu’une correspondance...",israélite||nom||Syn_⊂^sex
italien,nom,SingS_1,"['italien', 'Italienne']",...opéras furent chantés plus de mille fois en italien.,italien||nom||SingS_1
