name,POS,lexical_function,targets,example,group_id
faire l’avion,locution verbale,Syn_∩,['jouer'],...salle de bains en courant les bras écartés pour faire l’avion.,faire l’avion||locution verbale||Syn_∩
faire son miel,locution verbale,Syn_∩,"['profiter', 'bénéficier']","...excitation, convoitise, veulerie, curiosité. On peut faire son miel de tout cela.",faire son miel||locution verbale||Syn_∩
familiariser,verbe,Syn_∩,['habituer'],"...vols en double commande, dont le but était de familiariser les équipages polonais avec notre matériel volant.",familiariser||verbe||Syn_∩
famine,nom,Anti_∩,['cocagne'],...du devenir du Sahel où a sévi une effroyable famine.,famine||nom||Anti_∩
famine,nom,Syn_∩,['faim'],...du devenir du Sahel où a sévi une effroyable famine.,famine||nom||Syn_∩
fanfare,nom,Syn_∩,['fracas'],"...de droite l’exploitèrent intensément. Quelle fanfare ! Des centaines de récits, mémoires, témoignages sortirent des tiroirs et furent...",fanfare||nom||Syn_∩
fanfare,nom,Syn_⊂,"['musique', 'bruit', 'orchestre']","...tambours et de clairons, l’orphéon municipal et la fanfare des pompiers ouvrent le cortège qui s’étire de l’école au lieu dit « jeu d’arc »,...",fanfare||nom||Syn_⊂
farouche,adjectif,S_1,['animal'],"...gastéropodes. C’est un oiseau solitaire, farouche, aisément repérable grâce à son plastron très coloré.",farouche||adjectif||S_1
farouche,adjectif,Syn_∩,['acharné'],"...de la première heure, le père est un ennemi farouche des stations de ski géantes, de la publicité, de la télévision qu’il a toujours...",farouche||adjectif||Syn_∩
fauvette,nom,Gener,"['passereau', 'oiseau']","...prêter attentivement l’oreille pour entendre une fauvette babillarde ramager au plus haut du chêne sous lequel nous nous tenions, un pivert,...",fauvette||nom||Gener
favoriser,verbe,A_1,['favorable'],L’association de cultures peut favoriser la lutte contre certains insectes. Parmi les multiples exemples présentés sur...,favoriser||verbe||A_1
favoriser,verbe,Anti_∩,['barrer la route'],L’association de cultures peut favoriser la lutte contre certains insectes. Parmi les multiples exemples présentés sur...,favoriser||verbe||Anti_∩
favoriser,verbe,Syn_∩,"['faire le lit', 'privilégier', 'avantager']","...gouvernement enterre les réformes sociales, favorise les propriétaires fonciers, restreint les libertés, emprisonne les opposants,...",favoriser||verbe||Syn_∩
fax,nom,S_2,['fax'],"En mon absence, elle a contacté — par fax ! — le proviseur du lycée Gutenberg qui lui a répondu, par fax aussi, qu’il...",fax||nom||S_2
fax,nom,Syn_∩,['message'],"— Envoie-moi un fax, nom de dieu ! s’écria Dimeglio. — Ça fait deux heures que j’essaie, soupira...",fax||nom||Syn_∩
femme soldat,syntagme nominal,Syn,"['soldat', 'soldate']","...autres armes, tous les drapeaux ensemble, les femmes-soldats «tractées» (elles se rangent d’ailleurs en moins bon ordre que les hommes).",femme soldat||syntagme nominal||Syn
femme soldat,syntagme nominal,Syn_⊂^sex,['soldat'],"...autres armes, tous les drapeaux ensemble, les femmes-soldats «tractées» (elles se rangent d’ailleurs en moins bon ordre que les hommes).",femme soldat||syntagme nominal||Syn_⊂^sex
fermer l’oreille,locution verbale,Anti_∩,['écouter'],Les cardinaux ont fermé l’oreille aux calculs des bandes noires accourues pour démolir les débris de Tusculum...,fermer l’oreille||locution verbale||Anti_∩
fermer l’oreille,locution verbale,Syn_∩,"['faire la sourde oreille', 'ignorer']",Les cardinaux ont fermé l’oreille aux calculs des bandes noires accourues pour démolir les débris de Tusculum...,fermer l’oreille||locution verbale||Syn_∩
fermière,nom,Syn_⊂^sex,['fermier'],"...caquetant dans des paniers noirs à auvents, les fermières tenaient prudemment sur leurs genoux douze œufs frais noués dans un mouchoir...",fermière||nom||Syn_⊂^sex
fertilité,nom,Anti,['infertilité'],"...ses vaches, cultivait le blé, veillait à la fertilité de ses terres.",fertilité||nom||Anti
festivalier,adjectif,S_0,['festival'],"Citons aussi, les benjamins de cette aventure festivalière, 26 acteurs en cours préparatoire à l’Ecole Jules-Ferry de Tomblaine qui se...",festivalier||adjectif||S_0
festivalier,nom,Syn_⊃^sex,['festivalière'],"Pour conclure, festivaliers et organisateurs s’accordèrent à reconnaître ces sélections comme une belle...",festivalier||nom||Syn_⊃^sex
feu d’artifice,locution nominale,Oper_1,['tirer'],"Le bouquet d’un feu d’artifice éclaire doucement la ruelle, allonge mon ombre jusqu’à l’ombre cahotante de...",feu d’artifice||locution nominale||Oper_1
fichu,nom,Syn_∩,['mouchoir'],"...nourriture, ou un ustensile de couvert, dans un fichu ou un linge noué.",fichu||nom||Syn_∩
filialement,adverbe,A_0,['filial'],"Je le vénère, un peu filialement. Je supporte mal qu’on me dise du mal de lui.",filialement||adverbe||A_0
fils,nom,Adv_0,['filialement'],"En somme, mon enfance de petit Menrad, fils de Ramdane et neveu de Lounis, s’écoule banale et vide comme celle d’un grand...",fils||nom||Adv_0
fils,nom,S_1,"['père', 'dieu']","...l’Esprit-Saint qui fait le lien entre le Père et le Fils, l’église catholique, mon cher A, est une chose si grande, et le christianisme,...",fils||nom||S_1
fils,nom,Syn,['fiston'],"En somme, mon enfance de petit Menrad, fils de Ramdane et neveu de Lounis, s’écoule banale et vide comme celle d’un grand...",fils||nom||Syn
fils,nom,Syn_∩,['enfant'],"...le seront nos descendants, les filles et les fils de la France. Vive la République ! Vive la France !",fils||nom||Syn_∩
fils,nom,Syn_⊂,['enfant'],"En somme, mon enfance de petit Menrad, fils de Ramdane et neveu de Lounis, s’écoule banale et vide comme celle d’un grand...",fils||nom||Syn_⊂
finale,nom,Contr,['éliminatoire'],...prétexte qu’on a battu sur ce score le Brésil en finale du mondial ».,finale||nom||Contr
finale,nom,Gener,"['évènement sportif', 'épreuve']",...prétexte qu’on a battu sur ce score le Brésil en finale du mondial ».,finale||nom||Gener
finale,nom,S_2,['finaliste'],...prétexte qu’on a battu sur ce score le Brésil en finale du mondial ».,finale||nom||S_2
finaliste,nom,Syn_⊂^sex,['finaliste'],"...Rosy Piacentini (ces deux dernières furent finalistes olympiques à Rome) ; enfin Christine Caron, médaille d’argent à Tokio en 1’07’’9/10,...",finaliste||nom||Syn_⊂^sex
finaliste,nom,Syn_⊃^sex,['finaliste'],...plateau de stars francophones autour des deux finalistes.,finaliste||nom||Syn_⊃^sex
financer,verbe,Syn_∩,['subventionner'],...60-70-80 où il y avait une bonne inflation qui finançait l’achat d’immobilier).,financer||verbe||Syn_∩
financer,verbe,Syn_⊂,['appuyer'],...60-70-80 où il y avait une bonne inflation qui finançait l’achat d’immobilier).,financer||verbe||Syn_⊂
finir,verbe,A_1,['finissant'],"...Elles pourraient prendre un car mais les cours finissent presque toujours trop tard, comme ce jour-là.",finir||verbe||A_1
finir,verbe,A_2,['final'],...que le romantisme a été une aventure avant de finir dans une guimauve qui fait bâiller les collégiens.,finir||verbe||A_2
finir,verbe,Anti,"['commencer', 'débuter']","...Elles pourraient prendre un car mais les cours finissent presque toujours trop tard, comme ce jour-là.",finir||verbe||Anti
finir,verbe,AntiBon,['bâcler'],"...forme de gaminerie, à la façon de l’élève qui a fini sa composition bien avant l’heure fixée et livre au reste de la classe la solution...",finir||verbe||AntiBon
finir,verbe,Anti_∩,"['interrompre', 'abandonner']","...forme de gaminerie, à la façon de l’élève qui a fini sa composition bien avant l’heure fixée et livre au reste de la classe la solution...",finir||verbe||Anti_∩
finir,verbe,S_0,['fin'],"...Elles pourraient prendre un car mais les cours finissent presque toujours trop tard, comme ce jour-là.",finir||verbe||S_0
finir,verbe,S_2,['fin'],...que le romantisme a été une aventure avant de finir dans une guimauve qui fait bâiller les collégiens.,finir||verbe||S_2
finir,verbe,Syn,['se finir'],"...Elles pourraient prendre un car mais les cours finissent presque toujours trop tard, comme ce jour-là.",finir||verbe||Syn
finir,verbe,Syn_∩,"['aboutir', 'se solder', 'arrêter', 'déboucher', 'se terminer', 's’achever', 'manger', 'cesser', 'parachever', 'achever', 'boire', 's’arrêter', 'terminer']","...Elles pourraient prendre un car mais les cours finissent presque toujours trop tard, comme ce jour-là.",finir||verbe||Syn_∩
finir,verbe,Syn_⊂,['consommer'],"...spécialiste. Elle n’est pas guérie, mais elle finit son assiette quand elle vient en Provence. Son dessert, c’est le sourire de...",finir||verbe||Syn_⊂
finir,verbe,Syn_⊃,"['parfaire', 'bâcler', 'peaufiner', 'fignoler']","...forme de gaminerie, à la façon de l’élève qui a fini sa composition bien avant l’heure fixée et livre au reste de la classe la solution...",finir||verbe||Syn_⊃
fiole,nom,Syn_∩,['flacon'],Le bouchon de cette fiole était recouvert d’un parchemin retenu par un caoutchouc.,fiole||nom||Syn_∩
fiscalement,adverbe,S_0,['fisc'],"Si elle a des revenus importants, il est fiscalement très déconseillé de se marier.",fiscalement||adverbe||S_0
fixe,adjectif,S_0Pred,['fixité'],"...différents gabarits. Certaines parties sont fixes, d’autres amovibles. Le sol en béton est rainuré, afin que le cheval ne glisse...",fixe||adjectif||S_0Pred
fixe,nom,Anti,['portable'],"Comme j’avais appelé une fois sur le fixe et que la voix de sa femme avait répondu, je paniquais un peu.",fixe||nom||Anti
fixer,verbe,Syn_∩,['attacher'],"...large pesant chacun cinquante kilos qu’il faut fixer l’un après l’autre à un échafaudage : « Achevé, l’ensemble fait 13 m de haut...",fixer||verbe||Syn_∩
fixer,verbe,Syn_⊃,['clouer'],"...large pesant chacun cinquante kilos qu’il faut fixer l’un après l’autre à un échafaudage : « Achevé, l’ensemble fait 13 m de haut...",fixer||verbe||Syn_⊃
flammèche,nom,Syn_∩,['étincelle'],"À une allure folle, les flammèches grésillaient en toutes directions, en gerbes convulsives jaillissaient à travers...",flammèche||nom||Syn_∩
flatter,verbe,Able_1,['flatteur'],"...ses yeux bruns ; noisette, disait-on pour la flatter. Elle avait toujours su que c’était un marron banal, une couleur commune à côté...",flatter||verbe||Able_1
flatter,verbe,S_instr,['compliment'],"...ses yeux bruns ; noisette, disait-on pour la flatter. Elle avait toujours su que c’était un marron banal, une couleur commune à côté...",flatter||verbe||S_instr
flatter,verbe,Syn_∩,"['passer la brosse à reluire', 'caresser dans le sens du poil', 'caresser', 'complimenter']","...accueillir d’un faible hennissement. Gabrielle flatta son naseau humide, émue de retrouver un geste qu’elle n’avait fait de longtemps,...",flatter||verbe||Syn_∩
flatuosité,nom,Syn,"['vent', 'gaz']","...flatulence — peut-être utilisa-t-elle aussi le mot flatuosité l’austère demoiselle assise à mes côtés sur une banquette du Mercury, qui continuait...",flatuosité||nom||Syn
fleur coupée,locution nominale,Syn_⊂,['fleur'],"...après l’autre nous jetâmes dans la fosse une fleur coupée qu’on nous tendait dans une corbeille, chacun de nous était photographié par...",fleur coupée||locution nominale||Syn_⊂
fleuri,adjectif,Anti_∩,['fleuri'],Mademoiselle Aubier parlait une langue fleurie et désuète.,fleuri||adjectif||Anti_∩
fleuri,adjectif,S_1^prototyp,"['langage', 'expression']",Mademoiselle Aubier parlait une langue fleurie et désuète.,fleuri||adjectif||S_1^prototyp
fleuri,adjectif,S_2,['fleur'],Deux grandes vasques fleuries reposant sur des colonnes seront installées très prochainement à l’emplacement...,fleuri||adjectif||S_2
fleuri,adjectif,Syn_∩,"['en fleurs', 'vulgaire', 'élaboré', 'fleuri']","...cathédrale, poussant devant lui une touffe d’herbe fleurie.",fleuri||adjectif||Syn_∩
fleurissement,nom,Syn,['floraison'],Le fleurissement des magnolias sera ce soir achevé.,fleurissement||nom||Syn
fleurissement,nom,V_0,['fleurir'],...qui transportait les 800 plants destinés au fleurissement annuel du village.,fleurissement||nom||V_0
fleuve côtier,locution nominale,Gener,['cours d’eau'],"...fleuve, ce n’est pas une rivière, c’est un petit fleuve côtier.",fleuve côtier||locution nominale||Gener
fleuve côtier,locution nominale,Syn_∩,['rivière'],"...fleuve, ce n’est pas une rivière, c’est un petit fleuve côtier.",fleuve côtier||locution nominale||Syn_∩
fleuve de lait et de miel,locution nominale,Syn_∩,['eldorado'],"...rend la vie d’un grand ennui. Au Lalac, les fleuves de lait et de miel encouragent l’indolence et la paresse.",fleuve de lait et de miel||locution nominale||Syn_∩
fleuve des Enfers,locution nominale,S_1,['mort'],Le fleuve des Enfers nous sépare.,fleuve des Enfers||locution nominale||S_1
fleuve des Enfers,locution nominale,Syn_∩,['fleuve des morts'],Le fleuve des Enfers nous sépare.,fleuve des Enfers||locution nominale||Syn_∩
florissant,adjectif,Syn_∩,['prospère'],...et le commerce de la restauration est donc florissant.,florissant||adjectif||Syn_∩
flottant,adjectif,Syn_⊂,['mobile'],"...au large de la petite île, contre une bouée flottante près de laquelle passait le navire.",flottant||adjectif||Syn_⊂
flotte,nom,AntiMagn,['flottille'],...pour faire croire qu’ils étaient toute une flotte.,flotte||nom||AntiMagn
flotte,nom,Gener,"['liquide', 'substance']","...comprimés... Elle me tend un verre à dents plein de flotte, avec des traces de dentifrice...",flotte||nom||Gener
flotte,nom,S_1,['bateau'],...pour faire croire qu’ils étaient toute une flotte.,flotte||nom||S_1
flotte,nom,Syn,"['eau', 'pluie']","...dit-il en faisant marcher le cric, sous la flotte.",flotte||nom||Syn
flotte,nom,Syn_⊃,"['escadrille', 'flottille']",...pour faire croire qu’ils étaient toute une flotte.,flotte||nom||Syn_⊃
flotte,nom,V_0,['flotter'],"...dit-il en faisant marcher le cric, sous la flotte.",flotte||nom||V_0
flottille,nom,Sing,['bateau'],...île chargée de pavillons de plaisance par une flottille de légères embarcations propulsées qui par un batelier qui par une batelière.,flottille||nom||Sing
flottille,nom,Syn_⊂,['flotte'],...île chargée de pavillons de plaisance par une flottille de légères embarcations propulsées qui par un batelier qui par une batelière.,flottille||nom||Syn_⊂
flouer,verbe,Syn_∩,"['arnaquer', 'voler', 'pigeonner', 'blouser', 'plumer', 'escroquer', 'rouler', 'gruger']",...d’honneur familial en leur vendant sans trop les flouer de quoi moins souffrir des restrictions alimentaires (réellement graves en ville).,flouer||verbe||Syn_∩
foire,nom,S_1,['vendeur'],"Nous avons fait un tour à la foire, surtout pour nous ouvrir l’appétit et nous rendre impatients de nous attabler...",foire||nom||S_1
foire,nom,S_loc,['champ de foire'],"Nous avons fait un tour à la foire, surtout pour nous ouvrir l’appétit et nous rendre impatients de nous attabler...",foire||nom||S_loc
foirer,verbe,Syn_∩,['tourner mal'],"Cent fois elle a voulu décro, cent fois ça a foiré, le remède avait bouffé ses dents, elle m’a montré son dentier, dents du bas...",foirer||verbe||Syn_∩
folie,nom,A_1,['fou'],...publicitaire new-yorkais qui sombre dans la folie et le crime.,folie||nom||A_1
folie,nom,IncepOper_1,"['basculer', 'sombrer']",...publicitaire new-yorkais qui sombre dans la folie et le crime.,folie||nom||IncepOper_1
folie,nom,S_1,"['fou', 'folle']",...publicitaire new-yorkais qui sombre dans la folie et le crime.,folie||nom||S_1
folie,nom,Syn_∩,['excentricité'],"...grand Cirque, il me disait que, parmi tant de folies et de trouble, il n’y avait que Dieu pour donner un sens à sa vie.",folie||nom||Syn_∩
fondant,adjectif,Syn_∩,['juteux'],"...des fraises, des fraises superbes, fermes, fondantes, les meilleures assurément que j’aie savourées de ma vie.",fondant||adjectif||Syn_∩
fondant,nom,Gener,"['gâteau', 'pâtisserie']","Bruno commanda un fondant, et moi une tarte au chocolat pour ne pas faire comme lui.",fondant||nom||Gener
fondant,nom,S_2^prototyp,['chocolat'],"Bruno commanda un fondant, et moi une tarte au chocolat pour ne pas faire comme lui.",fondant||nom||S_2^prototyp
fondant,nom,Syn_∩,['moelleux'],"Bruno commanda un fondant, et moi une tarte au chocolat pour ne pas faire comme lui.",fondant||nom||Syn_∩
fondre,verbe,A_1,['fondant'],"Les deux kilos de sucre avaient fondu, le linge de rechange nageait dans le sirop, l’atlas partait en bouillie.",fondre||verbe||A_1
fondre,verbe,S_0,['fonte'],"Les deux kilos de sucre avaient fondu, le linge de rechange nageait dans le sirop, l’atlas partait en bouillie.",fondre||verbe||S_0
fondre,verbe,Syn_∩,"['s’atrophier', 'se précipiter', 'se jeter']",...thorax et des membres supérieurs où les muscles ont fondu.,fondre||verbe||Syn_∩
fonds commun de placement,locution nominale,Hypo,['fonds commun de placement à risque'],Le conseil général a décidé de créer un fonds commun de placement pour venir en aide aux PME meusiennes en difficultés.,fonds commun de placement||locution nominale||Hypo
fonds commun de placement,locution nominale,Syn_⊂^sex,"['fonds', 'portefeuille']",Le conseil général a décidé de créer un fonds commun de placement pour venir en aide aux PME meusiennes en difficultés.,fonds commun de placement||locution nominale||Syn_⊂^sex
foot,nom,Oper_1,['foot'],"...il continuait à jouer au tennis et même au foot, une des activités où le risque est le plus élevé de recevoir un bon coup de...",foot||nom||Oper_1
foot,nom,Syn,['football'],"...il continuait à jouer au tennis et même au foot, une des activités où le risque est le plus élevé de recevoir un bon coup de...",foot||nom||Syn
forcer,verbe,Syn_∩,"['enfoncer', 'contraindre']",...l’avait traînée chez le commerçant pour la forcer à rendre trois bonbons collés au fond de sa poche.,forcer||verbe||Syn_∩
forcément,adverbe,Syn_∩,['nécessairement'],"...d’avance dire lesquels, les héros ne sont pas forcément ceux qu’on croit.",forcément||adverbe||Syn_∩
formalité,nom,Syn_∩,['démarche'],"...embauche un salarié, il doit accomplir certaines formalités dont la visite médicale d’embauche fait partie.",formalité||nom||Syn_∩
formation,nom,Syn_∩,"['enseignement', 'cours']","...signature de leur contrat, ils reçoivent une formation militaire de dix jours, au cours de laquelle ils apprennent les grades, le maniement...",formation||nom||Syn_∩
formation,nom,V_0,"['former', 'se former']",...les bords de la casserole pour empêcher la formation de cristaux de sucre.,formation||nom||V_0
formuler,verbe,S_2,['formule'],"...maturité, en 1831, que le mathématicien G. formula, avec la précision mathématique requise, une manière d’identifier les points...",formuler||verbe||S_2
formuler,verbe,Syn_∩,"['poser', 'rédiger', 'exprimer']","Souvent notre père, formulant un souhait, fermait les yeux, écartait ses deux mains, tournoyantes, puis les...",formuler||verbe||Syn_∩
fortuné,adjectif,Syn_∩,['riche'],"...étrangère (une Belge !), et relativement peu fortunée.",fortuné||adjectif||Syn_∩
fouetter,verbe,Syn_∩,['cingler'],"...aussi de sa belle voix, il chantait à tue-tête, fouettait le cheval, la carriole menait grand train sur la route empierrée, la voix sonore...",fouetter||verbe||Syn_∩
four,nom,Fact_2,"['brûler', 'cuire']",...pain... pour ensuite le faire cuire dans le four du boulanger.,four||nom||Fact_2
fourrage,nom,Real_1,['ruminer'],...une carence vitaminique mais à l’ingestion de fourrage contenant du trèfle avarié.,fourrage||nom||Real_1
fourrage,nom,S_1^prototyp,['bétail'],...une carence vitaminique mais à l’ingestion de fourrage contenant du trèfle avarié.,fourrage||nom||S_1^prototyp
fourrage,nom,Syn_⊃,['foin'],...une carence vitaminique mais à l’ingestion de fourrage contenant du trèfle avarié.,fourrage||nom||Syn_⊃
fraction,nom,Gener,['nombre'],"Penchés tous les deux sur ces fractions griffonnées, nous tentions de les additionner ou de les soustraire, dans le...",fraction||nom||Gener
fraction,nom,Syn_⊂,['partie'],"...(soit 6 M / 2 = 3 millions), augmentée d’une fraction de ce qui sera versé en plus de ce salaire minimum de réalisation.",fraction||nom||Syn_⊂
fracturé,adjectif,Syn_∩,"['cassé', 'froissé']","...la gloire sur sa chair, dans ses os : le nez fracturé, l’arcade sourcilière rompue, les balafres et les cicatrices confondues aux...",fracturé||adjectif||Syn_∩
fraise,nom,Gener,['fruit'],"...l’éclosion de la rose, le rougissement de la fraise.",fraise||nom||Gener
fraise,nom,S_loc,['fraisier'],"...l’éclosion de la rose, le rougissement de la fraise.",fraise||nom||S_loc
fraise,nom,Syn_∩,"['tronche', 'visage']",...promettre à chaque connard qui ramenait sa fraise de lui fracasser les dents et de lui « défoncer l’oignon au coin des chiottes...,fraise||nom||Syn_∩
fraise,nom,Syn_⊂,['rouge'],"...j’investisse direct dans un rouge à lèvre couleur fraise, ça sera beaucoup plus simple et ça évitera au passage les déconvenues !!!!!",fraise||nom||Syn_⊂
framboise,nom,Gener,"['boisson alcoolisée', 'eau-de-vie', 'boisson', 'fruit']","Elle y cultive pommes de terre, framboises, navets, tomates et n’hésite pas à confier que le secret de sa bonne récolte...",framboise||nom||Gener
framboise,nom,S_loc,['framboisier'],"Elle y cultive pommes de terre, framboises, navets, tomates et n’hésite pas à confier que le secret de sa bonne récolte...",framboise||nom||S_loc
franchir,verbe,Able_2,['franchissable'],Quand le fugitif a franchi le premier obstacle — un cheval de frise par exemple — le garde crie « Halte...,franchir||verbe||Able_2
franchir,verbe,S_0,['franchissement'],Quand le fugitif a franchi le premier obstacle — un cheval de frise par exemple — le garde crie « Halte...,franchir||verbe||S_0
franchir,verbe,Syn_∩,"['passer', 'dépasser', 'traverser']",Quand le fugitif a franchi le premier obstacle — un cheval de frise par exemple — le garde crie « Halte...,franchir||verbe||Syn_∩
franchir le cap des Tempêtes,locution verbale,Syn_∩,['remonter la pente'],"...après avoir vécu et chanté ses noces, Camus franchit le cap des tempêtes. Il fait l’expérience d’un monde cassé. Le tournant est décisif.",franchir le cap des Tempêtes||locution verbale||Syn_∩
franchissable,adjectif,Anti,['infranchissable'],"...ses petits murets feuillus de deux mètres, franchissables à volonté, Michelet était attirant ; on avait presque envie d’y entrer.",franchissable||adjectif||Anti
franchouillard,adjectif,Syn_⊂,['français'],Quand notre piétaille franchouillarde et dodue laisserait-elle le canon de rouge pour l’orange pressée ?,franchouillard||adjectif||Syn_⊂
frapper,verbe,S_0,['frappe'],La France notamment n’a dû frapper que pour 70 millions de pièces de 5 F en 1875.,frapper||verbe||S_0
frapper,verbe,S_2,['coup'],"...taire, c’est dans le silence que deux coups sont frappés contre la porte qui s’ouvre, aussitôt après, sur Personnettaz.",frapper||verbe||S_2
frapper,verbe,Syn_∩,"['botter', 'taper', 'impressionner', 'battre', 'toucher', 'heurter', 'atteindre', 'cogner']","...plongeaient dans l’herbe haute et la balle frappait le sol, ils se cachaient derrière les morts et le corps tressautait avec un...",frapper||verbe||Syn_∩
frapper,verbe,Syn_⊃,"['taper', 'cogner', 'assommer']",...poings la poitrine de son père qui se laisse frapper.,frapper||verbe||Syn_⊃
frapper du poing sur la table,locution verbale,Syn,"['taper du poing sur la table', 'mettre le poing sur la table']","...après la lecture de ses élucubrations, tempête, frappe du poing sur la table, pousse, avec violence, la porte de son coffre-fort, puis, honteux, revient...",frapper du poing sur la table||locution verbale||Syn
fraternel,adjectif,Adv_0,['fraternellement'],...n’en peut plus... seul son inépuisable amour fraternel la soutient.,fraternel||adjectif||Adv_0
fraternel,adjectif,S_0,['frère'],...n’en peut plus... seul son inépuisable amour fraternel la soutient.,fraternel||adjectif||S_0
fraternellement,adverbe,A_0,['fraternel'],"...pieds cannelés et leur framboise, déliraient fraternellement au souvenir de la nuit illustre où tous ensemble étaient allés détacher les...",fraternellement||adverbe||A_0
frauder,verbe,Syn_∩,['tricher'],"...l’effet resta à peu près nul : quand ils ne fraudèrent pas sur la qualité et le poids, les marchands se tirèrent d’affaire en vendant...",frauder||verbe||Syn_∩
frauduleux,adjectif,Syn_∩,['illégal'],...l’accès à MPB On Line en cas d’utilisation frauduleuse de ses services (même dans l’hypothèse d’une simple tentative).,frauduleux||adjectif||Syn_∩
frayeur,nom,A_1,['effrayé'],"...biche qui le découvrait avec un sursaut de frayeur, clouée dans une seconde d’immobilité.",frayeur||nom||A_1
frayeur,nom,Gener,"['émotion', 'affect', 'sentiment']","...biche qui le découvrait avec un sursaut de frayeur, clouée dans une seconde d’immobilité.",frayeur||nom||Gener
frayeur,nom,Oper_1,"['ressentir', 'éprouver', 'avoir']","...biche qui le découvrait avec un sursaut de frayeur, clouée dans une seconde d’immobilité.",frayeur||nom||Oper_1
frayeur,nom,Syn_∩,"['horreur', 'effroi']","...biche qui le découvrait avec un sursaut de frayeur, clouée dans une seconde d’immobilité.",frayeur||nom||Syn_∩
frayeur,nom,Syn_⊂,['peur'],"...biche qui le découvrait avec un sursaut de frayeur, clouée dans une seconde d’immobilité.",frayeur||nom||Syn_⊂
frein,nom,Real_1,['freiner'],"...victime d’un incident mécanique. « Mon frein arrière s’est coincé. Du coup, la roue arrière ne tournait plus, sinon par à-coups....",frein||nom||Real_1
frichti,nom,Syn_∩,['repas'],...sortait du fond en mâchouillant un reste de frichti.,frichti||nom||Syn_∩
frileux,adjectif,Adv_0,['frileusement'],...manteau sur mesure pour un beauceron devenu frileux avec l’âge ! »,frileux||adjectif||Adv_0
frileux,adjectif,S_0Pred,['frilosité'],...manteau sur mesure pour un beauceron devenu frileux avec l’âge ! »,frileux||adjectif||S_0Pred
frileux,adjectif,S_1^usual,"['frileuse', 'frileux']",...manteau sur mesure pour un beauceron devenu frileux avec l’âge ! »,frileux||adjectif||S_1^usual
frileux,nom,Syn_⊃^sex,['frileuse'],...rouler dans la neige sans broncher. C’est un frileux de base qui vous dit ça !!,frileux||nom||Syn_⊃^sex
frimeur,adjectif,V_0,['frimer'],"...plus authentique. Il est moins causeur, moins frimeur.",frimeur||adjectif||V_0
frimeur,nom,Syn_⊃^sex,['frimeuse'],"Le général, un grand frimeur de hussard qui se piquait d’être un intellectuel, descendait de son bureau quatre...",frimeur||nom||Syn_⊃^sex
fripe,nom,Gener,['vêtement'],"...costumes sont abîmés, pour les valets. Sortes de fripes, déchirés, abîmés.",fripe||nom||Gener
frire,verbe,S_0,['friture'],"...noire, ouvrit un paquet de beurre et mit à frire des oignons avant d’éplucher des pommes de terre et de les couper en fines rondelles.",frire||verbe||S_0
frisson,nom,A_1,['frissonnant'],"Massif, binocleux, le corps parcouru de frissons dus à un reste rampant de malaria, Vanaire ajoutait, dans ce grasseyement familier...",frisson||nom||A_1
frisson,nom,AntiMagn,['petit'],"Massif, binocleux, le corps parcouru de frissons dus à un reste rampant de malaria, Vanaire ajoutait, dans ce grasseyement familier...",frisson||nom||AntiMagn
frisson,nom,Magn,['grand'],"Massif, binocleux, le corps parcouru de frissons dus à un reste rampant de malaria, Vanaire ajoutait, dans ce grasseyement familier...",frisson||nom||Magn
frisson,nom,Syn_∩,"['tremblement', 'tressaillement', 'bruissement']","Massif, binocleux, le corps parcouru de frissons dus à un reste rampant de malaria, Vanaire ajoutait, dans ce grasseyement familier...",frisson||nom||Syn_∩
frisson,nom,Syn_⊂,['émotion'],"...Hanjure écoutait ça délicieusement. Un petit frisson rétrospectif, quand même, mais pas désagréable.",frisson||nom||Syn_⊂
frisson,nom,V_0,['frissonner'],"Massif, binocleux, le corps parcouru de frissons dus à un reste rampant de malaria, Vanaire ajoutait, dans ce grasseyement familier...",frisson||nom||V_0
frissonner,verbe,A_1,['frissonnant'],"Mietta a frissonné, ils ont fini le paquet de pastilles à la menthe fondante et ils ont entamé...",frissonner||verbe||A_1
frissonner,verbe,Magn,['trembler'],"...Guerre mondiale lui revient en mémoire, et elle frissonne à l’idée que ses enfants et surtout ses petits-enfants vont leur ressembler.",frissonner||verbe||Magn
frissonner,verbe,S_0,['frisson'],"Mietta a frissonné, ils ont fini le paquet de pastilles à la menthe fondante et ils ont entamé...",frissonner||verbe||S_0
frissonner,verbe,Syn_∩,['trembler'],"Mietta a frissonné, ils ont fini le paquet de pastilles à la menthe fondante et ils ont entamé...",frissonner||verbe||Syn_∩
frite,nom,Oper_1,['avoir'],"...condition physique, certains anciens ont encore la frite, mais gare aux mollets demain!",frite||nom||Oper_1
frite,nom,Sing,"['barquette', 'cornet']",...des boulevards pour lui acheter un pochon de frites ? Un hamburger ? Avec moutarde et ketchup ?,frite||nom||Sing
frite,nom,Syn,['pomme frite'],...des boulevards pour lui acheter un pochon de frites ? Un hamburger ? Avec moutarde et ketchup ?,frite||nom||Syn
frite,nom,Syn_∩,['pêche'],"...condition physique, certains anciens ont encore la frite, mais gare aux mollets demain!",frite||nom||Syn_∩
friterie,nom,Syn_∩,['baraque à frites'],"...ou Jupiler. Pour les accros aux sodas, les friteries en proposent un large choix et parfois même des sodas importés de l’étranger.",friterie||nom||Syn_∩
