task_name,prompt,prediction,ground_truth,is_correct
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
""Les Jeunes Années d'une Reine"" fait parti des premiers pas de la jeune Romy Schneider accompagnée de maman Magda au cinéma. Romy nous offre sa jeunesse, sa beauté, sa fraîcheur dans ce film tout mignon, certes un film sucré, mielleux à souhait mais qui offre un bol de fraîcheur, de gaieté pour le plus grand bonheur de ses admirateurs. S'en suivra la trilogie des Sissi où Romy affirme sa beauté et sa jeunesse mais aussi son caractère qui en fera l'actrice inoubliable qu'elle est devenue en refusant de tourner un 4e Sissi pour se consacrer à d'autres rôles dans lesquels on pourra découvrir l'immense talent de Romy... Elle tournera avec les plus grands acteurs et réalisateurs, sera récompensée pour son talent et son jeu d'actrice, sa beauté... Une icône qui restera dans les mémoires.... Malgré tout c'est toujours un vrai plaisir de revoir les films de ses débuts....Merci Romy....
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",1,1,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
Rien à dire de plus que cette critique: Film extrêmement dangereux pour la jeunesse et les futurs générations... La FRANCE est insulté, les policiers sont tous des salauds et des meurtriers c'est bien connus... Les arabes & cie sont tous des pauvres victimes incomprises... Les Français purs souches vivant à la campagne sont tous des néo-nazis scatophile... Et les néo-nazis sont tous des cannibales fanatique et tortionnaire... DE LA MERDE !!! Un clip vidéo pour la jeunesse dégénérée et sans avenir... Merci la République !
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,0,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
C'est mal joué, les acteurs ne sont pas crédibles et le réalisateur multiplie les clichés pour réussir à arracher des larmes au spectateur... Les américains ont fait ""la liste de schindler"", phénoménal, la France a ""la rafle"", pathétique.
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,0,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
On nous a parler de remake ou même de reboot... après avoir vu le film, et surtout si on a deja vu B13, on constate un fait évident : C'EST LE MEME FILM a quelques détails près, la soeur n'est plus la soeur mais la copine, Leito s'appelle Lino, ils ont pris quelques elements de B13U, rajouter 2-3 choses commela copine de Tremen, le sniper dans la voiture, ou la scene a la Fast and Furious (clin d'oeil surement), en dehors de ça le déroulement est quasi le même, les scene sont les mêmes, meme les angles de vue... Le film ne vaut meme pas pour le regretté Paul Walker, qui est loin de se hisser au niveau de Cyril Rafaeli dans les scene d'action... En bref, un pauvre copié collé insipide qui se concentre sur l'action (mauvaise comparé a l'original) et qui est a des années lumière d'avoir la même profondeur entre les personnages...
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,0,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
A movie speaking of infinite things like love and ambitions, and therefore one of the best jewel (even somehow forgotten) this director's made. So, to have a bourgeois mind can be good and the whole honestly reveals the hypocrisy and lies of a society , as the smooth and nice complaint soundtrack and those more or less shitty hippies with money but arrogant as the fanatics a generation wondering for its difficult future ambiguous sentences but just true ""Cops are no romantic fools."": Taste is something we 'd not miss in your life; especially cuz as everybody knows its so hard to tackle it again....
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,1,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
Belle épine : beau titre pour premier long-métrage désastreux. Comment avoir de l'indulgence pour ce brouillon de film qui ressasse des thèmes mille fois vus ailleurs, mis en scène à la truelle, éclairé à la bougie défaillante et monté en dépit du bon sens ? Un seul qualificatif : sinistre. Un autre ? Opaque. Prudence, jouée par une Léa Seydoux boudeuse jusqu'au bout des ongles (elle sourit une fois dans le film, très bon moment) vient de perdre sa mère. Son père est absent, sa soeur ne se montre guère, bref elle est solitaire et s'ennuie un peu (nous aussi, qu'elle se rassure). Elle pique dans les magasins, traîne avec des motards que jamais, couche mollement avec un type sans intérêt, marche sous la pluie... et, surtout, elle boude. Voilà, c'est à peu près tout. Les dialogues sont assez souvent inaudibles et quand ils ne le sont pas, on le regrette. Certains critiques citent Pialat. Hallucinant. On est plus proche de l'esthétique d'un téléfilm des années 80. Seule bonne nouvelle : ce brouet ne dure qu'une heure 20. Une évidence : sitôt vu, il est déjà oublié. On parle d'autre chose ?
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,0,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
Après Ong-Bak 1 : The Thaï warrior (2004) sorti en salles et Ong-Bak 2 : La Naissance du dragon (2006) en DTV, Tony Jaa, l'interprète principal en remet une couche (finira t-il par être rassasié ? Pas si sûr). En tout cas, cette énième suite n'a absolument rien de nouveau à nous offrir, comme avec les précédents, on retrouve Tony Jaa dans le rôle titre, où pendant plus de 90 minutes (un supplice), il enchaîne les combats et autres chorégraphies sans queue-ni-tête. Si le second volet n'avait aucun rapport avec le précédent, cette fois-ci, le troisième est la suite directe du second (vous suivez ?). Scénario ultra conventionnel (tenant aisément sur une feuille à cigarette), on suit le héros à travers sa quête (ou plutôt, sa vengeance personnelle et destructrice). Après avoir été lynché violemment et laissé pour mort, il revient à la vie (grâce à de l'argile sacrée, non ne rigolez pas, en Thaïlande, ils sont sérieux avec ce genre de chose !). On pourra signaler la qualité piteuse des SFX tout au long du film, avec des scènes à rallonge (notamment les séquences de danse, histoire de combler un scénario trop pauvre pour tenir durant 90 minutes). On croise les doigts en espérant qu'il n'y ait pas de quatrième opus !
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,0,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
C’est le thème préféré de Capra, grand humaniste dans l’âme, il nous offre une dernière danse, un dernier clin d’œil en retrouvant toute sa légèreté et sa tendresse de ces jeunes années. Il est admirable de voir Bette Davis, se métamorphoser et nous donner le spectacle d’une grande dame, au sens propre comme au figuré. Tous les rôles sont délectables, Glenn Ford cabotine à merveille et tous les seconds rôles sont joués avec intelligence. Certes, il y a quelques longueurs dans la première partie, puis une fois son sujet installé, le vaudeville bat la mesure et nous offre de beaux morceaux de comédie. Une réussite et une belle œuvre pour la tirer sa révérence, bravo Mr Capra.
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",1,1,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
De la masturbation psychologique...le réalisateur aurait du y aller molo sur les prods....
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,0,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
La cause est entendue! «Rashômon» (1950) est un film génial et je n'ai rien de trop original à ajouter à tout ce qui a été dit à son propos. Mais je m'en voudrais de ne pas prendre mon tour pour venir l'honorer. Kurosawa y pose un problème universel. Notre connaissance humaine de la vérité repose très souvent sur la confiance que l'on est contraint d'accorder aux témoignages. Et se pose alors inévitablement la question de la véracité et de la crédibilité de celui qui témoigne. Le réalisateur illustre la problématique dans un contexte qui la dramatise à l'extrême, celui de la justice humaine. Comment juger de la responsabilité de personnes, relativement à un crime, quand leurs témoignages se contredisent? Comment, en telle situation, établir la vérité des faits? Kurosawa met ici cruellement le doigt sur la limite de toute justice humaine; et ce n'est pas sans pessimisme qu'il la considère, même s'il conclut son film sur une note d'espoir en l'humanité encore innocente d'un nourrisson. On a par ailleurs tout dit sur la structure narrative prodigieuse de l'ouvrage, sur la virtuosité, la finesse et la concision de sa mise en scène, ou encore sur la qualité de sa photographie. Je ne vais donc pas gloser inutilement. Je me contenterai de donner davantage de poids encore à l'invitation faite à tout un chacun d'aller admirer cette perle du cinéma nippon.
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,1,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
Rien de neuf dans les universités américaines ou les étudiants boivent, fument et baisent. Alors fallait-il vraiment faire ce film qui n'apporte rien de neuf au genre? Ah si, le générique de fin défile à l'envers, wouaahh!!!
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,0,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
« Oh, pff ! Navrant, ce film ! Autour du thème de l’héritage, on s’attendait à une bonne comédie familiale bien vache ! Le bonheur des trois jeunes adultes, 2 frères et une sœur à l’idée d’hériter une fortune de la vieille tante acariâtre, s’envole à l’arrivée de la jeune cousine éloignée ... l’idée de départ est bonne : l’enterrement d’un proche peut faire sourire certains ! C’est une gagnotte tant attendue ! Hélas, on est bien loin des comédies comme « Trois hommes et un couffin » ou « Tatie Danielle » et de leurs dialogues follement savoureux ! Foutu, ce film sans saveurs, qui traîne, qui ne démarre même pas sur les rails d’un parc d’attraction à grands huits ! Pfff ! Film à oublier ! »
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,0,
allocine,"Cette phrase possède-t-elle un sentiment positif ou négatif ?
Un film beaucoup trop long. C'est dommage, ça commençait bien avec de l'humour puis ça part dans tous les sens. Par contre, les acteurs sont super et le petit Messaoud est trop mignon et joue très bien !
Réponds uniquement par 1 si la phrase est positive, réponds par 0 sinon. La réponse est :",0,0,
