word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
chasseuse,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['chasser'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

(Contexte : ""...et d’un nombre non spécifié de chasseurs et chasseuses élégamment équidés, avait entraîné sans en avoir l’air ses ennemis dans une..."")
Q : Comment exprimer l’action de causer 'chasseuse' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le verbe pour 'insolence' ?,0,0
acheteur,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['acheter'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'acheteur'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a un bec et qui est un oiseau ?,0,0
acheteur,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['acheter'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...nécessaire de « tarir la demande en sanctionnant les acheteurs de services sexuels »."")
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'acheteur'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'acheteur'’ ? Donne un seul verbe sans ponctuation,0,0
acheteur,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['acheter'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'acheteur'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
acheteur,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['acheter'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

(Contexte : ""...nécessaire de « tarir la demande en sanctionnant les acheteurs de services sexuels »."")
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'acheteur'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
acheteur,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['acheter'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Comment exprimer l’action de causer 'acheteur' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le verbe principal de la phrase 'Le chat miaule' ?,0,0
acheteur,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['acheter'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...nécessaire de « tarir la demande en sanctionnant les acheteurs de services sexuels »."")
Q : Comment exprimer l’action de causer 'acheteur' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Comment exprimer l’action de causer 'acheteur' ? Donne un seul verbe sans ponctuation,0,0
acheteur,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['acheter'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

Q : Comment exprimer l’action de causer 'acheteur' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
acheteur,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['acheter'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

(Contexte : ""...nécessaire de « tarir la demande en sanctionnant les acheteurs de services sexuels »."")
Q : Comment exprimer l’action de causer 'acheteur' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le verbe pour 'insolence' ?,0,0
bouchon,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['boucher', 'obstruer']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'bouchon'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de la ville où se trouve le musée d'art moderne de New York ?,0,0
bouchon,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['boucher', 'obstruer']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...doute. Car voici que le boyau s’achève sur un bouchon de glaise rouge qui s’avance lentement vers lui."")
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'bouchon'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'bouchon'’ ? Donne un seul verbe sans ponctuation,0,0
bouchon,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['boucher', 'obstruer']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'bouchon'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
bouchon,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['boucher', 'obstruer']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

(Contexte : ""...doute. Car voici que le boyau s’achève sur un bouchon de glaise rouge qui s’avance lentement vers lui."")
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'bouchon'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'bouchon'’ ? Donnes un seul verbe sans ponctuation,0,0
bouchon,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['boucher', 'obstruer']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Comment exprimer l’action de causer 'bouchon' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le verbe qui signifie 'causer de la confusion' ?,0,0
bouchon,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['boucher', 'obstruer']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...doute. Car voici que le boyau s’achève sur un bouchon de glaise rouge qui s’avance lentement vers lui."")
Q : Comment exprimer l’action de causer 'bouchon' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Comment exprimer l’action de causer 'bouchon' ? Donne un seul verbe sans ponctuation,0,0
bouchon,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['boucher', 'obstruer']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

Q : Comment exprimer l’action de causer 'bouchon' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
bouchon,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['boucher', 'obstruer']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

(Contexte : ""...doute. Car voici que le boyau s’achève sur un bouchon de glaise rouge qui s’avance lentement vers lui."")
Q : Comment exprimer l’action de causer 'bouchon' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Comment exprimer l’action de provoquer 'insolence' ? Donne un seul verbe sans ponctuation,0,0
bol,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['contenir'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'bol'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de la ville où se trouve le musée d'art moderne de New York ?,0,0
bol,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['contenir'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...fumant qu’il s’apprêtait à verser dans son bol."")
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'bol'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose ‘bol’’ ? Donne un seul verbe sans ponctuation,0,0
bol,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['contenir'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'bol'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
bol,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['contenir'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

(Contexte : ""...fumant qu’il s’apprêtait à verser dans son bol."")
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'bol'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
bol,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['contenir'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Comment exprimer l’action de causer 'bol' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le verbe qui signifie 'causer de la peur' ?,0,0
bol,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['contenir'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...fumant qu’il s’apprêtait à verser dans son bol."")
Q : Comment exprimer l’action de causer 'bol' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Comment exprimer l’action de causer 'bol' ? Donne un seul verbe sans ponctuation,0,0
bol,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['contenir'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

Q : Comment exprimer l’action de causer 'bol' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
bol,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['contenir'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

(Contexte : ""...fumant qu’il s’apprêtait à verser dans son bol."")
Q : Comment exprimer l’action de causer 'bol' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Comment exprimer l’action de provoquer 'insolence' ? Donne un seul verbe sans ponctuation,0,0
chanteuse,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['chanter'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'chanteuse'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de la ville où se trouve le musée d'art moderne de New York ?,0,0
chanteuse,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['chanter'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...en criant presque au-dessus de la voix de la chanteuse."")
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'chanteuse'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'chanteuse'’ ? Donne un seul verbe sans ponctuation,0,0
chanteuse,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['chanter'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'chanteuse'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
chanteuse,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['chanter'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

(Contexte : ""...en criant presque au-dessus de la voix de la chanteuse."")
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'chanteuse'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
chanteuse,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['chanter'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Comment exprimer l’action de causer 'chanteuse' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a une queue en forme de poignard ?,0,0
chanteuse,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['chanter'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...en criant presque au-dessus de la voix de la chanteuse."")
Q : Comment exprimer l’action de causer 'chanteuse' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a une queue en forme de couteau ?,0,0
chanteuse,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['chanter'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

Q : Comment exprimer l’action de causer 'chanteuse' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
chanteuse,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['chanter'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

(Contexte : ""...en criant presque au-dessus de la voix de la chanteuse."")
Q : Comment exprimer l’action de causer 'chanteuse' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
mère,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['s’occuper', 'élever', 'allaiter', 'donner le sein', 'nourrir', 'prendre soin']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'mère'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de la ville où se trouve l'université de Harvard ?,0,0
mère,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['s’occuper', 'élever', 'allaiter', 'donner le sein', 'nourrir', 'prendre soin']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...barbe, est professeur de mathématiques. Sa mère, institutrice, a cessé de travailler pour élever leurs enfants."")
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'mère'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de la mère de la personne qui est professeur de mathématiques ?,0,0
mère,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['s’occuper', 'élever', 'allaiter', 'donner le sein', 'nourrir', 'prendre soin']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'mère'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
mère,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['s’occuper', 'élever', 'allaiter', 'donner le sein', 'nourrir', 'prendre soin']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

(Contexte : ""...barbe, est professeur de mathématiques. Sa mère, institutrice, a cessé de travailler pour élever leurs enfants."")
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'mère'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose ‘mère’’ ? Donnes un seul verbe sans ponctuation,0,0
mère,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['s’occuper', 'élever', 'allaiter', 'donner le sein', 'nourrir', 'prendre soin']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Comment exprimer l’action de causer 'mère' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a une queue en forme de sabre ?,0,0
mère,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['s’occuper', 'élever', 'allaiter', 'donner le sein', 'nourrir', 'prendre soin']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...barbe, est professeur de mathématiques. Sa mère, institutrice, a cessé de travailler pour élever leurs enfants."")
Q : Comment exprimer l’action de causer 'mère' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Donnez un exemple de phrase avec le verbe 'mère' dans le contexte de la famille,0,0
mère,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['s’occuper', 'élever', 'allaiter', 'donner le sein', 'nourrir', 'prendre soin']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

Q : Comment exprimer l’action de causer 'mère' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
mère,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,"['s’occuper', 'élever', 'allaiter', 'donner le sein', 'nourrir', 'prendre soin']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

(Contexte : ""...barbe, est professeur de mathématiques. Sa mère, institutrice, a cessé de travailler pour élever leurs enfants."")
Q : Comment exprimer l’action de causer 'mère' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le verbe pour 'insolence' ?,0,0
commentateur,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['commenter'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'commentateur'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de la capitale de la province de Chongqing ?,0,0
commentateur,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['commenter'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...ces lectures, une chose me frappa : que les commentateurs, dans leurs développements, faisaient souvent référence à des poèmes."")
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'commentateur'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'commentateur'’ ? Donne un seul verbe sans ponctuation,0,0
commentateur,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['commenter'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'commentateur'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
commentateur,nom,Fact_2,Quel verbe signifie ‘rendre quelqu’un ou quelque chose '<W>'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['commenter'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

(Contexte : ""...ces lectures, une chose me frappa : que les commentateurs, dans leurs développements, faisaient souvent référence à des poèmes."")
Q : Quel verbe signifie ‘rendre quelqu’un ou quelque chose 'commentateur'’ ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
commentateur,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['commenter'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Comment exprimer l’action de causer 'commentateur' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le verbe qui signifie 'causer' ?,0,0
commentateur,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['commenter'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...ces lectures, une chose me frappa : que les commentateurs, dans leurs développements, faisaient souvent référence à des poèmes."")
Q : Comment exprimer l’action de causer 'commentateur' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'œuvre de Shakespeare qui a été adaptée en film par Kenneth Branagh ?,0,0
commentateur,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['commenter'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

Q : Comment exprimer l’action de causer 'commentateur' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
commentateur,nom,Fact_2,Comment exprimer l’action de causer '<W>' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse,['commenter'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le verbe pour provoquer 'insolence' est 'offenser'

(Contexte : ""...ces lectures, une chose me frappa : que les commentateurs, dans leurs développements, faisaient souvent référence à des poèmes."")
Q : Comment exprimer l’action de causer 'commentateur' ? Donne un seul verbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
coût d’entrée,locution nominale,Gener,Quel est l'hyperonyme de '<W>'? Donne la réponse,['coût'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l'hyperonyme de 'coût d’entrée'? Donne la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Le hyperonyme de 'coût d’entrée' est 'coût',0,1
